IATA,AirportName,City_Name,Country_Name,TimeZone,UTC_Offset_Hours,location
BNS,Barinas,Barinas,Venezuela,America/Caracas,-4.0,"(8.619575,-70.220825)"
SUG,Surigao Airport,Surigao,Philippines,Asia/Manila,8.0,"(9.757567,125.479328)"
NNT,Nan,Nan,Thailand,Asia/Bangkok,7.0,"(18.807914,100.783419)"
ZDP,Burgdorf rail,Burgdorf,Switzerland,Europe/Monaco,2.0,"(0.0,0.0)"
OLP,Olympic Dam Airport,Olympic Dam,Australia,Australia/Adelaide,9.5,"(-30.485,136.877)"
DPO,Devonport Airport,Devonport,Australia,Australia/Hobart,10.0,"(-41.1697,146.43)"
IXB,Bagdogra,Bagdogra,India,Asia/Kolkata,5.5,"(26.681206,88.328567)"
CEK,Balandino,Chelyabinsk,Russian Federation,Asia/Yekaterinburg,5.0,"(55.305836,61.503333)"
LSP,Josefa Camejo,Las Piedras,Venezuela,America/Caracas,-4.0,"(11.780775,-70.151497)"
ZAH,Zahedan Intl,Zahedan,Iran,Asia/Tehran,3.5,"(29.475686,60.906189)"
LYE,Lyneham,Lyneham,Great Britain (United Kingdom),Europe/London,1.0,"(51.505144,-1.993428)"
MTI,Mosteiros           ,Mosteiros,Cape Verde,Atlantic/Cape_Verde,-1.0,"(15.045,-24.3392)"
KNF,Marham,Kings Lynn,Great Britain (United Kingdom),Europe/London,1.0,"(52.648353,0.550692)"
TBI,The bight           ,The Bight,Bahamas,America/Nassau,-4.0,"(24.31425,-75.45882)"
AAE,Annaba,Annaba,Algeria,Africa/Algiers,1.0,"(36.822225,7.809167)"
HCR,Holy Cross Airport,"Holy Cross, Alaska",United States of America,America/Anchorage,-8.0,"(62.1883,-159.775)"
PWM,Portland Intl Jetport,"Portland, Maine",United States of America,America/New_York,-4.0,"(43.646161,-70.309281)"
CSA,Colonsay Airport,Colonsay Is,Great Britain (United Kingdom),Europe/London,1.0,"(56.0575,-6.243056)"
LIV,Livingood Airport,"Livengood, Alaska",United States of America,America/Anchorage,-8.0,"(65.531111,-148.541111)"
MSH,Masirah,Masirah,Oman,Asia/Muscat,4.0,"(20.675434,58.890467)"
PBI,Palm Beach Intl,"West Palm Beach, Florida",United States of America,America/New_York,-4.0,"(26.683161,-80.095589)"
LNA,Palm Beach Co Park,"West Palm Beach, Florida",United States of America,America/New_York,-4.0,"(26.593,-80.085056)"
WPT,WEST PALM BEACH,"West Palm Beach, Florida",United States of America,America/New_York,-4.0,"(26.712311,-80.062297)"
NCA,North Caicos,North Caicos,Turks and Caicos Islands,America/Grand_Turk,-4.0,"(21.917475,-71.939561)"
RMO,Chisinau Intl,Chisinau,Moldova,Europe/Chisinau,3.0,"(46.927744,28.930978)"
POF,Poplar Bluff Municipal Airport,"Poplar Bluff, Missouri",United States of America,America/Chicago,-5.0,"(36.77394444,-90.3248611)"
WSP,Waspam Airport,Waspam,Nicaragua,America/Managua,-6.0,"(14.737778,-83.975833)"
BIE,Biessenhofen BF,"Beatrice, Nebraska",United States of America,America/Chicago,-5.0,"(47.851,10.634)"
DBO,Dubbo,Dubbo,Australia,Australia/Sydney,10.0,"(-32.216667,148.574722)"
EAU,Chippewa Valley Regional Airport,"Eau Claire, WI",United States of America,America/Chicago,-5.0,"(44.8658,-91.4843)"
BSB,Presidente Juscelino Kubitschek,Brasilia,Brazil,America/Sao_Paulo,-3.0,"(-15.8711,-47.918625)"
OLF,LM Clayton Airport,"Wolf Point, Montana",United States of America,America/Denver,-6.0,"(48.094444,-105.575)"
TMW,Tamworth,Tamworth,Australia,Australia/Sydney,10.0,"(-31.083889,150.846667)"
YYL,Lynn Lake,Lynn Lake,Canada,America/Winnipeg,-5.0,"(56.863888,-101.07611)"
KGN,Kasongo Lunda,Kasongo Lunda,"Congo, Democratic Republic of the",Africa/Lubumbashi,2.0,"(-6.583333,16.816668)"
PEC,Pelican Seaplane Base,"Pelican, Alaska",United States of America,America/Anchorage,-8.0,"(57.955278,-136.236389)"
MFG,Muzaffarabad,Muzaffarabad,Pakistan,Asia/Karachi,5.0,"(34.339022,73.508639)"
CAH,Ca Mau,Ca Mau,Viet Nam,Asia/Ho_Chi_Minh,7.0,"(9.188049,105.174721)"
HEN,Hernesaari Heliport,Hendon,Great Britain (United Kingdom),Europe/Jersey,1.0,"(60.1478,24.9244)"
SOI,South molle island  ,South Molle Islan,Australia,Australia/Brisbane,10.0,"(0.0,0.0)"
PVE,El Porvenir,El Porvenir,Panama,America/Panama,-5.0,"(9.559167,-78.971111)"
KMQ,Komatsu,Komatsu,Japan,Asia/Tokyo,9.0,"(36.394611,136.406544)"
WJR,Wajir,Wajir,Kenya,Africa/Nairobi,3.0,"(1.733239,40.091606)"
SIK,Sikeston Memorial Municipal,"Sikeston, Missouri",United States of America,America/Chicago,-5.0,"(36.8988889,-89.56175)"
ISP,Long Island Mac Arthur,"Islip, New York",United States of America,America/New_York,-4.0,"(40.79525,-73.100222)"
CUC,Camilo Daza,Cucuta,Colombia,America/Bogota,-5.0,"(7.927567,-72.511547)"
WYS,Yellowstone Airport,"West Yellowstone, Montana",United States of America,America/Denver,-6.0,"(44.688333,-111.1175)"
MII,Marília Airport,Marilia,Brazil,America/Sao_Paulo,-3.0,"(-22.196892,-49.9264)"
FLT,Flat                ,"Flat, Alaska",United States of America,America/Anchorage,-8.0,"(0.0,0.0)"
ZCO,Maquehue,Temuco,Chili,America/Santiago,-4.0,"(-38.766819,-72.637097)"
OXC,Waterbury-Oxford Airport,"Oxford, Connecticut",United States of America,America/New_York,-4.0,"(41.4785556,-73.13525)"
TIQ,Tinian Intl,Tinian,Northern Mariana Islands,Pacific/Saipan,10.0,"(14.999203,145.61935)"
NUS,Norsup Airport,Norsup,Vanuatu,Pacific/Efate,11.0,"(-16.0797,167.401)"
CKD,Crooked Creek Airport,"Crooked Creek, Alaska",United States of America,America/Anchorage,-8.0,"(61.867778,-158.135)"
MKG,Muskegon County Airport,"Muskegon, Michigan",United States of America,America/Detroit,-4.0,"(43.1695,-86.2382)"
PPK,Petropavlosk,Petropavlovsk,Kazakhstan,Asia/Qyzylorda,5.0,"(54.7747,69.1839)"
VCA,Trà Nóc Airport,Can Tho,Viet Nam,Asia/Ho_Chi_Minh,7.0,"(10.085119,105.711922)"
BHF,Ostbahnhof,Bahia Cupica,Colombia,America/Cayman,-5.0,"(52.51,13.434722)"
FLW,Flores,Flores Island,Portugal,Atlantic/Azores,0.0,"(39.455272,-31.131361)"
GMA,Gemena,Gemena,"Congo, Democratic Republic of the",Africa/Kinshasa,1.0,"(3.235369,19.771258)"
NUW,Whidbey Island Nas,"Whidbey Island, Washington",United States of America,America/Los_Angeles,-7.0,"(48.351803,-122.655906)"
VAR,Varna,Varna,Bulgaria,Europe/Sofia,3.0,"(43.232072,27.825106)"
PRS,Parasi              ,Parasi,Solomon Islands,Pacific/Guadalcanal,11.0,"(-9.64167,161.425)"
DLM,Dalaman,Dalaman,Turkey,Europe/Istanbul,3.0,"(36.713056,28.7925)"
CTL,Charleville,Charleville,Australia,Australia/Brisbane,10.0,"(-26.413334,146.2625)"
OGN,Yonaguni,Yonaguni Jima,Japan,Asia/Tokyo,9.0,"(24.466944,122.977778)"
PTX,Pitalito            ,Pitalito,Colombia,America/Bogota,-5.0,"(1.85777,-76.0857)"
XLS,Saint Louis,Saint Louis,Senegal,Africa/Dakar,0.0,"(16.050761,-16.463172)"
GNJ,Ganja Airport,Gyandzha,Azerbaijan,Asia/Baku,4.0,"(40.7377,46.3176)"
CBR,Canberra,Canberra,Australia,Australia/Sydney,10.0,"(-35.306944,149.195)"
LYX,Lydd,Lydd,Great Britain (United Kingdom),Europe/London,1.0,"(50.956111,0.939167)"
ODY,Oudomxay,Oudomxay,Lao People's Democratic Republic,Asia/Vientiane,7.0,"(20.6827,101.994)"
AKX,Aktyubinsk,Aktobe,Kazakhstan,Asia/Qyzylorda,5.0,"(50.245833,57.206667)"
ZGR,Little Grand Rapids Airport,Little Grand Rapids,Canada,America/Winnipeg,-5.0,"(52.045,-95.466111)"
MBJ,Sangster Intl,Montego Bay,Jamaica,America/Jamaica,-5.0,"(18.503717,-77.913358)"
PMP,Pompano Beach Airpark,Pimaga,Papua New Guinea,Asia/Vladivostok,10.0,"(26.2471389,-80.1110556)"
BCA,Gustavo Rizo,Baracoa,Cuba,America/Havana,-4.0,"(20.365317,-74.506206)"
DHA,King Abdulaziz Ab,Dhahran,Saudi Arabia,Asia/Riyadh,3.0,"(26.265417,50.152027)"
TSV,Townsville,Townsville,Australia,Australia/Brisbane,10.0,"(-19.2525,146.765278)"
ODW,Oak harbor          ,"Oak Harbor, Washington",United States of America,America/Los_Angeles,-7.0,"(0.0,0.0)"
OXB,Osvaldo Vieira International Airport,Bissau,Guinea-Bissau,Africa/Bissau,0.0,"(11.89485,-15.653681)"
TUU,Tabuk,Tabuk,Saudi Arabia,Asia/Riyadh,3.0,"(28.365417,36.618889)"
MYV,Yuba County Airport,"Marysville, California",United States of America,America/Los_Angeles,-7.0,"(39.0553,-121.3411)"
BAB,Beale Afb,"Marysville, California",United States of America,America/Los_Angeles,-7.0,"(39.136089,-121.436567)"
JIM,Jimma,Jimma,Ethiopia,Africa/Addis_Ababa,3.0,"(7.666094,36.816639)"
VAT,Vatomandry          ,Vatomandry,Madagascar,Indian/Antananarivo,3.0,"(-19.38333,48.95)"
AIN,Wainwright Airport,"Wainwright, Alaska",United States of America,America/Anchorage,-8.0,"(70.638056,-159.994722)"
K03,Wainwright As,"Wainwright, Alaska",United States of America,America/Anchorage,-8.0,"(70.613378,-159.86035)"
HUY,Humberside,Humberside,Great Britain (United Kingdom),Europe/London,1.0,"(53.574444,-0.350833)"
HYA,Barnstable Muni Boardman Polando Fld,"Hyannis, Massachusetts",United States of America,America/New_York,-4.0,"(41.669336,-70.280356)"
ZSA,San Salvador,San Salvador,Bahamas,America/Nassau,-4.0,"(24.063275,-74.523967)"
IGR,Cataratas Del Iguazu,Iguazu,Argentina,America/Argentina/Cordoba,-3.0,"(-25.737281,-54.473444)"
GZT,Oguzeli,Gaziantep,Turkey,Europe/Istanbul,3.0,"(36.947183,37.478683)"
KRR,Pashkovskiy,Krasnodar,Russian Federation,Europe/Moscow,3.0,"(45.034689,39.170539)"
SPD,Saidpur,Saidpur,Bangladesh,Asia/Dhaka,6.0,"(25.759228,88.908869)"
KDR,Kandrian Airport,Kandrian,Papua New Guinea,Asia/Vladivostok,10.0,"(-6.183,149.533)"
ROY,Rio mayo            ,Rio Mayo,Argentina,America/Argentina/Catamarca,-3.0,"(-45.7039,-70.2456)"
LDN,Lamidanda,Lamidanda,Nepal,Asia/Kathmandu,5.75,"(27.253117,86.670044)"
PLY,Gare de Lyon,"Plymouth, Indiana",United States of America,America/Havana,-4.0,"(48.844722,2.373611)"
BFM,Mobile Downtown,"Mobile, Alabama",United States of America,America/Chicago,-5.0,"(30.626783,-88.068092)"
MOB,Mobile Rgnl,"Mobile, Alabama",United States of America,America/Chicago,-5.0,"(30.691231,-88.242814)"
AXU,Axum,Axum,Ethiopia,Africa/Addis_Ababa,3.0,"(14.14675,38.772833)"
MKO,Davis Fld,"Muskogee, Oklahoma",United States of America,America/Chicago,-5.0,"(35.656489,-95.366656)"
SUL,Sui,Sui,Pakistan,Asia/Karachi,5.0,"(28.645142,69.176917)"
YNS,Nemiscau Airport,Nemiscau,Canada,America/Montreal,-4.0,"(51.6911,-76.1356)"
ZHI,Grenchen Sud railway station,Grenchen,Switzerland,Europe/Zurich,2.0,"(47.188694,7.398389)"
LRM,Casa De Campo Intl,La Romana,Dominican Republic,America/Santo_Domingo,-4.0,"(18.450711,-68.911833)"
CIZ,Coari Airport,Coari,Brazil,America/Manaus,-4.0,"(-4.085,-63.140833)"
BTU,Bintulu,Bintulu,Malaysia,Asia/Kuching,8.0,"(3.12385,113.020472)"
MQB,Macomb Municipal Airport,"Macomb, Illinois",United States of America,America/Merida,-6.0,"(40.5200833,-90.6523889)"
NIO,Nioki Airport,Nioki,"Congo, Democratic Republic of the",Africa/Kinshasa,1.0,"(-2.7175,17.6847)"
MEK,Bassatine,Meknes,Marocco,Africa/Casablanca,1.0,"(33.879067,-5.515125)"
PUW,Pullman-Moscow Rgnl,"Pullman, Washington",United States of America,America/Los_Angeles,-7.0,"(46.743861,-117.109583)"
RRG,Plaine Corail,Rodrigues Is,Mauritius,Indian/Mauritius,4.0,"(-19.757658,63.360983)"
TEA,Tela,Tela,Honduras,America/Tegucigalpa,-6.0,"(15.775864,-87.475847)"
TUZ,Tucuma              ,Tucuma,Brazil,,,"(0.0,0.0)"
KPK,Parks               ,"Parks, Alaska",United States of America,America/Anchorage,-8.0,"(0.0,0.0)"
LPQ,Luang Phabang Intl,Luang Prabang,Lao People's Democratic Republic,Asia/Vientiane,7.0,"(19.897914,102.160764)"
MOT,Minot Intl,"Minot, North Dakota",United States of America,America/Chicago,-5.0,"(48.259378,-101.280333)"
MIB,Minot Afb,"Minot, North Dakota",United States of America,America/Chicago,-5.0,"(48.415572,-101.357661)"
YOL,Yola,Yola,Nigeria,Africa/Lagos,1.0,"(9.257553,12.430422)"
EOI,Eday Airport,Eday,Great Britain (United Kingdom),Europe/London,1.0,"(59.1906,-2.77222)"
YAP,Yap Intl,Yap,Federated States of Micronesia,Pacific/Chuuk,10.0,"(9.498911,138.082497)"
YOD,Cold Lake,Cold Lake,Canada,America/Edmonton,-6.0,"(54.404999,-110.279444)"
BFT,Beaufort County,"Beaufort, South Carolina",United States of America,America/New_York,-4.0,"(32.410935,-80.634499)"
PSH,St. Peter-Ording Airport,Saint Peter,Germany,Europe/Berlin,2.0,"(54.3089,8.68694)"
GGS,Gobernador Gregores Airport,Gdor Gregores,Argentina,America/Argentina/Rio_Gallegos,-3.0,"(-48.7831,-70.15)"
OZH,Zaporizhzhia International Airport,Zaporizhia,Russian Federation,Europe/Zaporozhye,3.0,"(47.867,35.3157)"
CKS,Carajas Airport,Carajas,Brazil,America/Belem,-3.0,"(-6.11781,-50.0035)"
SFT,Skelleftea,Skelleftea,Sweden,Europe/Stockholm,2.0,"(64.624772,21.076892)"
AYP,Coronel Fap Alfredo Mendivil Duarte,Ayacucho,Peru,America/Lima,-5.0,"(-13.154819,-74.204417)"
SLF,Sulayel,Sulayel,Saudi Arabia,Asia/Riyadh,3.0,"(20.464744,45.619644)"
GNU,Goodnews Airport,"Goodnews Bay, Alaska",United States of America,America/Anchorage,-8.0,"(59.1175,-161.5775)"
TLS,Blagnac,Toulouse,France,Europe/Paris,2.0,"(43.629075,1.363819)"
XYT,Montaudran          ,Toulouse,France,Europe/Paris,2.0,"(0.0,0.0)"
VUS,Veliky Ustyug,Velikiy Ustyug,Russian Federation,Europe/Moscow,3.0,"(60.788333,46.26)"
ELH,North Eleuthera,North Eleuthera,Bahamas,America/Nassau,-4.0,"(25.474861,-76.683489)"
RDG,Reading Regional Carl A Spaatz Field,"Reading, Pennsylvania",United States of America,America/New_York,-4.0,"(40.3785,-75.9652)"
MAY,Mangrove cay        ,Mangrove Cay,Bahamas,America/Nassau,-4.0,"(0.0,0.0)"
JDZ,Jingdezhen Airport,Jingdezhen,China,Asia/Shanghai,8.0,"(29.3386,117.176)"
BZN,Gallatin Field,"Bozeman, Montana",United States of America,America/Denver,-6.0,"(45.777643,-111.160151)"
NAY,BEIJING NANYUAN,Beijing,China,Asia/Shanghai,8.0,"(39.7825,116.387778)"
PEK,BEIJING CAPITAL INTL,Beijing,China,Asia/Shanghai,8.0,"(40.080111,116.584556)"
BJS,Beijing,Beijing,China,Asia/Shanghai,8.0,"(39.904167,116.407222)"
PKX,BEIJING DAXING INTL,Beijing,China,Asia/Shanghai,8.0,"(39.509466,116.410919)"
ULK,Lensk,Lensk,Russian Federation,Asia/Yakutsk,9.0,"(60.723,114.825)"
CAC,Cascavel,Cascavel,Brazil,America/Sao_Paulo,-3.0,"(-25.000339,-53.500764)"
MAM,General Servando Canales Intl,Matamoros,Mexico,America/Matamoros,-5.0,"(25.769894,-97.525311)"
YPX,Puvirnituq Airport,Puvimitug,Canada,America/Montreal,-4.0,"(60.0506,-77.2869)"
RUM,Rumjatar,Rumjatar,Nepal,Asia/Kathmandu,5.75,"(27.303509,86.55043)"
CKZ,Canakkale Airport,Canakkale,Turkey,Europe/Istanbul,3.0,"(40.137722,26.426777)"
JSY,Syros Airport,Syros Island,Greece,Europe/Athens,3.0,"(37.422792,24.950936)"
YNE,Norway House Airport,Norway House,Canada,America/Winnipeg,-5.0,"(53.9583,-97.8442)"
ZMI,Central rr station  ,Naples,Italy,Europe/Rome,2.0,"(0.0,0.0)"
NAP,Capodichino,Naples,Italy,Europe/Rome,2.0,"(40.886033,14.290781)"
NHR,NAPOLI AFRAGOLA,Naples,Italy,Europe/Rome,2.0,"(40.931389,14.331111)"
INP,Cantral Railway Stn,Naples,Italy,Europe/Rome,2.0,"(0.0,0.0)"
ESR,Ricardo García Posada Airport,El Salvador,Chili,America/Santiago,-4.0,"(-26.3111,-69.7652)"
ISM,Kissimmee Gateway Airport,"Kissimmee, Florida",United States of America,America/New_York,-4.0,"(28.289806,-81.437083)"
NHT,Northolt,Northolt,Great Britain (United Kingdom),Europe/London,1.0,"(51.553,-0.418167)"
MPK,Mokpo Airport,Mokpo,Korea (South),Asia/Seoul,9.0,"(34.758906,126.379872)"
LEH,Octeville,Le Havre,France,Europe/Paris,2.0,"(49.533889,0.088056)"
CCP,Carriel Sur Intl,Concepcion,Chili,America/Santiago,-4.0,"(-36.77265,-73.063106)"
MJC,Man,Man,Cote d'Ivoire,Africa/Abidjan,0.0,"(7.272069,-7.587364)"
KHD,Khoram Abad Airport,Khorramabad,Iran,Asia/Tehran,3.5,"(33.435378,48.282889)"
KTD,Kitadaito,Kitadaito,Japan,Asia/Tokyo,9.0,"(25.944722,131.326944)"
OLN,Colonia Sarmiento,Colonia Sarmiento,Argentina,America/Maceio,-3.0,"(-45.6,-69.083333)"
DOK,Donetsk Intl,Donetsk (DNR),Russian Federation,Europe/Kiev,3.0,"(48.073611,37.739722)"
BLE,Borlange,Borlaenge,Sweden,Europe/Stockholm,2.0,"(60.422017,15.515211)"
UTW,Queenstown,Queenstown,South Africa,Africa/Johannesburg,2.0,"(-31.920197,26.882206)"
QRH,Centraal Station,Rotterdam,Netherlands (Holland),Europe/Amsterdam,2.0,"(51.924444,4.469444)"
RTM,Rotterdam,Rotterdam,Netherlands (Holland),Europe/Amsterdam,2.0,"(51.956944,4.437222)"
BVY,Beverly Municipal Airport,"Beverly, Massachusetts",United States of America,America/New_York,-4.0,"(42.584141,-70.9161444)"
PPE,Puerto Penasco,Puerto Penasco,Mexico,America/Hermosillo,-7.0,"(31.351878,-113.525728)"
VIG,Juan Pablo Pérez Alfonso Airport,El Vigia,Venezuela,America/Caracas,-4.0,"(8.6241,-71.672819)"
PVD,Theodore Francis Green State,"Providence, RI",United States of America,America/New_York,-4.0,"(41.732581,-71.420383)"
REC,Guararapes Gilberto Freyre Intl,Recife,Brazil,America/Recife,-3.0,"(-8.126794,-34.923039)"
HTN,Hotan,Hotan,China,Asia/Kashgar,6.0,"(37.038522,79.864933)"
AKR,Akure,Akure,Nigeria,Africa/Lagos,1.0,"(7.246739,5.301008)"
WHL,Welshpool           ,Welshpool,Australia,Australia/Perth,8.0,"(0.0,0.0)"
HOM,Homer,"Homer, Alaska",United States of America,America/Anchorage,-8.0,"(59.645556,-151.476583)"
CAN,Baiyun Intl,Guangzhou,China,Asia/Shanghai,8.0,"(23.392436,113.298786)"
ZTI,HUMEN FERRY PORT,Guangzhou,China,Asia/Shanghai,8.0,"(22.803613,113.587667)"
PFT,Pazhou Ferry Terminal airport,Guangzhou,China,Asia/Shanghai,8.0,"(23.1072,113.3531)"
ARD,Mali Airport,Alor Island,Indonesia,Asia/Makassar,8.0,"(-8.13234,124.597)"
AUG,Augusta State,"Augusta, Maine",United States of America,America/New_York,-4.0,"(44.320647,-69.797317)"
TKA,Talkeetna,"Talkeetna, Alaska",United States of America,America/Anchorage,-8.0,"(62.3205,-150.093694)"
LBQ,Lambarene,Lambarene,Gabon,Africa/Libreville,1.0,"(-0.704389,10.245722)"
CNY,Canyonlands Field,"Moab, Utah",United States of America,America/Denver,-6.0,"(38.755,-109.754722)"
INX,Inanwatan           ,Inanwatan,Indonesia,Asia/Jayapura,9.0,"(-2.1281,132.161)"
DKK,Chautauqua County-Dunkirk Airport,"Dunkirk, New York",United States of America,America/New_York,-4.0,"(42.4933353,-79.2720417)"
KXK,Komsomolsk-on-Amur Airport,Komsomolsk Na Amure,Russian Federation,Asia/Vladivostok,10.0,"(50.4094,136.934)"
MLC,Mc Alester Rgnl,"McAlester, OK",United States of America,America/Chicago,-5.0,"(34.882403,-95.783463)"
TBW,Tambow,Tambov,Russian Federation,Europe/Moscow,3.0,"(52.803787,41.491323)"
BYA,Boundary            ,"Boundary, Alaska",United States of America,America/Anchorage,-8.0,"(0.0,0.0)"
IAA,Igarka Airport,Igarka,Russian Federation,Asia/Krasnoyarsk,7.0,"(67.4372,86.6219)"
LTI,Altai Airport,Altai,Mongolia,Asia/Hovd,7.0,"(46.3764,96.2211)"
MHD,Mashhad,Mashad,Iran,Asia/Tehran,3.5,"(36.234,59.643)"
BEU,Bedourie Airport,Bedourie,Australia,Australia/Brisbane,10.0,"(-24.3461,139.46)"
ZGI,Gods River Airport,Gods River,Canada,America/Winnipeg,-5.0,"(54.8397,-94.0786)"
CTJ,West Georgia Regional Airport - O V Gray Field,Caserta,Italy,Europe/Monaco,2.0,"(33.6316964,-85.1522641)"
RDR,Grand Forks Afb,"Red River, North Dakota",United States of America,America/Chicago,-5.0,"(47.961098,-97.401194)"
SLC,Salt Lake City Intl,"Salt Lake City, Utah",United States of America,America/Denver,-6.0,"(40.788389,-111.977772)"
UNK,Unalakleet Airport,"Unalakleet, Alaska",United States of America,America/Anchorage,-8.0,"(63.888333,-160.798889)"
HUX,Bahias De Huatulco Intl,Huatulco,Mexico,America/Mexico_City,-6.0,"(15.775317,-96.262572)"
ESN,Easton-Newnam Field Airport,"Easton, Maryland",United States of America,America/New_York,-4.0,"(38.8041667,-76.069)"
BUX,Bunia,Bunia,"Congo, Democratic Republic of the",Africa/Lubumbashi,2.0,"(1.565719,30.220833)"
CIL,Council Airport,"Council, Alaska",United States of America,America/Anchorage,-8.0,"(64.897778,-163.703333)"
KIF,Kingfisher Lake Airport,Kingfisher Lake,Canada,America/Winnipeg,-5.0,"(53.0125,-89.8553)"
TVF,Thief River Falls,"Thief River Falls, MN",United States of America,America/Chicago,-5.0,"(48.065556,-96.185)"
LHE,Allama Iqbal Intl,Lahore,Pakistan,Asia/Karachi,5.0,"(31.521564,74.403594)"
MFX,Meribel Airport,Meribel,France,Europe/Paris,2.0,"(45.4069,6.58056)"
CHM,Teniente Jaime A De Montreuil Morales,Chimbote,Peru,America/Lima,-5.0,"(-9.149614,-78.52385)"
KMJ,Kumamoto,Kumamoto,Japan,Asia/Tokyo,9.0,"(32.837319,130.85505)"
LOK,Lodwar,Lodwar,Kenya,Africa/Nairobi,3.0,"(3.121967,35.608692)"
RWB,Rowan bay           ,"Rowan Bay, Alaska",United States of America,America/Anchorage,-8.0,"(0.0,0.0)"
POZ,Lawica,Poznan,Poland,Europe/Warsaw,2.0,"(52.421031,16.826325)"
ASO,Asosa,Asosa,Ethiopia,Africa/Addis_Ababa,3.0,"(10.01855,34.586253)"
LUP,Kalaupapa Airport,"Kalaupapa, Hawaii",United States of America,Pacific/Honolulu,-10.0,"(21.211,-156.974)"
YQC,Quaqtaq Airport,Quaqtaq,Canada,America/Montreal,-4.0,"(61.0464,-69.6178)"
REN,Orenburg,Orenburg,Russian Federation,Asia/Yekaterinburg,5.0,"(51.795786,55.456744)"
MNB,Muanda,Moanda,"Congo, Democratic Republic of the",Africa/Kinshasa,1.0,"(-5.930858,12.351789)"
INK,Winkler Co,"Wink, Texas",United States of America,America/Chicago,-5.0,"(31.779628,-103.201361)"
STY,Nueva Hesperides Intl,Salto,Uruguay,America/Montevideo,-3.0,"(-31.438481,-57.985294)"
OKR,Yorke Island Airport,Yorke Island,Australia,Australia/Brisbane,10.0,"(-9.75703,143.411)"
AGB,Augsburg,Munich,Germany,Europe/Berlin,2.0,"(48.425158,10.931764)"
ZMU,Munich Railway,Munich,Germany,Europe/Berlin,2.0,"(48.1408,11.555)"
MUC,Franz Josef Strauss,Munich,Germany,Europe/Berlin,2.0,"(48.353783,11.786086)"
YEC,Yecheon,Yecheon,Korea (South),Asia/Seoul,9.0,"(36.631933,128.35485)"
KDL,Kardla,Kardla,Estonia,Europe/Tallinn,3.0,"(58.990756,22.830733)"
AGF,La Garenne,Agen,France,Europe/Paris,2.0,"(44.174721,0.590556)"
BMW,Bordj Badji Mokhtar Airport,Bordj Badji Mokhtar,Algeria,Africa/Algiers,1.0,"(21.375,0.923889)"
KYP,Kyaukpyu,Kyaukpyu,Myanmar,Asia/Rangoon,6.5,"(19.426447,93.534836)"
HMJ,Khmeinitskiy,Khmelnitskiy,Ukraine,Europe/Kiev,3.0,"(49.366,26.933)"
OVB,Tolmachevo,Novosibirsk,Russian Federation,Asia/Novosibirsk,7.0,"(55.012622,82.650656)"
YZH,Slave Lake,Slave Lake,Canada,America/Edmonton,-6.0,"(55.293056,-114.777222)"
TMI,Tumling Tar,Tumling Tar,Nepal,Asia/Kathmandu,5.75,"(27.315,87.193333)"
SFL,Sao Filipe Airport,Sao Filipe,Cape Verde,Atlantic/Cape_Verde,-1.0,"(14.885,-24.48)"
ZGN,ZHONGSHAN FERRY PORT,Zhongshan,China,Asia/Shanghai,8.0,"(22.51666667,113.3666667)"
IXI,Lilabari,Lilabari,India,Asia/Kolkata,5.5,"(27.295494,94.09765)"
HEK,Heihe Airport,Heihe,China,Asia/Harbin,8.0,"(50.25,127.3)"
BQN,Rafael Hernandez,Aguadilla,Puerto Rico,America/Puerto_Rico,-4.0,"(18.494861,-67.129444)"
MVD,Carrasco Intl,Montevideo,Uruguay,America/Montevideo,-3.0,"(-34.838417,-56.030806)"
AYQ,Ayers Rock,Ayers Rock,Australia,Australia/Darwin,9.5,"(-25.186111,130.975556)"
BNN,Bronnoy,Bronnoysund,Norway,Europe/Oslo,2.0,"(65.461111,12.2175)"
PUD,Puerto Deseado,Puerto Deseado,Argentina,America/Argentina/Rio_Gallegos,-3.0,"(-47.735292,-65.904097)"
GHK,Gush katif          ,Gush Katif,Israel,Asia/Gaza,3.0,"(0.0,0.0)"
CZE,Jose Leonardo Chirinos,Coro,Venezuela,America/Caracas,-4.0,"(11.414867,-69.681656)"
MNI,John A. Osborne Airport,Montserrat,Montserrat,America/Montserrat,-4.0,"(16.791389,-62.193333)"
SQC,Southern cross      ,Southern Cross,Australia,Australia/Perth,8.0,"(-31.24,119.36)"
PLZ,Port Elizabeth Intl,Port Elizabeth,South Africa,Africa/Johannesburg,2.0,"(-33.984919,25.617275)"
YZS,Fairmont Hot Springs,Coral Harbour,Canada,America/Coral_Harbour,-5.0,"(64.193333,-83.359444)"
ISB,Benazir Bhutto INTL ,Islamabad,Pakistan,Asia/Karachi,5.0,"(33.616653,73.099233)"
BSC,Jose Celestino Mutis,Bahia Solano,Colombia,America/Bogota,-5.0,"(6.202917,-77.394675)"
RES,Resistencia,Resistencia,Argentina,America/Argentina/Cordoba,-3.0,"(-27.449986,-59.056125)"
KYK,Karuluk Airport,"Karluk, Alaska",United States of America,America/Anchorage,-8.0,"(57.566944,-154.450278)"
JXN,Reynolds Field,"Jackson, Michigan",United States of America,America/New_York,-4.0,"(42.260556,-84.460556)"
PDB,Pedro Bay Airport,"Pedro Bay, Alaska",United States of America,America/Anchorage,-8.0,"(59.782222,-154.1325)"
