booking_id,hotel,is_canceled,arrival_date_year,arrival_date_month,country,adults,stays_in_weekend_nights,stays_in_week_nights,adr
24224,Resort Hotel,0,2017,January,PRT,2,0,1,48.0
24225,Resort Hotel,0,2016,May,GBR,3,0,3,66.0
24226,Resort Hotel,0,2016,May,PRT,1,0,3,48.0
24227,Resort Hotel,0,2016,May,PRT,1,1,0,70.0
24228,Resort Hotel,0,2016,May,IRL,2,2,6,57.8
24229,Resort Hotel,0,2016,May,GBR,1,0,3,42.0
24230,Resort Hotel,0,2016,May,GBR,2,1,0,70.0
24231,Resort Hotel,0,2016,May,GBR,1,1,0,70.0
24232,Resort Hotel,0,2016,May,GBR,1,0,3,48.0
24233,Resort Hotel,0,2016,May,GBR,2,1,0,70.0
24234,Resort Hotel,0,2016,May,GBR,2,0,3,48.0
24235,Resort Hotel,0,2016,May,GBR,2,1,0,70.0
24236,Resort Hotel,0,2016,May,GBR,2,0,3,48.0
24237,Resort Hotel,0,2016,May,GBR,2,1,0,70.0
24238,Resort Hotel,0,2016,May,GBR,2,0,3,48.0
24239,Resort Hotel,0,2016,May,GBR,2,1,0,70.0
24240,Resort Hotel,0,2016,May,GBR,3,0,3,85.0
24241,Resort Hotel,0,2016,May,GBR,2,1,0,72.0
24242,Resort Hotel,0,2016,May,GBR,2,0,3,48.0
24243,Resort Hotel,0,2016,May,GBR,2,1,0,70.0
24244,Resort Hotel,0,2016,May,IRL,2,2,5,50.06
24245,Resort Hotel,0,2016,May,GBR,2,0,2,73.0
24246,Resort Hotel,0,2016,May,GBR,1,0,3,48.0
24247,Resort Hotel,0,2016,May,GBR,2,1,0,70.0
24248,Resort Hotel,0,2016,May,GBR,2,0,3,48.0
24249,Resort Hotel,0,2016,May,GBR,2,1,0,70.0
24250,Resort Hotel,0,2016,May,GBR,2,0,3,48.0
24251,Resort Hotel,0,2016,May,GBR,2,1,0,70.0
24252,Resort Hotel,0,2016,May,CN,2,2,7,50.06
24253,Resort Hotel,0,2016,May,GBR,2,0,3,48.0
24254,Resort Hotel,0,2016,May,GBR,2,1,0,70.0
24255,Resort Hotel,0,2016,May,ESP,2,0,1,85.0
24256,Resort Hotel,0,2016,May,GBR,2,0,3,48.0
24257,Resort Hotel,0,2016,May,GBR,2,1,0,70.0
24258,Resort Hotel,0,2016,May,GBR,2,0,3,48.0
24259,Resort Hotel,0,2016,May,GBR,2,1,0,70.0
24260,Resort Hotel,0,2016,May,GBR,2,0,3,48.0
24261,Resort Hotel,0,2016,May,GBR,2,1,0,76.0
24262,Resort Hotel,0,2016,May,POL,2,0,3,54.0
24263,Resort Hotel,0,2016,May,POL,2,2,0,76.0
24264,Resort Hotel,0,2016,May,GBR,1,0,3,48.0
24265,Resort Hotel,0,2016,May,GBR,2,1,0,70.0
24266,Resort Hotel,0,2016,May,GBR,2,0,3,48.0
24267,Resort Hotel,0,2016,May,GBR,2,1,0,70.0
24268,Resort Hotel,0,2016,May,GBR,1,0,3,54.0
24269,Resort Hotel,0,2016,May,GBR,2,1,0,70.0
24270,Resort Hotel,0,2016,October,GBR,1,0,1,95.0
24271,Resort Hotel,0,2016,October,GBR,1,0,3,48.0
24272,Resort Hotel,0,2016,October,GBR,1,0,3,46.0
24273,Resort Hotel,0,2016,October,GBR,1,1,0,39.0
24274,Resort Hotel,0,2016,May,IRL,2,2,8,60.44
24275,Resort Hotel,0,2016,May,IRL,2,2,5,120.0
24276,Resort Hotel,0,2016,May,ESP,2,0,2,85.0
24277,Resort Hotel,0,2016,May,GBR,2,4,10,38.83
24278,Resort Hotel,0,2016,May,GBR,2,0,3,48.0
24279,Resort Hotel,0,2016,May,GBR,2,1,0,70.0
24280,Resort Hotel,0,2016,May,GBR,2,0,3,54.0
24281,Resort Hotel,0,2016,May,GBR,2,1,0,70.0
24282,Resort Hotel,0,2016,May,GBR,2,2,5,73.0
24283,Resort Hotel,0,2016,May,IRL,2,2,5,52.2
24284,Resort Hotel,0,2016,May,IRL,2,2,5,65.7
24285,Resort Hotel,0,2016,May,GBR,3,1,3,160.0
24286,Resort Hotel,0,2016,May,GBR,2,1,2,125.0
24287,Resort Hotel,0,2016,May,PRT,2,4,10,65.07
24288,Resort Hotel,0,2016,May,CHE,2,1,0,59.0
24289,Resort Hotel,0,2016,May,GBR,2,1,4,0.0
24290,Resort Hotel,0,2016,May,GBR,1,1,4,70.0
24291,Resort Hotel,0,2016,May,GBR,1,1,0,70.0
24292,Resort Hotel,0,2016,October,GBR,2,0,3,48.0
24293,Resort Hotel,0,2016,May,AUS,2,1,0,52.56
24294,Resort Hotel,0,2016,May,ITA,2,1,1,115.0
24295,Resort Hotel,0,2016,May,ESP,2,1,0,135.0
24296,Resort Hotel,0,2016,May,GBR,2,1,0,96.0
24297,Resort Hotel,0,2016,May,GBR,2,3,8,96.0
24298,Resort Hotel,0,2016,May,PRT,2,3,6,0.0
24299,Resort Hotel,0,2016,May,PRT,2,0,2,63.0
24300,Resort Hotel,0,2016,May,PRT,2,0,2,63.0
24301,Resort Hotel,0,2016,May,BEL,2,2,5,114.3
24302,Resort Hotel,0,2016,May,PRT,1,1,0,56.0
24303,Resort Hotel,0,2016,May,PRT,1,1,0,56.0
24304,Resort Hotel,0,2016,May,BEL,2,2,5,68.0
24305,Resort Hotel,0,2016,May,IRL,2,2,5,54.56
24306,Resort Hotel,0,2016,May,PRT,1,1,0,39.0
24307,Resort Hotel,0,2016,May,PRT,1,1,0,70.0
24308,Resort Hotel,0,2016,May,LTU,2,2,1,145.0
24309,Resort Hotel,0,2016,May,PRT,1,1,0,62.5
24310,Resort Hotel,0,2016,June,PRT,1,2,0,108.0
24311,Resort Hotel,0,2016,June,PRT,1,0,1,96.0
24312,Resort Hotel,0,2017,March,PRT,1,0,1,48.0
24313,Resort Hotel,0,2017,April,PRT,1,0,1,85.5
24314,Resort Hotel,0,2016,May,IRL,2,2,5,52.56
24315,Resort Hotel,0,2016,May,DEU,2,2,1,109.0
24316,Resort Hotel,0,2016,May,PRT,1,1,0,70.0
24317,Resort Hotel,0,2016,October,PRT,1,0,1,39.0
24318,Resort Hotel,0,2017,May,PRT,1,0,1,45.0
24319,Resort Hotel,0,2016,May,BRA,2,2,1,66.98
24320,Resort Hotel,0,2016,May,GBR,2,2,5,52.56
24321,Resort Hotel,0,2016,May,ROU,2,1,0,58.0
24322,Resort Hotel,0,2016,May,ESP,2,2,2,78.25
24323,Resort Hotel,0,2016,May,GBR,2,2,2,90.0
24324,Resort Hotel,0,2016,May,DEU,2,2,1,53.82
24325,Resort Hotel,0,2016,May,PRT,2,0,0,0.0
24326,Resort Hotel,0,2016,May,PRT,2,1,0,50.0
24327,Resort Hotel,0,2016,May,GBR,2,2,2,75.0
24328,Resort Hotel,0,2016,May,GBR,1,4,5,74.7
24329,Resort Hotel,0,2016,May,IRL,2,2,3,75.0
24330,Resort Hotel,0,2016,May,GBR,2,4,7,78.94
24331,Resort Hotel,0,2016,May,IRL,2,2,5,64.79
24332,Resort Hotel,0,2016,May,PRT,2,2,3,131.1
24333,Resort Hotel,0,2016,May,GBR,2,2,2,85.5
24334,Resort Hotel,0,2016,May,DEU,2,0,1,59.0
24335,Resort Hotel,0,2016,May,PRT,1,1,1,42.0
24336,Resort Hotel,0,2017,April,PRT,1,0,1,48.0
24337,Resort Hotel,0,2016,May,PRT,2,1,1,50.0
24338,Resort Hotel,0,2017,April,PRT,1,0,1,48.0
24339,Resort Hotel,0,2016,May,CHE,2,0,1,59.0
24340,Resort Hotel,0,2016,May,AUT,2,2,2,118.0
24341,Resort Hotel,0,2016,May,PRT,2,0,0,0.0
24342,Resort Hotel,0,2016,May,IRL,2,2,6,70.4
24343,Resort Hotel,0,2016,May,FRA,2,1,1,79.2
24344,Resort Hotel,0,2016,May,FRA,1,1,1,65.7
24345,Resort Hotel,0,2016,May,PRT,2,1,1,79.2
24346,Resort Hotel,0,2016,May,NLD,2,4,6,65.7
24347,Resort Hotel,0,2016,May,IRL,2,2,1,61.0
24348,Resort Hotel,0,2016,May,IRL,2,0,4,60.0
24349,Resort Hotel,0,2016,May,PRT,2,0,0,0.0
24350,Resort Hotel,0,2016,May,GBR,2,3,7,91.36
24351,Resort Hotel,0,2016,May,FRA,2,0,2,46.0
24352,Resort Hotel,0,2016,May,FRA,1,0,2,39.0
24353,Resort Hotel,0,2016,May,FRA,2,0,2,46.0
24354,Resort Hotel,0,2016,May,FRA,2,0,2,46.0
24355,Resort Hotel,0,2016,May,PRT,2,0,2,46.0
24356,Resort Hotel,0,2016,May,FRA,2,0,2,46.0
24357,Resort Hotel,0,2016,May,FRA,2,0,2,46.0
24358,Resort Hotel,0,2016,May,FRA,2,0,2,46.0
24359,Resort Hotel,0,2016,May,PRT,1,0,2,39.0
24360,Resort Hotel,0,2016,May,GBR,2,2,5,72.75
24361,Resort Hotel,0,2016,May,GBR,2,2,5,73.75
24362,Resort Hotel,0,2016,May,GBR,2,4,10,38.83
24363,Resort Hotel,0,2016,May,GBR,2,4,10,74.18
24364,Resort Hotel,0,2016,May,GBR,2,2,5,62.4
24365,Resort Hotel,0,2016,May,GBR,2,4,7,72.75
24366,Resort Hotel,0,2016,May,PRT,1,0,1,70.0
24367,Resort Hotel,0,2016,November,PRT,1,0,2,56.0
24368,Resort Hotel,0,2016,May,GBR,2,4,8,48.06
24369,Resort Hotel,0,2016,May,GBR,2,4,10,72.75
24370,Resort Hotel,0,2016,May,PRT,1,0,1,42.0
24371,Resort Hotel,0,2016,May,PRT,1,0,1,40.0
24372,Resort Hotel,0,2016,May,PRT,1,0,1,40.0
24373,Resort Hotel,0,2016,May,PRT,1,0,1,64.0
24374,Resort Hotel,0,2016,May,PRT,2,1,2,50.0
24375,Resort Hotel,0,2016,May,PRT,2,0,3,70.0
24376,Resort Hotel,0,2016,May,PRT,2,0,3,50.0
24377,Resort Hotel,0,2016,May,GBR,2,4,10,72.75
24378,Resort Hotel,0,2016,May,PRT,2,0,2,50.0
24379,Resort Hotel,0,2016,May,PRT,3,0,3,150.0
24380,Resort Hotel,0,2016,May,PRT,1,0,2,59.4
24381,Resort Hotel,0,2016,May,PRT,1,0,2,94.5
24382,Resort Hotel,0,2016,May,ESP,2,1,2,135.0
24383,Resort Hotel,0,2016,May,ESP,2,1,2,141.0
24384,Resort Hotel,0,2016,May,ESP,2,1,2,135.0
24385,Resort Hotel,0,2016,May,PRT,1,0,1,56.0
24386,Resort Hotel,0,2016,May,GBR,2,3,7,54.2
24387,Resort Hotel,0,2016,May,FRA,2,0,2,142.0
24388,Resort Hotel,0,2016,May,ESP,2,2,3,97.2
24389,Resort Hotel,0,2016,May,PRT,2,1,2,115.0
24390,Resort Hotel,0,2016,May,CN,2,0,0,0.0
24391,Resort Hotel,0,2016,May,GBR,2,1,3,87.05
24392,Resort Hotel,0,2016,May,IRL,2,2,7,73.0
24393,Resort Hotel,0,2016,May,GBR,2,1,3,111.0
24394,Resort Hotel,0,2016,May,PRT,1,0,1,72.0
24395,Resort Hotel,0,2016,May,PRT,1,0,1,56.0
24396,Resort Hotel,0,2016,May,PRT,1,0,1,42.0
24397,Resort Hotel,0,2016,May,ESP,2,0,2,81.0
24398,Resort Hotel,0,2016,May,PRT,1,0,2,42.0
24399,Resort Hotel,0,2016,November,PRT,1,1,0,30.0
24400,Resort Hotel,0,2017,May,PRT,1,1,0,45.0
24401,Resort Hotel,0,2016,May,PRT,1,1,3,45.0
24402,Resort Hotel,0,2016,December,PRT,1,0,2,36.0
24403,Resort Hotel,0,2017,January,PRT,1,1,0,38.5
24404,Resort Hotel,0,2016,May,PRT,1,0,1,72.0
24405,Resort Hotel,0,2016,May,PRT,1,1,3,42.0
24406,Resort Hotel,0,2016,May,ESP,2,1,3,75.0
24407,Resort Hotel,0,2016,May,CHE,2,0,1,46.0
24408,Resort Hotel,0,2016,May,FRA,2,0,1,119.0
24409,Resort Hotel,0,2016,May,FRA,2,0,1,89.0
24410,Resort Hotel,0,2016,May,PRT,2,2,3,140.0
24411,Resort Hotel,0,2016,May,GBR,3,1,3,125.0
24412,Resort Hotel,0,2016,May,BRA,2,0,3,94.0
24413,Resort Hotel,0,2016,May,PRT,2,0,1,72.0
24414,Resort Hotel,0,2016,May,IRL,2,0,1,119.0
24415,Resort Hotel,0,2016,May,PRT,2,0,3,62.0
24416,Resort Hotel,0,2016,May,GBR,2,2,3,85.2
24417,Resort Hotel,0,2016,May,GBR,2,2,4,53.87
24418,Resort Hotel,0,2016,May,PRT,2,2,3,126.0
24419,Resort Hotel,0,2016,May,IRL,2,2,6,101.7
24420,Resort Hotel,0,2016,May,PRT,1,0,1,70.0
24421,Resort Hotel,0,2016,May,PRT,1,0,1,94.0
24422,Resort Hotel,0,2017,July,PRT,1,1,0,129.0
24423,Resort Hotel,0,2016,May,IRL,2,2,6,78.25
24424,Resort Hotel,0,2016,May,PRT,2,1,3,135.0
24425,Resort Hotel,0,2016,May,BRA,3,0,0,0.0
24426,Resort Hotel,0,2016,May,NLD,2,2,5,55.0
24427,Resort Hotel,0,2016,May,CN,2,0,1,73.15
24428,Resort Hotel,0,2016,May,ITA,2,0,1,83.0
24429,Resort Hotel,0,2016,May,AUT,2,0,1,59.0
24430,Resort Hotel,0,2016,May,PRT,2,0,2,93.0
24431,Resort Hotel,0,2016,May,CN,2,0,2,95.0
24432,Resort Hotel,0,2016,May,ESP,2,0,2,69.2
24433,Resort Hotel,0,2016,May,NLD,2,0,3,119.0
24434,Resort Hotel,0,2016,May,IRL,2,2,4,117.0
24435,Resort Hotel,0,2016,May,IRL,1,2,4,115.0
24436,Resort Hotel,0,2016,May,IRL,2,2,4,90.0
24437,Resort Hotel,0,2016,May,IRL,2,2,4,91.67
24438,Resort Hotel,0,2016,May,ESP,2,0,2,94.0
24439,Resort Hotel,0,2016,May,ESP,3,0,2,137.0
24440,Resort Hotel,0,2016,May,PRT,2,0,4,101.0
24441,Resort Hotel,0,2016,May,SWE,2,2,5,43.16
24442,Resort Hotel,0,2016,May,IRL,2,2,5,63.36
24443,Resort Hotel,0,2016,May,SWE,2,2,5,43.16
24444,Resort Hotel,0,2016,May,PRT,2,2,5,43.16
24445,Resort Hotel,0,2016,May,ESP,2,0,2,96.0
24446,Resort Hotel,0,2016,May,ESP,2,0,1,95.0
24447,Resort Hotel,0,2016,May,FIN,2,2,5,91.0
24448,Resort Hotel,0,2016,May,ESP,1,0,2,109.0
24449,Resort Hotel,0,2016,May,ESP,2,0,1,89.0
24450,Resort Hotel,0,2016,May,DEU,2,0,4,72.9
24451,Resort Hotel,0,2016,May,GBR,2,4,10,48.61
24452,Resort Hotel,0,2016,May,GBR,2,2,5,37.4
24453,Resort Hotel,0,2016,May,GBR,2,2,5,76.43
24454,Resort Hotel,0,2016,May,IND,2,0,4,94.0
24455,Resort Hotel,0,2016,May,GBR,2,2,5,52.56
24456,Resort Hotel,0,2016,May,GBR,2,2,5,53.99
24457,Resort Hotel,0,2016,May,ESP,2,0,3,107.0
24458,Resort Hotel,0,2016,May,GBR,2,2,5,37.4
24459,Resort Hotel,0,2016,May,ESP,1,0,5,0.0
24460,Resort Hotel,0,2016,May,PRT,2,1,5,127.3
24461,Resort Hotel,0,2016,May,PRT,2,0,2,41.4
24462,Resort Hotel,0,2016,May,ESP,2,0,2,95.0
24463,Resort Hotel,0,2016,May,ESP,2,0,2,89.0
24464,Resort Hotel,0,2016,May,ESP,2,0,1,79.0
24465,Resort Hotel,0,2016,May,ESP,2,0,2,89.0
24466,Resort Hotel,0,2016,May,PRT,2,0,2,110.0
24467,Resort Hotel,0,2016,May,ESP,3,0,3,198.0
24468,Resort Hotel,0,2016,May,DEU,2,2,5,83.13
24469,Resort Hotel,0,2016,May,PRT,1,0,5,5.2
24470,Resort Hotel,0,2016,May,PRT,2,0,3,115.0
24471,Resort Hotel,0,2016,May,ESP,2,0,3,85.0
24472,Resort Hotel,0,2016,May,PRT,2,0,2,142.0
24473,Resort Hotel,0,2016,May,PRT,2,0,2,103.0
24474,Resort Hotel,0,2016,May,FRA,1,0,4,70.0
24475,Resort Hotel,0,2016,May,PRT,2,0,2,115.0
24476,Resort Hotel,0,2016,May,PRT,2,0,1,85.0
24477,Resort Hotel,0,2016,May,GBR,2,0,3,110.0
24478,Resort Hotel,0,2016,May,GBR,2,2,2,45.1
24479,Resort Hotel,0,2016,May,ESP,2,0,2,189.0
24480,Resort Hotel,0,2016,May,ESP,2,1,0,189.0
24481,Resort Hotel,0,2016,May,GBR,2,1,3,75.9
24482,Resort Hotel,0,2016,May,POL,2,2,5,82.95
24483,Resort Hotel,0,2016,May,ESP,2,1,0,89.0
24484,Resort Hotel,0,2016,May,CHE,2,1,0,59.0
24485,Resort Hotel,0,2016,May,GBR,2,1,4,95.6
24486,Resort Hotel,0,2016,May,DEU,2,3,7,106.0
24487,Resort Hotel,0,2016,May,DEU,2,1,5,71.7
24488,Resort Hotel,0,2016,May,ITA,2,1,4,89.0
24489,Resort Hotel,0,2016,May,GBR,2,2,5,63.0
24490,Resort Hotel,0,2016,May,USA,2,1,2,56.0
24491,Resort Hotel,0,2016,May,POL,2,3,6,65.7
24492,Resort Hotel,0,2016,May,FRA,2,1,0,89.0
24493,Resort Hotel,0,2016,May,POL,2,3,6,70.0
24494,Resort Hotel,0,2016,May,FRA,2,1,4,179.0
24495,Resort Hotel,0,2016,May,DEU,2,3,6,65.7
24496,Resort Hotel,0,2016,May,PRT,2,0,0,0.0
24497,Resort Hotel,0,2016,May,IRL,2,2,5,54.2
24498,Resort Hotel,0,2016,May,IRL,2,4,6,64.0
24499,Resort Hotel,0,2016,May,IRL,2,2,3,52.2
24500,Resort Hotel,0,2016,May,GBR,2,2,5,67.4
24501,Resort Hotel,0,2016,May,IRL,2,2,5,41.76
24502,Resort Hotel,0,2016,May,GBR,2,2,1,41.4
24503,Resort Hotel,0,2016,May,GBR,2,2,1,41.4
24504,Resort Hotel,0,2016,May,POL,2,2,5,58.0
24505,Resort Hotel,0,2016,May,GBR,2,2,5,135.0
24506,Resort Hotel,0,2016,May,PRT,1,1,0,42.0
24507,Resort Hotel,0,2016,May,PRT,1,1,0,42.0
24508,Resort Hotel,0,2016,May,POL,2,1,0,85.0
24509,Resort Hotel,0,2016,May,PRT,1,1,0,63.0
24510,Resort Hotel,0,2016,May,GBR,2,2,5,56.96
24511,Resort Hotel,0,2016,May,FRA,2,2,1,106.33
24512,Resort Hotel,0,2016,May,FRA,2,2,1,105.0
24513,Resort Hotel,0,2016,May,PRT,1,1,0,86.0
24514,Resort Hotel,0,2016,May,PRT,2,2,0,96.0
24515,Resort Hotel,0,2016,May,IRL,2,2,5,52.56
24516,Resort Hotel,0,2016,May,GBR,2,1,0,85.0
24517,Resort Hotel,0,2016,May,GBR,2,1,0,85.0
24518,Resort Hotel,0,2016,May,BEL,2,2,0,58.0
24519,Resort Hotel,0,2016,May,PRT,2,2,1,95.0
24520,Resort Hotel,0,2016,May,NLD,2,2,3,68.2
24521,Resort Hotel,0,2016,May,GBR,3,2,1,125.33
24522,Resort Hotel,0,2016,May,GBR,2,2,5,65.36
24523,Resort Hotel,0,2016,May,GBR,2,2,2,47.0
24524,Resort Hotel,0,2016,May,PRT,1,2,0,42.0
24525,Resort Hotel,0,2016,May,ITA,2,2,0,89.0
24526,Resort Hotel,0,2016,May,GBR,2,2,4,74.4
24527,Resort Hotel,0,2016,May,PRT,1,1,0,72.0
24528,Resort Hotel,0,2016,June,PRT,1,0,1,100.0
24529,Resort Hotel,0,2016,May,IRL,2,2,5,41.75
24530,Resort Hotel,0,2016,May,DEU,2,2,5,78.0
24531,Resort Hotel,0,2016,May,USA,2,2,1,65.7
24532,Resort Hotel,0,2016,May,GBR,2,2,5,41.4
24533,Resort Hotel,0,2016,May,GBR,2,2,6,52.2
24534,Resort Hotel,0,2016,May,IRL,2,2,1,96.0
24535,Resort Hotel,0,2016,May,GBR,2,2,5,52.2
24536,Resort Hotel,0,2016,May,BRA,1,2,2,40.96
24537,Resort Hotel,0,2016,May,GBR,2,2,5,75.6
24538,Resort Hotel,0,2016,May,GBR,2,2,5,95.93
24539,Resort Hotel,0,2016,May,CHE,2,2,5,121.0
24540,Resort Hotel,0,2016,May,ESP,1,0,1,66.5
24541,Resort Hotel,0,2016,May,PRT,2,0,1,0.0
24542,Resort Hotel,0,2016,May,FRA,2,0,1,71.7
24543,Resort Hotel,0,2016,May,DEU,2,0,1,59.0
24544,Resort Hotel,0,2016,May,DEU,2,2,5,71.7
24545,Resort Hotel,0,2016,May,IRL,2,2,5,66.51
24546,Resort Hotel,0,2016,May,USA,2,1,1,111.0
24547,Resort Hotel,0,2016,May,USA,2,2,1,71.7
24548,Resort Hotel,0,2016,May,GBR,2,0,1,45.05
24549,Resort Hotel,0,2016,May,CN,2,0,1,95.0
24550,Resort Hotel,0,2016,May,PRT,2,1,1,80.0
24551,Resort Hotel,0,2016,May,MYS,2,3,6,66.8
24552,Resort Hotel,0,2016,May,GBR,2,2,5,70.92
24553,Resort Hotel,0,2016,May,PRT,2,2,3,58.2
24554,Resort Hotel,0,2016,May,PRT,2,2,1,90.0
24555,Resort Hotel,0,2016,May,PRT,2,2,1,89.0
24556,Resort Hotel,0,2016,May,FRA,3,1,1,169.0
24557,Resort Hotel,0,2016,May,BEL,2,2,5,63.0
24558,Resort Hotel,0,2016,May,IRL,2,2,7,61.2
24559,Resort Hotel,0,2016,May,IRL,2,2,7,52.2
24560,Resort Hotel,0,2016,May,IRL,2,2,3,58.0
24561,Resort Hotel,0,2016,May,BEL,2,2,7,58.2
24562,Resort Hotel,0,2016,May,BEL,2,2,7,52.2
24563,Resort Hotel,0,2016,May,GBR,2,2,5,63.4
24564,Resort Hotel,0,2016,May,GBR,2,4,10,72.75
24565,Resort Hotel,0,2016,May,GBR,2,2,5,63.4
24566,Resort Hotel,0,2016,May,GBR,2,2,5,37.4
24567,Resort Hotel,0,2016,May,GBR,2,2,5,48.18
24568,Resort Hotel,0,2016,May,GBR,2,2,5,48.75
24569,Resort Hotel,0,2016,May,GBR,2,2,3,80.0
24570,Resort Hotel,0,2016,May,AUS,2,0,2,70.0
24571,Resort Hotel,0,2016,May,GBR,2,2,5,74.75
24572,Resort Hotel,0,2016,May,GBR,2,2,5,37.4
24573,Resort Hotel,0,2016,May,GBR,1,2,5,44.45
24574,Resort Hotel,0,2016,May,GBR,2,2,5,56.72
24575,Resort Hotel,0,2016,May,PRT,1,2,5,41.71
24576,Resort Hotel,0,2016,May,GBR,2,2,5,39.4
24577,Resort Hotel,0,2016,May,GBR,2,4,10,38.83
24578,Resort Hotel,0,2016,May,DEU,2,3,7,81.05
24579,Resort Hotel,0,2016,May,GBR,2,2,5,46.75
24580,Resort Hotel,0,2016,May,CN,2,0,1,80.85
24581,Resort Hotel,0,2016,May,CHE,2,0,1,59.0
24582,Resort Hotel,0,2016,May,IRL,2,2,5,48.75
24583,Resort Hotel,0,2016,May,CN,2,2,2,66.0
24584,Resort Hotel,0,2016,May,DEU,2,0,1,59.0
24585,Resort Hotel,0,2016,May,GBR,2,2,5,37.4
24586,Resort Hotel,0,2016,May,GBR,2,2,5,39.4
24587,Resort Hotel,0,2016,May,CN,2,2,2,60.0
24588,Resort Hotel,0,2016,May,GBR,2,2,5,69.4
24589,Resort Hotel,0,2016,May,PRT,2,0,1,59.0
24590,Resort Hotel,0,2016,May,IRL,2,2,7,58.2
24591,Resort Hotel,0,2016,May,NOR,2,0,1,59.0
24592,Resort Hotel,0,2016,May,GBR,2,2,5,55.0
24593,Resort Hotel,0,2016,May,ESP,2,2,3,193.0
24594,Resort Hotel,0,2016,May,NOR,2,0,1,59.0
24595,Resort Hotel,0,2016,May,ESP,2,1,2,58.2
24596,Resort Hotel,0,2016,May,FRA,2,1,2,75.0
24597,Resort Hotel,0,2016,May,CHE,2,1,2,75.0
24598,Resort Hotel,0,2016,May,NLD,2,2,3,73.0
24599,Resort Hotel,0,2016,May,PRT,2,0,2,64.0
24600,Resort Hotel,0,2016,May,USA,2,0,1,105.0
24601,Resort Hotel,0,2016,May,BEL,2,2,2,71.0
24602,Resort Hotel,0,2016,May,DEU,2,2,5,75.6
24603,Resort Hotel,0,2016,May,IRL,2,2,6,41.4
24604,Resort Hotel,0,2016,May,USA,2,0,1,105.0
24605,Resort Hotel,0,2016,May,ESP,2,0,0,0.0
24606,Resort Hotel,0,2016,May,FRA,3,2,5,79.9
24607,Resort Hotel,0,2016,May,GBR,2,2,2,66.8
24608,Resort Hotel,0,2016,May,GBR,2,4,7,39.4
24609,Resort Hotel,0,2016,May,GBR,2,2,5,39.4
24610,Resort Hotel,0,2016,May,GBR,2,4,7,74.39
24611,Resort Hotel,0,2016,May,GBR,2,1,2,78.93
24612,Resort Hotel,0,2016,May,GBR,2,4,10,48.75
24613,Resort Hotel,0,2016,May,GBR,2,1,3,99.0
24614,Resort Hotel,0,2017,May,GBR,2,4,10,52.85
24615,Resort Hotel,0,2016,May,GBR,2,2,2,66.8
24616,Resort Hotel,0,2016,May,ESP,2,2,2,65.0
24617,Resort Hotel,0,2016,May,NLD,2,2,4,75.0
24618,Resort Hotel,0,2016,May,IRL,2,2,7,92.0
24619,Resort Hotel,0,2016,May,IRL,2,2,7,90.0
24620,Resort Hotel,0,2016,May,CN,2,2,3,85.16
24621,Resort Hotel,0,2016,May,ISR,2,0,2,66.98
24622,Resort Hotel,0,2016,May,DEU,2,0,1,95.0
24623,Resort Hotel,0,2016,May,GBR,2,2,7,106.7
24624,Resort Hotel,0,2016,May,DEU,2,2,3,79.0
24625,Resort Hotel,0,2016,May,CN,2,0,2,91.0
24626,Resort Hotel,0,2016,May,ESP,2,2,3,68.0
24627,Resort Hotel,0,2016,May,NLD,2,2,5,77.5
24628,Resort Hotel,0,2016,May,PRT,1,0,1,58.0
24629,Resort Hotel,0,2016,May,ESP,2,0,1,119.0
24630,Resort Hotel,0,2016,May,GBR,2,2,5,133.14
24631,Resort Hotel,0,2016,May,GBR,2,2,5,127.14
24632,Resort Hotel,0,2016,May,PRT,1,0,2,87.5
24633,Resort Hotel,0,2016,May,PRT,2,0,2,87.5
24634,Resort Hotel,0,2016,May,IRL,2,2,5,54.56
24635,Resort Hotel,0,2016,May,IRL,2,2,5,90.0
24636,Resort Hotel,0,2016,May,GBR,2,2,5,81.2
24637,Resort Hotel,0,2016,May,GBR,2,2,5,52.56
24638,Resort Hotel,0,2016,May,BRA,3,0,3,140.0
24639,Resort Hotel,0,2016,May,PRT,2,2,5,73.0
24640,Resort Hotel,0,2016,May,GBR,2,0,2,139.0
24641,Resort Hotel,0,2016,May,BEL,2,0,2,135.0
24642,Resort Hotel,0,2016,May,NLD,2,2,4,43.66
24643,Resort Hotel,0,2016,May,IRL,2,2,5,52.59
24644,Resort Hotel,0,2016,May,ARG,2,0,2,75.75
24645,Resort Hotel,0,2016,May,GBR,2,0,4,83.93
24646,Resort Hotel,0,2016,May,IRL,2,1,4,52.56
24647,Resort Hotel,0,2016,May,GBR,2,2,5,48.75
24648,Resort Hotel,0,2016,May,GBR,2,2,5,48.06
24649,Resort Hotel,0,2016,May,GBR,2,2,6,50.06
24650,Resort Hotel,0,2016,May,PRT,2,0,3,65.7
24651,Resort Hotel,0,2016,May,GBR,2,2,5,48.75
24652,Resort Hotel,0,2016,May,PRT,1,0,1,65.0
24653,Resort Hotel,0,2016,May,GBR,2,2,5,58.75
24654,Resort Hotel,0,2016,May,PRT,3,0,2,72.0
24655,Resort Hotel,0,2016,May,PRT,2,0,2,90.0
24656,Resort Hotel,0,2016,May,PRT,2,0,4,54.06
24657,Resort Hotel,0,2016,May,GBR,1,0,4,90.0
24658,Resort Hotel,0,2016,May,PRT,2,0,2,145.0
24659,Resort Hotel,0,2016,May,PRT,2,0,2,60.0
