id,name,host_name,neighbourhood_group,neighbourhood,room_type,price,number_of_reviews,location
56525,1 Bedroom Loft w/ Private Roof Deck,Alex,Brooklyn,Greenpoint,Entire home/apt,195,69,"(40.729,-73.95829)"
56859,City Room - Private & Comfy Bedroom,Wayne,Manhattan,Harlem,Private room,64,192,"(40.81219,-73.94499)"
57166,Elegant NYC Pad,Vasili,Queens,Ditmars Steinway,Entire home/apt,140,17,"(40.77185,-73.90502)"
57297,"Clean & bright 1BR in Cobble Hill, GREAT location!",S.M.,Brooklyn,Cobble Hill,Entire home/apt,159,222,"(40.68926,-73.99386)"
57468,"Modern, Large East Village Loft",Ori,Manhattan,East Village,Entire home/apt,189,205,"(40.72821,-73.98701)"
57618,"Great new apt, close to everything",Ana,Manhattan,Hell's Kitchen,Entire home/apt,250,94,"(40.7672,-73.98508)"
57740,Quiet & Clean Retreat in the City,I,Manhattan,East Village,Entire home/apt,239,7,"(40.73012,-73.99053)"
57754,Stylish Large Gramercy Loft!,R,Manhattan,Flatiron District,Entire home/apt,305,108,"(40.7403,-73.98498)"
57874,The Brownstone-Luxury 1 Bd Apt/NYC,Simon,Manhattan,Harlem,Entire home/apt,155,222,"(40.80931,-73.94343)"
58059,PRIVATE Room on Historic Sugar Hill,Agnes,Manhattan,Harlem,Private room,60,458,"(40.8251,-73.94287)"
58062,South Slope Green,Linda,Brooklyn,Windsor Terrace,Private room,135,21,"(40.6585,-73.98397)"
58467,"17 Flr. Manhattan Views, Nr. Subway",Dave,Manhattan,Roosevelt Island,Private room,120,17,"(40.76193,-73.9501)"
59014,"Spacious 1BR, Adorable Clean Quiet",Drica,Manhattan,Lower East Side,Entire home/apt,150,41,"(40.72052,-73.98589)"
59121,"Nice, clean, safe, convenient 3BR",Mark,Queens,Ridgewood,Entire home/apt,140,1,"(40.70411,-73.89934)"
59642,Franklin St Flat in Trendy Greenpoint Brooklyn,Betty,Brooklyn,Greenpoint,Entire home/apt,135,69,"(40.73401,-73.95967)"
59709,"Artistic, Cozy, and Spacious w/ Patio! Sleeps 5",Ricardo & Ashlie,Manhattan,Chinatown,Entire home/apt,250,18,"(40.71756,-73.99503)"
59855,One bedroom Apt. in NYC,Leslie,Manhattan,Midtown,Entire home/apt,250,82,"(40.7589,-73.96991)"
60164,"Beautiful, elegant 3 bed SOHO loft",Harrison,Manhattan,SoHo,Entire home/apt,500,94,"(40.72003,-74.00262)"
60457,Spacious Greenwich Village Apt,Jessica,Manhattan,Greenwich Village,Entire home/apt,225,10,"(40.73194,-73.99474)"
60611,SpaHa Studio Monthly Rental,Blanca,Manhattan,East Harlem,Entire home/apt,125,183,"(40.79163,-73.94573)"
60666,City Room - Private Luxury Suite,Wayne,Manhattan,Harlem,Private room,92,189,"(40.8118,-73.94434)"
60673,Private Room/bath Luxurious Harlem,Cynthia,Manhattan,Harlem,Private room,175,1,"(40.81583,-73.94707)"
60680,The gem of the East Village,Mich,Manhattan,East Village,Entire home/apt,99,127,"(40.72654,-73.98049)"
60794,"Bright and spacious, garden below!",Rachel,Manhattan,Upper West Side,Entire home/apt,195,4,"(40.80021,-73.96071)"
60948,ACCOMMODATIONS GALORE #2,Laurine,Manhattan,East Harlem,Entire home/apt,140,135,"(40.80942,-73.93936)"
61167,Colorful Private One Bedroom Apt,Greta,Manhattan,Little Italy,Entire home/apt,135,21,"(40.71961,-73.9954)"
61224,Huge Chelsea Loft,Frank,Manhattan,Chelsea,Entire home/apt,500,35,"(40.74358,-74.00027)"
61406,Great room in great location,Bethania,Manhattan,Harlem,Private room,80,10,"(40.80335,-73.9575)"
61492,Exclusive Room with Private Bath in  LES,Tunji,Manhattan,Chinatown,Private room,120,171,"(40.71445,-73.9908)"
61509,"Quiet, clean midtown apt w. elevato",Anna/Fonzy,Manhattan,Midtown,Entire home/apt,110,92,"(40.75749,-73.96897)"
62095,BK Sweet Suite w/Kitchen&FullBath,Colette&Sean,Brooklyn,East Flatbush,Entire home/apt,65,238,"(40.64446,-73.9503)"
62427,Great East Village Apartment Rental,Brie,Manhattan,East Village,Entire home/apt,130,56,"(40.7268,-73.99079)"
62430,BROWNSTONE SUNDRENCHED BEAUTY,Sheila,Brooklyn,Bushwick,Entire home/apt,99,111,"(40.688,-73.9171)"
62452,A SpeciaL!! Private Room in NY,Lissette,Staten Island,Tompkinsville,Private room,36,193,"(40.63536,-74.08537)"
62461,B NYC Staten Alternative...,Lissette,Staten Island,Tompkinsville,Private room,37,147,"(40.63627,-74.08543)"
62787,C Private Room By The Ferry,Lissette,Staten Island,Tompkinsville,Private room,37,177,"(40.63518,-74.08546)"
62891,Smallest House In The Village,Olivia,Manhattan,East Village,Entire home/apt,175,185,"(40.72477,-73.98161)"
62903,Beautiful modern studio apartment in heart of NYC,Daniel,Manhattan,Chelsea,Entire home/apt,205,62,"(40.74238,-73.99567)"
62925,Beautiful Landmarked Duplex,Maya,Brooklyn,Greenpoint,Entire home/apt,285,124,"(40.72945,-73.95511)"
63299,BROOKLYN > Guest Room w/ Queen Bed in Williamsburg,Scott,Brooklyn,Williamsburg,Private room,59,181,"(40.70763,-73.95177)"
63320,D Private Che@p Room 2 Explore NYC,Lissette,Staten Island,Tompkinsville,Private room,36,333,"(40.63481,-74.08519)"
63360,Safe cute near subway& Manhattan NY NY retro style,Dennis & Naoko,Queens,Astoria,Entire home/apt,99,441,"(40.75384,-73.91433)"
63546,Large and Cozy Private Bedroom,Antonín,Brooklyn,Kensington,Private room,39,45,"(40.64106,-73.97426)"
63573,Small tidy bedroom in duplex,Emily,Brooklyn,Park Slope,Private room,60,9,"(40.66793,-73.98327)"
63588,LL3,Carol Gloria,Bronx,Clason Point,Private room,90,0,"(40.81309,-73.85514)"
63610,DOMINIQUE'S NY mini efficiency* wifi*metro*quiet,Vie,Bronx,Eastchester,Entire home/apt,105,38,"(40.88057,-73.83572)"
63657,"Private, Large & Sunny Top Floor Apt  w/W&D",Renée,Brooklyn,Bedford-Stuyvesant,Entire home/apt,135,248,"(40.68236,-73.94314)"
63693,Cottage in the Village,Olivia,Manhattan,East Village,Entire home/apt,390,143,"(40.72185,-73.98246)"
63719,BEDROOM1 FOR RENT 10min from Manhan,Helene,Brooklyn,Bedford-Stuyvesant,Private room,70,36,"(40.68503,-73.95385)"
63913,"HOSTING YOUR  SUNNY, SPACIOUS NYC ROOM",Paula,Manhattan,Inwood,Private room,75,0,"(40.86648,-73.9263)"
64000,Williamsburg near soho. / loftbed,Kristian & Di,Brooklyn,Williamsburg,Private room,60,14,"(40.7069,-73.95467)"
64015,Prime East Village 1 Bedroom,David,Manhattan,East Village,Entire home/apt,200,0,"(40.72807,-73.98594)"
64107,BROOKLYN  STUDIO APARTMENT,Niya,Brooklyn,Crown Heights,Private room,100,279,"(40.6778,-73.94339)"
64277,BEDROOM2 FOR RENT  10min from Manh,Helene,Brooklyn,Bedford-Stuyvesant,Private room,70,18,"(40.68317,-73.94701)"
64314,cozy bedroom in lovely garden apt,Debbie,Brooklyn,Crown Heights,Private room,110,50,"(40.6761,-73.9529)"
64365,Crown Heights Garden Apt.,Anthony,Brooklyn,Crown Heights,Private room,60,227,"(40.67586,-73.95155)"
64707,Amazing  Sunny & Breezy Home In the Heart of  NYC,Tilly,Manhattan,Little Italy,Entire home/apt,90,1,"(40.71702,-73.99811)"
64837,ENJOY Downtown NYC!!,Edward,Manhattan,East Village,Private room,68,203,"(40.72321,-73.98157)"
65019,Charming UWS Treehouse Apt,Claire,Manhattan,Upper West Side,Entire home/apt,115,210,"(40.77956,-73.98098)"
65268,Share a HOME - $75 for 1 bdrm/++ for 2 - Brooklyn,Juhli,Brooklyn,Bedford-Stuyvesant,Private room,75,64,"(40.68276,-73.95264)"
65556,"Room in S3rd/Bedford, Williamsburg",Marlon,Brooklyn,Williamsburg,Private room,60,0,"(40.71368,-73.9626)"
65562,CHARMING EAST VILLAGE 2 (or 1) BR,Mary D,Manhattan,East Village,Entire home/apt,129,5,"(40.72956,-73.98158)"
65615,Farmhouse Apartment in Williamsburg,Valerie,Brooklyn,Williamsburg,Entire home/apt,130,49,"(40.71069,-73.95175)"
65660,Bright+Spacious Williamsburg Abode!,Larissa,Brooklyn,Williamsburg,Entire home/apt,95,132,"(40.70863,-73.94641)"
65813,"Suite Sugar Hill, Harlem, Private Rm in Hosted Apt",Eric,Manhattan,Harlem,Private room,75,20,"(40.82888,-73.94307)"
65834,Beautiful 1 Bedroom Apt Park Slope,Jessica,Brooklyn,Park Slope,Entire home/apt,175,11,"(40.67319,-73.97323)"
66008,CHARMING CARROLL GARDENS APT.,Melissa,Brooklyn,Carroll Gardens,Entire home/apt,190,51,"(40.67846,-73.99443)"
66026,Private Bedroom Brownstone Brooklyn,Alex,Brooklyn,Crown Heights,Private room,49,15,"(40.6715,-73.94808)"
66251,East Village Loft with Piano & Patio,Samir,Manhattan,East Village,Entire home/apt,212,67,"(40.72681,-73.98534)"
66275,Lower East Side Magic Room,Tony,Manhattan,Lower East Side,Private room,95,109,"(40.71904,-73.99392)"
66451,**Fantastic Williamsburg Apt**,Luis Fernando,Brooklyn,Williamsburg,Entire home/apt,140,9,"(40.71031,-73.9583)"
66718,West Harlem Home Base - Eco-Apt.,Henning,Manhattan,Harlem,Entire home/apt,135,187,"(40.81322,-73.95306)"
66741,Charming Garden Apt in Park Slope,Stefano,Brooklyn,Park Slope,Entire home/apt,150,214,"(40.67732,-73.98225)"
66974,"Lovely, Modern, Garden Apartment",Jana,Brooklyn,Gowanus,Entire home/apt,190,69,"(40.68076,-73.9896)"
67288,Central Park 1BR sunny condo,Per,Manhattan,East Harlem,Entire home/apt,124,22,"(40.79603,-73.94903)"
67299,Cozy Garden Apartment  in Williamsburg,Adrienne,Brooklyn,Williamsburg,Entire home/apt,135,56,"(40.71492,-73.96282)"
67397,SoHa comfort-by NW Central Park!,Elise,Manhattan,Morningside Heights,Private room,122,93,"(40.80393,-73.95838)"
68099,Cozy room in Upper West Side,Deda,Manhattan,Upper West Side,Private room,109,104,"(40.80082,-73.9652)"
68305,Cozy Private Room in Apartment,Share,Manhattan,Harlem,Private room,85,64,"(40.82976,-73.94867)"
68403,The Cozy Brownstone Inn (discount)!,Naimah,Brooklyn,Bedford-Stuyvesant,Entire home/apt,145,127,"(40.683,-73.91981)"
68735,Prewar Penthouse w Private Terrace,Violetta,Manhattan,Upper West Side,Entire home/apt,195,30,"(40.78971,-73.9729)"
68765,Designer 2.5 BR Loft in Carroll Gardens by Subway,Jenna,Brooklyn,Carroll Gardens,Entire home/apt,250,106,"(40.67817,-73.99495)"
68900,Bright Beautiful Brooklyn,Jason,Brooklyn,Greenpoint,Private room,125,6,"(40.73119,-73.95578)"
68974,Unique spacious loft on the Bowery,Alicia,Manhattan,Little Italy,Entire home/apt,575,191,"(40.71943,-73.99627)"
69894,"Nice renovated apt, prime location!",Silvia,Manhattan,Upper West Side,Entire home/apt,150,48,"(40.78,-73.98249)"
69921,Brooklyn Writer's Nook,Joab,Brooklyn,Bushwick,Private room,70,47,"(40.70514,-73.91922)"
70095,Private Bedroom in Large NYC Apartment,Mary And Geoff,Manhattan,Inwood,Private room,90,120,"(40.86713,-73.92811)"
70128,"Large, Sunny Room East Village NYC",Eyal,Manhattan,East Village,Private room,65,52,"(40.73198,-73.98881)"
70609,Great Large 3 BR/2 Bath Duplex with Private Patio!,Bruce,Manhattan,East Village,Entire home/apt,500,48,"(40.72542,-73.97986)"
71010,All That Jazz. Uptown style on Sugar Hill.,Kurt,Manhattan,Washington Heights,Entire home/apt,250,32,"(40.83494,-73.93869)"
71248,Bright and lovely 1 bdrm apt in LES,Jennifer,Manhattan,Chinatown,Entire home/apt,125,43,"(40.71659,-73.98945)"
71366,Beautiful One Bed West Village - 4 Month Special,Ruperto,Manhattan,West Village,Entire home/apt,200,39,"(40.72966,-74.00243)"
71384,Gigantic Private Brooklyn Loft!,Ben,Brooklyn,Greenpoint,Entire home/apt,229,50,"(40.72898,-73.95552)"
71812,Condo Apartment with laundry in unit,Thai,Bronx,Kingsbridge,Entire home/apt,90,4,"(40.87207,-73.90193)"
72190,1BR: See Central Park from Terrace!,Hudson,Manhattan,Upper West Side,Entire home/apt,110,38,"(40.77728,-73.97818)"
72265,Private room in cozy Greenpoint,Vanessa,Brooklyn,Greenpoint,Private room,59,29,"(40.72646,-73.95341)"
74073,Food & Music Dream Apartment in Williamsburg,Daniel,Brooklyn,Williamsburg,Entire home/apt,195,59,"(40.71015,-73.96101)"
74240,French Garden cottage off Bedford,Patty,Brooklyn,Williamsburg,Entire home/apt,169,68,"(40.71903,-73.9597)"
74333,Alcove Studio w/ outdoor Patio Deck,Amir,Manhattan,East Harlem,Entire home/apt,113,26,"(40.80892,-73.93985)"
74404,Luxury 3 bed/ 2 bath apt in Harlem w/ terrace,G & S,Manhattan,Harlem,Entire home/apt,250,31,"(40.80276,-73.9567)"
74680,One Bedroom Mini studio - Free WIFI,Nazleen,Queens,Astoria,Entire home/apt,115,198,"(40.77635,-73.93426)"
74860,"Sunlit and Cozy Williamsburg/Greenpoint, Brooklyn",Allison,Brooklyn,Greenpoint,Private room,55,1,"(40.72488,-73.95018)"
75193,BROOKLYN > Guest Room w/ King Bed in Williamsburg,Scott,Brooklyn,Williamsburg,Private room,69,220,"(40.71398,-73.95763)"
75635,Bright Cozy Chinatown Studio Apt.,Patricia,Manhattan,Lower East Side,Entire home/apt,150,286,"(40.71876,-73.98394)"
76761,Eveland the Place to Stay & Enjoy a 5-⭐️ 2bdrm,Evelyn,Brooklyn,South Slope,Entire home/apt,169,398,"(40.66552,-73.99019)"
77765,Superior @ Box House,The Box House Hotel,Brooklyn,Greenpoint,Private room,179,36,"(40.73749,-73.95292)"
77936,Hells Kitchen Garden of Eden,Moss Owen,Manhattan,Hell's Kitchen,Private room,150,36,"(40.76248,-73.9913)"
78919,"Historic House Boerum Hill, BK, NYC",Nancy,Brooklyn,Boerum Hill,Entire home/apt,135,6,"(40.68674,-73.98876)"
79067,Lovely 3 bedroom in Italianate Brownstone w/garden,Bliss,Brooklyn,Clinton Hill,Entire home/apt,350,14,"(40.6848,-73.96219)"
79782,"Williamsburg HUGE, PRIVATE BATH - Next to Train!",Pam,Brooklyn,Williamsburg,Private room,120,76,"(40.70516,-73.95455)"
80493,Cozy room in East Village with AC,Jennifer,Manhattan,East Village,Private room,71,182,"(40.72329,-73.98486)"
80684,Duplex w/ Terrace @ Box House Hotel,The Box House Hotel,Brooklyn,Greenpoint,Private room,349,8,"(40.73776,-73.95327)"
80700,Loft w/ Terrace @ Box House Hotel,The Box House Hotel,Brooklyn,Greenpoint,Private room,349,7,"(40.73738,-73.95482)"
80924,Spacious 3 Bedroom Duplex in Park Slope,Ellis,Brooklyn,Park Slope,Entire home/apt,165,34,"(40.67542,-73.98142)"
81739,Loft w/ Terrace @ Box House Hotel,The Box House Hotel,Brooklyn,Greenpoint,Private room,249,2,"(40.73842,-73.95312)"
82549,Columbia Castle in Brooklyn Heights,Christopher,Brooklyn,Brooklyn Heights,Private room,100,66,"(40.6926,-73.99832)"
82550,Columbia Castle 2 BR,Christopher,Brooklyn,Brooklyn Heights,Entire home/apt,200,80,"(40.69441,-73.99771)"
82638,"Charming Artist's Flat, East Village",Sarah,Manhattan,East Village,Entire home/apt,169,240,"(40.72399,-73.98374)"
82928,BEAUTIFUL 2 BEDROOM APARTMENT,Ruthven,Brooklyn,Bedford-Stuyvesant,Entire home/apt,185,46,"(40.6824,-73.94615)"
83243,Brooklyn Cove Studio Apt w/ Garden!!,Julian,Brooklyn,Bushwick,Entire home/apt,65,228,"(40.68949,-73.91708)"
83446,"Ft. Greene garden gem, large and convenient",Leslie,Brooklyn,Fort Greene,Entire home/apt,130,5,"(40.68819,-73.97258)"
83722,Williamsburg penthouse with private roof cabana,Sophie,Brooklyn,Williamsburg,Entire home/apt,199,8,"(40.7205,-73.96015)"
83847,East Village Designer's 1-BR APT,Yvette,Manhattan,East Village,Entire home/apt,225,33,"(40.72451,-73.98094)"
84010,Superior @ Box House,The Box House Hotel,Brooklyn,Greenpoint,Private room,179,13,"(40.73813,-73.95394)"
84059,So Much Room in Brooklyn,Famous,Brooklyn,Crown Heights,Entire home/apt,150,5,"(40.67591,-73.94715)"
84659,Large Studio--Heart of East Village,Kyle,Manhattan,East Village,Entire home/apt,139,388,"(40.72843,-73.98895)"
84905,Huge.Bright.Clean.Safe. Private Room,Ange,Manhattan,Two Bridges,Private room,95,223,"(40.71271,-73.99776)"
85094,Garden 1BR/1BA Brownstone Apt - 2 blocks to subway,Alex,Brooklyn,Crown Heights,Entire home/apt,79,11,"(40.66966,-73.94735)"
86215,MODERN SPACIOUS 2 BR APT DOWNTOWN MANHATTAN,T,Manhattan,Lower East Side,Entire home/apt,150,151,"(40.71965,-73.98766)"
89427,The Brooklyn Waverly,Sahr,Brooklyn,Clinton Hill,Entire home/apt,650,0,"(40.68613,-73.96536)"
89621,"WONDERFUL, COMFORTABLE STUDIO",Marylyn,Brooklyn,Bedford-Stuyvesant,Entire home/apt,90,218,"(40.68048,-73.94911)"
93313,MAISON DES SIRENES 2,Nathalie,Brooklyn,Bedford-Stuyvesant,Entire home/apt,120,75,"(40.68314,-73.93963)"
94035,"Modern, Safe, Clean, Bright Room in Astoria for 2",Savannah,Queens,Astoria,Private room,80,42,"(40.75961,-73.91117)"
94209,LARGE 1BR (CONV 2BR) CROWN HEIGHTS,Sadatu,Brooklyn,Crown Heights,Entire home/apt,100,0,"(40.67473,-73.94494)"
94477,The Vernon On Greene,Jason,Brooklyn,Bedford-Stuyvesant,Entire home/apt,175,370,"(40.69305,-73.93185)"
94783,"Beautiful, Bright’s, Warm & Spacious 1.5BR Apt",Keishera,Brooklyn,Crown Heights,Entire home/apt,120,104,"(40.67174,-73.95663)"
95747,Lovely 1BR in Tree-lined WBurg,Tessa,Brooklyn,Williamsburg,Entire home/apt,140,13,"(40.71055,-73.95098)"
95883,Spacious Loft in Clinton Hill,Eduardo,Brooklyn,Bedford-Stuyvesant,Entire home/apt,200,4,"(40.69465,-73.95458)"
96471,"The Brooklyn Waverly, One Bedroom",Sahr,Brooklyn,Clinton Hill,Private room,165,11,"(40.68413,-73.96542)"
98330,LOVELY APARTMENT IN THE HEART OF NY,Shon,Manhattan,Kips Bay,Entire home/apt,125,1,"(40.73877,-73.97707)"
98663,Groovy NYC Chelsea Pad,Peter Michael,Manhattan,Chelsea,Entire home/apt,130,19,"(40.74893,-73.99544)"
99070,Comfortable Cozy Space in El Barrio,Liz And Melissa,Manhattan,East Harlem,Shared room,65,131,"(40.79406,-73.94102)"
99085,Sunny Bklyn Jewel  Fort Greene JULY  - AUG 2019,Wanda,Brooklyn,Fort Greene,Entire home/apt,123,15,"(40.68795,-73.97332)"
100002,"MANHATTAN Neat, Nice, Bright ROOM",Giorgio,Manhattan,Washington Heights,Private room,67,136,"(40.85295,-73.93361)"
100184,Bienvenue,,Queens,Queens Village,Private room,50,43,"(40.72413,-73.76133)"
100186,Large Brand New Park Slope 1BR,Mi,Brooklyn,Gowanus,Entire home/apt,130,98,"(40.66918,-73.99187)"
101053,Colorful Artistic Williamsburg Apt,Lee And Tara,Brooklyn,Williamsburg,Private room,100,31,"(40.71125,-73.95613)"
102995,UWS Brownstone Near Central Park,Chas,Manhattan,Upper West Side,Entire home/apt,212,45,"(40.78558,-73.9696)"
103161,Artsy TopFloor Apt in PRIME BEDFORD Williamsburg,Ade,Brooklyn,Williamsburg,Entire home/apt,190,124,"(40.71577,-73.96053)"
103311,2 BR w/ Terrace @ Box House Hotel,The Box House Hotel,Brooklyn,Greenpoint,Private room,599,9,"(40.73861,-73.95485)"
103806,BOHEMIAN EAST VILLAGE 2 BED HAVEN,Jason,Manhattan,East Village,Entire home/apt,249,166,"(40.72577,-73.98745)"
105469,Oceanfront Apartment in Rockaway,Michelle,Queens,Rockaway Beach,Private room,70,13,"(40.58615,-73.81245)"
105510,Private 1-Bedroom Apt in Townhouse,Alex,Brooklyn,Crown Heights,Entire home/apt,100,15,"(40.67086,-73.94872)"
106363,Bright Room With A Great River View,Alicia,Manhattan,Harlem,Private room,60,380,"(40.82773,-73.95231)"
106647,Tree lined block modern apartment,Olivia,Brooklyn,Bedford-Stuyvesant,Entire home/apt,135,86,"(40.68505,-73.95684)"
107630,Sweet Historic Greenpoint Duplex,Maya,Brooklyn,Greenpoint,Entire home/apt,175,248,"(40.72911,-73.95493)"
107895,Riverside Charm with Fire Place,Kai,Manhattan,Upper West Side,Entire home/apt,120,49,"(40.77944,-73.98567)"
110739,"Very Central, Nomad/Chelsea Loft Studio",Driss,Manhattan,Midtown,Entire home/apt,169,54,"(40.74503,-73.98876)"
112100,Sunny 3BR Apt Ideal for Family  ,Marine,Brooklyn,Crown Heights,Entire home/apt,165,3,"(40.67539,-73.96093)"
112304,Cozy Private Room in West Harlem!,Kelli,Manhattan,Harlem,Private room,90,1,"(40.8054,-73.95189)"
112359,UES Quiet & Spacious 1 bdrm for 4,Olivia,Manhattan,Upper East Side,Entire home/apt,225,56,"(40.78491,-73.9508)"
112435,ALL ABOUT A VERY COMFORTABLE ROOM..,Carol,Brooklyn,Fort Greene,Private room,95,163,"(40.69088,-73.97307)"
113265,Brooklyn- Crown Heights Garden Apt.,Anthony,Brooklyn,Crown Heights,Private room,55,247,"(40.67555,-73.95057)"
113945,Cozy room in Time Square!,Natalia,Manhattan,Hell's Kitchen,Private room,85,116,"(40.75835,-73.99193)"
114123,Large Park Slope Townhouse Duplex,Susi,Brooklyn,South Slope,Entire home/apt,199,27,"(40.66527,-73.9886)"
114229,Lower East Side 2 Bedroom Apt,Tony,Manhattan,Lower East Side,Entire home/apt,211,52,"(40.71895,-73.99434)"
114969,"Manhattan Studio, Perfect Location",Andrey,Manhattan,Midtown,Entire home/apt,145,39,"(40.75579,-73.96699)"
115535,Sun-Drenched Hamilton Hts Jewel   ,Jane,Manhattan,Harlem,Private room,65,35,"(40.82399,-73.95328)"
115678,Your Stunning Vacation Apartment!,Will,Manhattan,Harlem,Entire home/apt,99,320,"(40.81822,-73.94095)"
115748,1 BDRM Apt-Weekend Sublease,Lilly,Queens,Astoria,Entire home/apt,110,30,"(40.76434,-73.92132)"
116940,ROOM WITH A  KITCHENETTE,Marylyn,Brooklyn,Crown Heights,Entire home/apt,80,225,"(40.67705,-73.94925)"
117425,"Conveniently Located, Sunny Brooklyn Heights!",LuLu,Brooklyn,Brooklyn Heights,Entire home/apt,150,95,"(40.69263,-73.99438)"
118061,Style in Stuyvesant Heights,Roberta,Brooklyn,Bedford-Stuyvesant,Entire home/apt,110,70,"(40.68448,-73.92747)"
118430,Heart of Meatpacking & Chelsea,Paul,Manhattan,Chelsea,Private room,290,35,"(40.74412,-74.00208)"
118680,Spacious East Village apt near it all,Bobby,Manhattan,East Village,Private room,87,0,"(40.73067,-73.98702)"
120362,Williamsburg apartment right by the subway,Itamar,Brooklyn,Williamsburg,Entire home/apt,190,50,"(40.70665,-73.94061)"
121687,Spacious Brooklyn Loft - 2 Bedroom,Vikram,Brooklyn,Williamsburg,Entire home/apt,200,29,"(40.72063,-73.95952)"
121861,"Park Slope Apt:, Spacious 2 bedroom",Elizabeth,Brooklyn,Park Slope,Entire home/apt,165,23,"(40.67644,-73.98082)"
123784,NYC Studio for Rent in Townhouse,Christopher,Manhattan,Harlem,Entire home/apt,110,142,"(40.80481,-73.94794)"
125053,⚡Quiet Gem w/roof deck on NY's Hottest Street⚡,Justin,Manhattan,East Village,Entire home/apt,395,70,"(40.72533,-73.99143)"
125163,Authentic New York City Living ,Rodney,Brooklyn,Bedford-Stuyvesant,Private room,99,38,"(40.68569,-73.93038)"
125594,SUPER BIG AND COZY PRIVATE BEDROOM,Antonín,Brooklyn,Kensington,Private room,39,82,"(40.64302,-73.97255)"
126443,☆Massive DUPLEX☆ 2BR & 2BTH East Village 9+ Guests,Seith,Manhattan,East Village,Entire home/apt,189,403,"(40.72939,-73.98857)"
126816,Gorgeous Upper West Side Apartment,Eric,Manhattan,Upper West Side,Private room,85,3,"(40.79918,-73.96607)"
127387,"Luxe, Spacious 2BR 2BA Nr Trains",Katharine,Brooklyn,Gowanus,Entire home/apt,260,3,"(40.66862,-73.9926)"
128975,City Room - Street View Apt,Wayne,Manhattan,Harlem,Entire home/apt,122,116,"(40.81333,-73.94453)"
131154,Cozy and Bright One Bedroom in BK,Lauren,Brooklyn,Greenpoint,Entire home/apt,165,175,"(40.72473,-73.95199)"
132516,Forest Hills Apt minutes to midtown Manhattan,Jean,Queens,Forest Hills,Entire home/apt,97,28,"(40.70925,-73.85262)"
132570,Spacious West Village 1 b/room King,Catherine,Manhattan,West Village,Entire home/apt,170,24,"(40.73215,-74.00922)"
132695,Perfect Williamsburg Summer Haven,Holly,Brooklyn,Williamsburg,Entire home/apt,125,15,"(40.71109,-73.94332)"
133025,Midtown cozy convenient,Tracy,Manhattan,Murray Hill,Private room,130,105,"(40.7463,-73.97926)"
134934,Prime Williamsburg Apartment,Giovanni,Brooklyn,Williamsburg,Entire home/apt,225,22,"(40.71823,-73.95849)"
135393,"Private, spacious room in Brooklyn",Karen,Brooklyn,East Flatbush,Private room,50,263,"(40.651,-73.94886)"
135465,Garden apartment close to Manhattan,Christopher,Brooklyn,Fort Greene,Entire home/apt,170,86,"(40.68626,-73.97598)"
135706,The Ground Studio - West Side,Jeff,Manhattan,Chelsea,Entire home/apt,132,10,"(40.74488,-74.001)"
136493,Stunning arty 3200sf 3FLR+3BR townhome w/terrace,Irena,Brooklyn,Park Slope,Entire home/apt,250,18,"(40.67632,-73.97616)"
138216,Sunny and Spacious Designer's Home,Michael,Brooklyn,Greenpoint,Entire home/apt,141,8,"(40.72212,-73.94254)"
139624,"Spacious,Sunny, private one bedroom",Jessica,Brooklyn,Crown Heights,Entire home/apt,64,70,"(40.67456,-73.95151)"
140133,Truly Amazing Oasis In The City,Daniel,Brooklyn,Williamsburg,Entire home/apt,249,150,"(40.71363,-73.96019)"
140425,Holiday Time in NY - Oh My!!,Ivy,Brooklyn,Crown Heights,Private room,79,115,"(40.6755,-73.95878)"
140973,"East Village, King-Sized, Charmer",Dave,Manhattan,East Village,Entire home/apt,185,69,"(40.72274,-73.97581)"
141154,Affordable Furnished Apartment,Mark,Brooklyn,Boerum Hill,Entire home/apt,120,232,"(40.6858,-73.9828)"
141335,Architect's Brownstone,Orna,Brooklyn,Park Slope,Entire home/apt,495,35,"(40.67535,-73.97654)"
141890,LUXURY SOHO 2 Bedroom Apt ,Allison,Manhattan,Nolita,Entire home/apt,375,18,"(40.72255,-73.99346)"
141984,Charming Nolita Apartment!!,Vanessa,Manhattan,Nolita,Entire home/apt,175,68,"(40.72094,-73.99706)"
142069,"EAST VILLAGE STUDIO, sunny & quiet",Josh,Manhattan,East Village,Entire home/apt,150,22,"(40.72485,-73.97813)"
144087,LUXURY OF THE HORIZON,Rinaldo,Manhattan,Harlem,Entire home/apt,259,17,"(40.80473,-73.9532)"
144148,1 Bdrm in 4 Bdrm dupelx/roof deck,Jonathan,Manhattan,East Village,Private room,96,34,"(40.72217,-73.98419)"
145064,The Heart of Prime Williamsburg,Oliver,Brooklyn,Williamsburg,Entire home/apt,145,8,"(40.71943,-73.9565)"
145188,Parisian apartment in Chelsea,Kristin,Manhattan,Chelsea,Entire home/apt,200,0,"(40.74249,-74.00329)"
145994,Cozy 2 Bedroom with Private Garden,Carolyn,Manhattan,Upper West Side,Entire home/apt,95,2,"(40.79264,-73.97294)"
146754,Three-bedroom house in a quiet neighborhood,Meighan,Brooklyn,Windsor Terrace,Entire home/apt,250,52,"(40.65749,-73.97675)"
147586,Beautiful Duplex w/Private Garden,Julie,Manhattan,Harlem,Entire home/apt,295,74,"(40.80474,-73.94688)"
