id,name,artists,popularity,duration_ms,release_date,danceability,energy
5EOPkk6bd6NgYhjuPKWFtx,Our Love Was Meant to Be,['Fats Waller'],12,210040,1926,0.658,0.108
6X5Viwfm2gWYjaEuEdKelA,Lost Love,['Fats Waller'],12,185693,1926,0.58,0.126
6xVCdroOORUMHucbfROQdQ,The King of the Zulus,['Louis Armstrong & His Hot Five'],12,182773,1926,0.596,0.252
04VbEMd4mpltd4CsBK0lHi,Lonesome Blues,['Louis Armstrong & His Hot Five'],10,192560,1926,0.536,0.115
07iw9DLedYT7J7qQgKbN4Y,Numb Fumblin',['Fats Waller'],11,171040,1926,0.547,0.171
0jiH6Bf3OOm36ubMWZ0Sr5,Jazz Lips,['Louis Armstrong & His Hot Five'],10,189333,1926,0.614,0.196
0opATqwdecNexKKXwgVRov,Thou Swell,['Louisiana Sugar Babes'],11,178573,1926,0.479,0.208
0sC7L64J9vnhojMN45aK0S,A Hopeless Love Affair,['Fats Waller'],11,192707,1926,0.672,0.0427
19azfDLJijGlOwA0UbtAk0,Hold My Hand,['Fats Waller'],10,176173,1926,0.774,0.301
1vBcglWcSwWY1mc9H4vPKu,La Spagnola,['Beniamino Gigli'],11,169400,1926-01-01,0.44,0.288
2REMgJ8r6BiAxXWyUdePXo,Rosetta,['Fats Waller'],11,166733,1926,0.65,0.0744
2wzGWv4nyzVJXhy21Eg24B,West End Blues,['Louis Armstrong & His Hot Five'],11,198533,1926,0.576,0.234
3VPirEcISU7rbDYX5lLJXb,Lulu's Back In Town,['Fats Waller'],10,155547,1926,0.762,0.307
3qaDdnyJPvQgrAIbSQPi2z,Anita,['Fats Waller'],10,192720,1926,0.754,0.228
4KYNsBI4NTX6h1Hh7al02T,You Made Me Love You,['Louis Armstrong & His Hot Five'],10,171440,1926,0.712,0.331
4uBVcsW9vWVH4zDQpOHf1f,Sunset Cafe Stomp,['Louis Armstrong & His Hot Five'],11,162760,1926,0.819,0.366
549igzfp6h3PKv6FP39iJb,You Must Be Losing Your Mind,['Fats Waller'],10,151493,1926,0.529,0.207
575F747gQWkmowDG5QiOLs,Old Grand Dad,['Fats Waller'],11,164600,1926,0.641,0.141
5pYWNge6xtzTmqOexSb1fa,Alligator Crawl,['Louis Armstrong & His Hot Seven'],11,181067,1926,0.697,0.186
6pXovRXvSN6jZdmpeNsbv1,Sail Away Lady - 2020 Remaster,['Uncle Bunt Stephens'],10,178364,1926,0.467,0.425
6w4XHLfGgJnBio2Si3WLKl,St. Louis Blues,['Fats Waller'],11,171120,1926,0.642,0.104
75LecOmVXuRbvBm9oo6df7,Smoke House Blues,"['Jelly Roll Morton & His Red Hot Peppers', 'Jelly Roll Morton']",10,207122,1926,0.753,0.168
7FwTP9tlB7L0fzXOnJYTXk,Cash for Your Trash,['Fats Waller'],10,202267,1926,0.75,0.139
7GUP6CQubCwyJdsUvO89jP,Carolina Shout,['Fats Waller'],11,156320,1926,0.525,0.302
7JwtsF0G5xTilRm8nVlQtt,Star Dust,['Fats Waller'],11,192640,1926,0.659,0.0656
048gn7xU3aWixBAEJFspEN,You're Not the Only Oyster In the Stew,['Fats Waller'],8,190213,1926,0.802,0.148
08TX1IJWR9K9oZwUnAA5oJ,The Sheik of Araby,"['Fats Waller, His Rhythm and Orchestra']",8,186240,1926,0.728,0.317
0Gowvqbu5TaTTYHmXuUcOG,My Fate Is In Your Hands,['Fats Waller'],9,160693,1926,0.628,0.208
0IQuXNRQuSWahRcrdnUS3J,In The Gloamin',['Fats Waller'],8,201893,1926,0.62,0.14
0bHTqVi0vBmOtAjL3UqwVz,Ory's Creole Trombone,['Louis Armstrong & His Hot Five'],9,182493,1926,0.677,0.493
0komRzofadMbK7goHcF92v,"Hold Tight (Want Some Seafood, Mama)",['Fats Waller'],9,124613,1926,0.837,0.267
0n4FLRhXMhkLtXc8Q3p5CR,Willie the Weeper,['Louis Armstrong & His Hot Seven'],9,186067,1926,0.755,0.408
0o5rGmxu61uteBIMSym5fK,Muskrat Ramble,['Louis Armstrong & His Hot Five'],9,150160,1926,0.665,0.366
0vz33QAoQkWX3cUmqfquuo,'Tain't Nobody's Biz-Ness If I Do,['Fats Waller'],9,179520,1926,0.741,0.309
1JHCXaQfAdO2llk8fGKSQT,Hotter Than That,['Louis Armstrong & His Hot Five'],8,182333,1926,0.791,0.401
1TGnuUqI5bsIVspv4YYsvy,Potato Head Blues,['Louis Armstrong & His Hot Seven'],9,175267,1926,0.58,0.34
1WTUn1PJVvvSIYgbwDTodX,Black Bottom Stomp - 1992 Remastered,['Jelly Roll Morton & His Red Hot Peppers'],9,191147,1926,0.643,0.597
1l3gf1CJHHTGnrhtrvADzt,Love Me or Leave Me - Take 3,['Fats Waller'],9,158507,1926,0.634,0.131
1riCFEK7PSSY9fKHsGfqdN,Doctor Jazz,"['Jelly Roll Morton & His Red Hot Peppers', 'Jelly Roll Morton']",8,204707,1926,0.49,0.502
1zsftHmIQlP1kCIDxH54jg,Once In a While,['Louis Armstrong & His Hot Five'],9,195800,1926,0.757,0.328
2wZJjUPmBb9tJP9Xx2G6ez,Smashin' Thirds,['Fats Waller'],9,184920,1926,0.541,0.247
2xllQZvVjAI8dKM9eznGDN,Christopher Columbus,['Fats Waller'],8,169920,1926,0.703,0.285
3EPOAu5vlmjh8zvP3ao5f9,Wild Man Blues,['Louis Armstrong & His Hot Seven'],9,188973,1926,0.616,0.2
3N2FXCkpZmIFHlqUgx6crA,Keepin' Out of Mischief Now,['Fats Waller'],9,192333,1926,0.649,0.0709
3ZwgQglycOY7m7idbpdoQo,"You Run Your Mouth, I'll Run My Business",['Fats Waller'],7,182787,1926,0.69,0.136
3dAD7dU16dqKmUuny47sV0,Somebody Stole My Gal,['Fats Waller'],8,207507,1926,0.772,0.357
3s9cL5YveM4U0DoWQvnFiX,Lounging At the Waldorf,['Fats Waller'],9,175827,1926,0.74,0.28
46ewJ4i4xwgUuMyGZFwJqW,Up Jumped You With Love,['Fats Waller'],9,197293,1926,0.62,0.118
47FFIA4X5UWu9YIRgpJw9Y,Sugar Rose,['Fats Waller'],8,189520,1926,0.746,0.156
4FmdIDwlUhxswISRZZNFRI,"She's Tall, She's Tan, She's Terrific",['Fats Waller'],8,156107,1926,0.682,0.252
4TZ5xHacg417VxJC2qkSdt,'Sippi,['Louisiana Sugar Babes'],9,183493,1926,0.427,0.141
4hH2L62wG40hqrrcaFz3Dn,Jazz Lips,['Louis Armstrong & His Hot Five'],9,179667,1926,0.802,0.383
4pqZwOAqCc9cp46gXELTEO,Someone to Watch Over Me (Bonus Track),['George Gershwin'],9,186813,1926,0.568,0.157
5FzgkVitiLFdKZcxiMXclD,A Good Man Is Hard to Find,['Fats Waller'],8,183600,1926,0.668,0.22
5HS5WfcRVbMEmXDpTUGTM4,(I'll Be Glad When You're Dead) You Rascal You,['Jack Teagarden And His Orchestra'],8,192360,1926,0.606,0.364
5MT43hksvANhNhE5EffT4i,I'm Crazy 'Bout My Baby,['Fats Waller'],8,136413,1926,0.802,0.348
5tlLRDd1GRkHKFWIf4I0Il,"Bessie, Bessie, Bessie",['Fats Waller'],9,179787,1926,0.701,0.0478
64Qo1QPHkodjW9Bmmo1E35,Got No Blues,['Louis Armstrong & His Hot Five'],9,204040,1926,0.683,0.254
66iLa3Cm2AA4hYnhMMsDJe,S.O.L. Blues,['Louis Armstrong & His Hot Seven'],9,172760,1926,0.62,0.23
66wWbiWJGNzFkKrtvjcC9v,Honey Hush,['Fats Waller'],9,197013,1926,0.661,0.207
68AKl3qisoo7T5nuqJOxg3,Sweet Little Papa,['Louis Armstrong & His Hot Five'],8,170267,1926,0.61,0.215
6d7Oj3m87JYBcM3l7aTdx4,Twelfth Street Rag,['Louis Armstrong & His Hot Seven'],9,182733,1926,0.737,0.251
7FBOxqPDKby3FmOzWEQpqq,Irish Black Bottom,['Louis Armstrong & His Hot Five'],8,158467,1926,0.73,0.389
7L1leQfPAqVZXDddj1TYrH,Lounging At the Waldorf,['Fats Waller'],8,175827,1926,0.74,0.28
7MpHsjhkcP9MWYQubWuRlS,'Tain't What You Do (It's The Way That You Do It),['Fats Waller'],8,169493,1926,0.765,0.202
7fLzg5vvKbNMUXikhyCx95,Mamacita,['Fats Waller'],8,160693,1926,0.762,0.347
7fbE6FdotcSEyjnRwhVlfV,Willie the Weeper,['Louis Armstrong & His Hot Seven'],8,186067,1926,0.739,0.43
7gQU7Q2HlQ1xsb4UOIxmks,Darktown Strutters Ball,['Fats Waller'],9,161867,1926,0.666,0.304
7ovcofZ0IabtMg7VbJOKEA,Melancholy,['Louis Armstrong & His Hot Seven'],9,180000,1926,0.749,0.218
0Fp2DhHzzAGyWkQ27WkxLv,Dinah,['Fats Waller'],5,186200,1926,0.78,0.425
0HydQHdetpdN9gcpQy5ABL,Hold My Hand,['Fats Waller'],5,176173,1926,0.774,0.301
0VtYPTEkYj7Z7Nr9uxS5BI,Heebie Jeebies,['Louis Armstrong & His Hot Five'],6,171760,1926,0.671,0.341
0sbgH0KYc5ZvZBjfJtmeAB,Honeysuckle Rose,"['Bunny Berigan', 'Tommy Dorsey', 'Fats Waller', 'Dick McDonough', 'George Wettling']",7,188040,1926,0.636,0.468
0th9eOJFlSn4vO8A8b7sEx,"Bessie, Bessie, Bessie",['Fats Waller'],5,179787,1926,0.701,0.0478
0wks7UMBOJ9Q8qdk1ibgiJ,"Patty Cake, Patty Cake",['Fats Waller'],5,194880,1926,0.715,0.296
0yrVHDPQF4HiwjGQAgYIb6,Tight Like This,['Louis Armstrong & His Savoy Ballroom Five'],6,191800,1926,0.759,0.244
137vYD6w4TxssV0b4L2qpj,Weary Blues,['Louis Armstrong & His Hot Seven'],7,178027,1926,0.778,0.325
16v3ouUvLIdu4W7Wwv4PuP,"Ain't Misbehavin' - (from the musical comedy ""Connie's Hot Chocolates"")",['Fats Waller'],5,180320,1926,0.562,0.179
1RYaVlDOodOlaL5LXaKos3,Our Love Was Meant to Be,['Fats Waller'],6,210040,1926,0.658,0.108
1YAD1jeMEk2OjFj1b6HjzT,Squeeze Me,['Louis Armstrong & His Hot Seven'],6,202227,1926,0.723,0.209
1c3HSfaO8NRyZDMqiCqFIP,Serenade For A Wealthy Widow,['Fats Waller'],7,157133,1926,0.791,0.341
1eodLtI2tja7z5OQ7YUyJ0,Grandpa's Spells (Take 2),['Jelly Roll Morton & His Red Hot Peppers'],7,174335,1926,0.763,0.431
1krKBveQvDvPExwp0mzdJp,Ory's Creole Trombone,['Louis Armstrong & His Hot Five'],7,182533,1926,0.673,0.485
1xg3uCUEpqxBhNEITu3hIx,Beau Koo Jack,['Louis Armstrong & His Savoy Ballroom Five'],6,178707,1926,0.78,0.466
29Fhp6e1veuYzTiDC6hFd1,How Can You Face Me?,['Fats Waller'],7,166707,1926,0.704,0.233
29NXZoraEVtB8k6ufCBV9H,Keyhole Blues,['Louis Armstrong & His Hot Seven'],6,206467,1926,0.734,0.238
2ITKw3A1sWH3i7qdT8Mpt5,You Must Be Losing Your Mind,['Fats Waller'],5,151493,1926,0.529,0.207
2McWvcuPPsBIHnpvitA3yV,The Last Time,['Louis Armstrong & His Hot Five'],7,207440,1926,0.731,0.249
2gQBKj0vLJfdFxpAXlHDvD,Kapitel 1 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",6,125167,1926,0.717,0.254
3FElAk9AiSylE04JqVea41,There'll Be Some Changes Made,['Fats Waller'],7,186747,1926,0.793,0.333
3XP8PgEegJ7ZMm4c4ss5Q1,Gully Low Blues,['Louis Armstrong & His Hot Seven'],7,194493,1926,0.668,0.245
3fbSEYYkemGkEETe8xSuMf,"Blue, Turnin' Grey Over You",['Fats Waller'],7,262653,1926,0.787,0.3
3l7PeAEpWDcKF7JR2GL634,The King of the Zulus,['Louis Armstrong & His Hot Five'],5,182773,1926,0.596,0.252
3m2UOJAGuW2AaEyDrwzvSp,The Panic Is On,['Fats Waller'],7,195173,1926,0.655,0.193
3mF2yzcl2Oo5y9JnpTNA3p,Weary Blues,['Louis Armstrong & His Hot Seven'],7,178000,1926,0.78,0.313
3zRq7hFwAw8SgBdhNw5Lvh,'Sippi,['Louisiana Sugar Babes'],6,183493,1926,0.427,0.141
41y3C7CeiTnkH1Q3Dlm33o,The Joint Is Jumpin',['Fats Waller'],6,167800,1926,0.699,0.412
44CFQPNznHmwQ3BfCusPF2,A Hopeless Love Affair,['Fats Waller'],6,192707,1926,0.672,0.0427
4AOBtdCRSMhnn4dyPVgW8k,Let's Get Away from It All,['Fats Waller'],7,180893,1926,0.637,0.0602
4H9nOS1KgWl1VsxYoPJukt,Alligator Crawl,['Louis Armstrong & His Hot Seven'],7,181093,1926,0.709,0.193
4Uoea1KgB3nzoeP8JKalh0,Potato Head Blues,['Louis Armstrong & His Hot Seven'],5,178773,1926,0.589,0.259
4a84KAeFtpkPtoBmMircXK,Cornet Chop Suey,['Louis Armstrong & His Hot Five'],6,175333,1926,0.564,0.265
4fG9H8JK4sZenI8poFhnCv,Viper's Drag,['Fats Waller'],5,176653,1926,0.565,0.163
4kT1EDojFeN9tIvt3cyXOP,I'm Gonna Gitcha,['Louis Armstrong & His Hot Five'],7,162827,1926,0.757,0.382
4pWJmJpmO4ZJcKPvwGdftT,Big Butter And Egg Man,['Louis Armstrong & His Hot Five'],5,188333,1926,0.61,0.18
4pgDyKRD51AA6nBCcrP0ud,Squeeze Me,['Fats Waller'],6,187600,1926,0.615,0.0754
4urNOA4TMEOYNbIpdRP7UB,Who?,['George Olsen'],5,205667,1926-07-01,0.708,0.277
4xheHsr9D3nR5YX0davHu7,Ave Maria,['Beniamino Gigli'],6,176467,1926-01-01,0.152,0.383
52AqbvWHoPsseDo6LQPqP2,Ain't Nothin' To It,['Fats Waller'],5,190400,1926,0.645,0.285
5Ld0aQqaZtmDJU2Oi6oefj,Struttin' with Some Barbecue - 78 rpm Version,['Louis Armstrong & His Hot Five'],7,184000,1926,0.75,0.329
5QCIs3Y2tZEjqriYwMjKUp,Anita,['Fats Waller'],5,192720,1926,0.754,0.228
5QVNWioCfr93v6z1lovxzN,Twelfth Street Rag,['Louis Armstrong & His Hot Seven'],5,187467,1926,0.736,0.137
5Qe0jnw19N2kWBQt2EXFNL,Muggles,['Louis Armstrong & His Hot Seven'],6,169800,1926,0.717,0.131
5TewqcSDltVwN9NHZBbWlm,What's The Reason (I'm Not Pleasin' You),['Fats Waller'],6,169747,1926,0.823,0.323
5X9cqxhBN41jIq5rpXLJ5a,St. James Infirmary,['Louis Armstrong & His Savoy Ballroom Five'],7,191693,1926,0.712,0.197
5YjNccMMzfGY5yM3cZ1IJE,Lost Love,['Fats Waller'],6,185693,1926,0.58,0.126
5jw8MJ15e0lrhARLPxSMmI,That's When I'll Come Back to You,['Louis Armstrong & His Hot Seven'],6,174773,1926,0.708,0.234
5xP2RQHhL5Smj0h9U9qW49,Keyhole Blues,['Louis Armstrong & His Hot Seven'],5,211133,1926,0.715,0.13
657I3AxRiZoTkP41zopM10,Alligator Crawl,['Louis Armstrong & His Hot Seven'],5,185640,1926,0.698,0.136
6dwj04PPAhIIrzjulKJnFy,All That Meat And No Potatoes,['Fats Waller'],6,165573,1926,0.85,0.113
6f9LYAOD74464g0MPJuVSx,Oh Kay!: Someone to Watch Over Me,"['George Gershwin', 'P. G. Wodehouse', 'Barbara Ruick', 'Lehman Engel']",7,354240,1926,0.227,0.0784
6lAdR50GO5Vh9xA6hAazdm,Wild Man Blues,['Louis Armstrong & His Hot Seven'],5,194973,1926,0.573,0.0714
6oatN8Ic5OEIA8k2MYOmUL,Star Dust,['Fats Waller'],5,192640,1926,0.659,0.0656
6pZNMjGp089aOEHWlPvkTu,Willie the Weeper,['Louis Armstrong & His Hot Seven'],5,191053,1926,0.549,0.292
79SEQI96lWzU1d3OcbtuOj,Sunset Cafe Stomp,['Louis Armstrong & His Hot Five'],5,173573,1926,0.748,0.164
7C4gptuGki7HbvTo8vIP6d,Old Grand Dad,['Fats Waller'],5,164600,1926,0.641,0.141
7EXn1bbCJaTseYTyUt9m3i,Melancholy,['Louis Armstrong & His Hot Seven'],5,185107,1926,0.73,0.139
7FCBObEAw0fMCC75WZbHp7,Weary Blues,['Louis Armstrong & His Hot Seven'],5,183213,1926,0.754,0.259
7L3lNzoVn1th5t5qNPE3f7,Skid-Dat-De-Dat,['Louis Armstrong & His Hot Five'],7,193387,1926,0.676,0.0337
7xa3AtEqYxbPUbT6fdO0iJ,You Made Me Love You,['Louis Armstrong & His Hot Five'],5,179507,1926,0.562,0.162
7xoKblVgkrpJ2ckky3SAB1,Basin Street Blues,['Louis Armstrong & His Hot Five'],7,194973,1926,0.578,0.169
006fbuXS6rRAWlUEaklCmt,Kapitel 297 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,137157,1926,0.719,0.19
01IHl3vTIl6O35e2ADUn0p,La Maestrita - Remasterizado,['Francisco Canaro'],0,161160,1926-07-15,0.604,0.165
01gVBCp26pEKA1oWqTYBhA,Madona - Instrumental (Remasterizado),['Francisco Canaro'],0,174000,1926-08-15,0.704,0.426
01oH8fAOO58FEoypTjQqkv,Derrotado - Remasterizado,['Ignacio Corsini'],0,123373,1926-05-14,0.494,0.0663
02R3JMuw0E8uloMBpHG3Yz,Submission Accomplice,['Future Rapper'],0,78000,1926-10-03,0.401,0.61
02iZa5gL9rVFa6qZyYmaRP,Kapitel 265 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,121327,1926,0.663,0.162
02nINv52VmB4dKtOvtCH5E,Kapitel 363 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,135616,1926,0.738,0.163
032d7xImO9LR7JdRKI1wRG,Don't Forget To Mess Around,['Louis Armstrong & His Hot Five'],3,182173,1926,0.65,0.324
03nXSQPb3mOYN2rvP8r6mu,Kapitel 436 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,141310,1926,0.645,0.205
056LMajUc6GLM8Cb7GAkNz,Katinka - Instrumental (Remasterizado),['Francisco Canaro'],0,162507,1926-08-15,0.473,0.11
05E2C4mspHNyHRPHpnCe09,Kapitel 355 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,109467,1926,0.721,0.172
05kaM9NuTaBI7MxJsFdV82,Kapitel 121 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,110643,1926,0.712,0.18
065QKMAtm9ykIExcGtV4rD,Kapitel 148 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,135903,1926,0.72,0.167
07Mkx2L4pbt7r68KRaBk8C,Kapitel 260 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,112419,1926,0.715,0.167
07ng4nNcxkrDvULVPwkbfD,A Little Bit Bad,['George Olsen'],0,182467,1926-07-01,0.56,0.347
07nlDg6wUfc0YMXoweDJlI,Kapitel 295 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,110721,1926,0.717,0.131
08YP5vVwvVT2lapzxNvVdY,A Ti Te Contaré - Remasterizado,['Francisco Canaro'],0,161920,1926-07-15,0.318,0.416
09nQudtxDyOqDzglklWu8m,C'est Une Chemise Rose,['Max Roge'],0,190600,1926,0.654,0.328
0AqucZsx7HTklE1PFKGwQ6,Kapitel 328 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,133813,1926,0.628,0.17
0B4LlD6Rx6Ma1v4qKgKF10,Kapitel 389 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,131436,1926,0.723,0.183
0BSU1mA1RpLr4YqyhTd2LZ,Kapitel 292 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,119315,1926,0.634,0.179
0BiabBrmCw1XG6xaVRkf23,Kapitel 306 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,129581,1926,0.728,0.132
0BjtCwfDH15trQGxhUwwxT,Kapitel 358 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,118532,1926,0.756,0.184
0CdWVv6HzPxVy0UNLmC3Wz,La Piba Del Tabaris - Remasterizado,['Francisco Canaro'],0,187693,1926-07-12,0.454,0.541
0ESV6VtxZY3DVei945FjXa,Kapitel 341 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,129790,1926,0.623,0.144
0EgzqM2yupwQJmKUdlymdP,Kapitel 26 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",2,120465,1926,0.639,0.118
0G74FXTvzdA57sWLAwJwXq,Les Absents Ont Toujours Tort,['Georgius'],0,177627,1926,0.672,0.38
0GaWz2dar8OB737eQA31Hy,Acordes - Remasterizado,['Ignacio Corsini'],0,156027,1926-05-14,0.395,0.245
0H52HDdiv6rwvOEuRFcIBr,Kapitel 53 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,114744,1926,0.704,0.174
0HNCyiSrlUAWilNvcZLVY0,Love Bound,['Ted Weems & His Orchestra'],0,177040,1926-07-01,0.697,0.0809
0INjyjI2U0DoGMRkdCY3Uy,Kapitel 283 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,134754,1926,0.634,0.122
0Im2pbU8121JaxIdz6ayRB,Squeeze Me,['Louis Armstrong & His Hot Seven'],3,202227,1926,0.723,0.209
0It8c7E5PIzdF9tUEOvymU,St. James Infirmary,['Louis Armstrong & His Savoy Ballroom Five'],3,191693,1926,0.712,0.197
0J92KGaNptgckRWl31I2Q0,Fireworks,['Louis Armstrong & His Hot Five'],0,187493,1926,0.786,0.39
0JHB0zrvr4Q1RXz8sQKF5A,Kapitel 211 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,123573,1926,0.702,0.139
0Jl5k6uvrNQpwrsJ6za0w2,Kapitel 386 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,132272,1926,0.693,0.125
0JpZ0wrEWXvYgxaM1yeSiG,Journey's End,['George Olsen'],0,176787,1926-07-01,0.725,0.289
0KeinvWM9lrCmyMxCpGAA4,Kapitel 138 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,134780,1926,0.715,0.166
0LIuZGkaCXy6lA9G3ny6E8,It's A Sin To Tell A Lie,['Fats Waller'],3,173920,1926,0.821,0.297
0NI4cK55W52HThYMJkw6hn,Oh Kay!: Overture,"['George Gershwin', 'P. G. Wodehouse', 'Oh, Kay! Orchestra (1955)', 'Cy Walter', 'Bernard Leighton', 'Lehman Engel']",3,235427,1926,0.373,0.312
0Nue7lYXVi5MVIGAoIHLmX,Kapitel 100 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,135067,1926,0.634,0.143
0OQ9Tx3wxorzRruTX47OiY,Kapitel 19 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",2,135224,1926,0.682,0.138
0QP55uACaOe38FDfFVIAM6,Pedacito de cielo,['Alejandra Zambrini'],0,174329,1926,0.39,0.178
0QaV1ICkx4mMxpqIC6oTac,Kapitel 198 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,109572,1926,0.711,0.137
0QhIQO3509jd6gBHY6fzIx,Big Boy,['Ted Weems & His Orchestra'],0,179027,1926-07-01,0.498,0.223
0SIhVg7xknZjOigx2Ftz8G,Kapitel 419 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,135067,1926,0.63,0.129
0Tka4M24PHOS5rBwD4uPpR,Kapitel 20 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",2,138646,1926,0.7,0.167
0TlWtkmpcW7Tiqwcozdlyz,Pobre Francesita - Remasterizado,['Francisco Canaro'],0,186920,1926-07-12,0.531,0.234
0Tww2fik3yrr4cAV4afsx0,Kapitel 424 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,133343,1926,0.746,0.125
0U9H8OUEiKxpXSxN7wBa2E,As Tu Vu,['Fred Gouin'],0,134733,1926,0.635,0.298
0USa3oHLK9Z5VBsxXgn4zA,Kapitel 3 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",2,135067,1926,0.683,0.223
0VUpazJLrcQItvBvCqmW47,Kapitel 404 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,135067,1926,0.722,0.132
0VoDmvPc7qjtDDoNQmnjOZ,Kapitel 146 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,130992,1926,0.632,0.163
0WjVVTbdA4vay91MofVEtQ,Señor - Remasterizado,['Ignacio Corsini'],0,165920,1926-04-25,0.455,0.0766
0XYOh3EWZn83nhpgvydsF7,Nine O'Clock Sal,['Ted Weems & His Orchestra'],0,201013,1926-07-01,0.71,0.22
0XugiKdbaNwc77nMe13qn4,Kapitel 300 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,131306,1926,0.672,0.2
0YFDGOIR9ubDqWCvsUQKY0,HF V CMV.Iii,['Future Rapper'],0,81000,1926-10-03,0.797,0.516
0YLGz75RrsdjLdXocptXNB,Kapitel 91 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,116572,1926,0.708,0.178
0YQhZhmhTZc3CK40p4OA5b,I'm All Broken Up Over You,['Ted Weems & His Orchestra'],0,196027,1926-07-01,0.705,0.249
0Z0b4rTwOiwG3krXItqiKH,Kapitel 284 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,128824,1926,0.695,0.134
0Z4jaJC2q7O3wG75vV7qEV,"Save It, Pretty Mama","['Louis Armstrong & His Hot Seven', 'Carroll Dickerson Orchestra']",0,194467,1926,0.59,0.169
0ZQX16KM4JMpZTLcRLdRR1,"A Smile Will Go A Long, Long Way",['Ted Weems & His Orchestra'],0,164027,1926-07-01,0.685,0.262
0ZZyOKhw6xQZ9hXLjQ3Rh5,She's A Corn-Fed Indiana Girl,['George Olsen'],0,180707,1926-07-01,0.543,0.28
0a2KERiFNrgKiJCvtrviRX,Calandria - Remasterizado,['Francisco Canaro'],0,194413,1926-07-15,0.549,0.32
0asM0SC9cvL0Q4rIO4WLs3,Kapitel 193 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,127753,1926,0.724,0.134
0bxwVXGZJpe761F56sMyyd,Meeting The Judge On A Monday Morning,['Reverend J.M. Gates'],0,188827,1926,0.707,0.369
0d2fUtiUl13rf6MneOldBR,"Oh Kay!: Do, Do, Do","['George Gershwin', 'P. G. Wodehouse', 'Barbara Ruick', 'Jack Cassidy', 'Lehman Engel']",2,382507,1926,0.316,0.0846
0eyFWGiMuRTnmrCSxocoZJ,Una Limosnita - Remasterizado,['Francisco Canaro'],0,152173,1926-07-15,0.628,0.104
0f9ybLxPhHjZi8qF6xkBzd,Kapitel 402 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,139247,1926,0.696,0.182
0fQePTzTEGfzQqAt7qmAXk,Mocosita - Remasterizado,['Francisco Canaro'],0,180173,1926-07-15,0.663,0.201
0g8fl95CCvMLowmhkOVKWs,Teraey Gheiry We Tebtesem,['Umm Kulthum'],0,317947,1926-01-01,0.357,0.137
0gROYBh6NH8FXMkpq2qWaA,Kapitel 160 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,127648,1926,0.719,0.177
0gpHRIUPARpLNdeusmd5vu,Kapitel 45 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",2,141363,1926,0.762,0.214
0gsbsLiSzBxGFwxY42ltwe,Kapitel 381 - Der Page und die Herzogin,"['Georgette Heyer', 'Irina Salkow']",1,102937,1926,0.713,0.138
