id,name,artists,popularity,duration_ms,release_date,danceability,energy
0hO2976tde674VvoBkrfRG,Yankee Doodle Never Went to Town (feat. Billie Holiday) - Take 1,"['Teddy Wilson', 'Billie Holiday']",16,162427,1933,0.587,0.292
0zPDtpfrhlBX3LwJBHuqCk,When You're Smiling (The Whole World Smiles with You) (with Teddy Wilson & His Orchestra) - Take 3,"['Billie Holiday', 'Teddy Wilson']",16,169693,1933,0.706,0.279
1CGYCubRXzXmch4NFPSLIf,It's Like Reaching for the Moon (with Teddy Wilson & His Orchestra),"['Billie Holiday', 'Teddy Wilson']",16,200360,1933,0.641,0.238
1wO0yt9mXeQqrdgFWnASNC,I Can't Pretend - Take 1,['Billie Holiday'],16,183840,1933,0.663,0.264
20iG7uF1GCausP8x74YDrK,Yours and Mine (with Teddy Wilson & His Orchestra),"['Billie Holiday', 'Teddy Wilson']",16,195400,1933,0.758,0.254
2Mg4hluCTQQU74sTc4GGZW,Foolin' Myself (with Teddy Wilson & His Orchestra),"['Billie Holiday', 'Teddy Wilson']",16,179867,1933,0.606,0.188
2PW7ztee7G60dN3jpjeuul,Guess Who (with Teddy Wilson & His Orchestra),"['Billie Holiday', 'Teddy Wilson']",15,189027,1933,0.824,0.291
2yGL7c7ofdCe7WjCIJAs80,He's Funny That Way - Take 1,['Billie Holiday'],16,159760,1933,0.771,0.147
3E5HOHwhwtXpsuhlKAS4wx,Where Is the Sun?,['Billie Holiday'],16,165560,1933,0.563,0.17
3b8MQ1A4PCfI9euwrWJ7rK,Don't Know If I'm Comin' or Goin' - Take 1,['Billie Holiday'],16,165333,1933,0.577,0.131
4EABE0H14S5JrqJkqKrTFH,Falling In Love Again - Take 2,['Billie Holiday'],16,166600,1933,0.6,0.128
4MgPqxXAiDPi26JoKVD5B4,I Hear Music - Take 1,['Billie Holiday'],15,159973,1933,0.622,0.3
4zEwmMf3uCV8KaZGC04Upq,These 'N' That 'N' Those (with Teddy Wilson & His Orchestra),"['Billie Holiday', 'Teddy Wilson']",15,192240,1933,0.696,0.248
6D1nL4D4kpWSRdxNXoyZG3,This Year's Kisses (with Teddy Wilson & His Orchestra),"['Billie Holiday', 'Teddy Wilson']",16,187960,1933,0.714,0.131
6GgtzLTbxICwTsLwnN3nTG,"One Never Knows, Does One?",['Billie Holiday'],15,182467,1933,0.617,0.208
7JmnRYQmjgtxKDuFDmcJJ0,Billie's Blues - Take 1,['Billie Holiday'],16,159200,1933,0.743,0.371
7ucIu4wz2l40mizHebkmyr,Born to Love,['Billie Holiday'],15,158467,1933,0.683,0.287
0PD4P3XSGlMqriQbV3NZxg,It's a Sin to Tell a Lie (with Teddy Wilson & His Orchestra) - Take 1,"['Billie Holiday', 'Teddy Wilson']",15,181800,1933,0.68,0.126
0gsHm8dBTU3m5T0X9BFHQD,You Showed Me the Way (with Teddy Wilson & His Orchestra),"['Billie Holiday', 'Teddy Wilson']",15,178240,1933,0.69,0.236
0lzqFRSLhvtPxsbh2lthyU,I Cried for You (with Teddy Wilson & His Orchestra) - Take 2,"['Billie Holiday', 'Teddy Wilson']",15,191227,1933,0.529,0.309
13XVXr15jYmRaPdMKSnC47,If I Were You - Take 1,['Billie Holiday'],15,149200,1933,0.764,0.241
2CWRihgLYV3MLQp6EwPNsr,Did I Remember? - Take 1,['Billie Holiday'],15,169840,1933,0.601,0.253
2Fqphno2uueRloqhs9nvpH,If My Heart Could Only Talk,['Billie Holiday'],15,183440,1933,0.719,0.209
2TqEDHwAvkWVnQJRMcJbzH,The Mood That I'm In (with Teddy Wilson & His Orchestra),"['Billie Holiday', 'Teddy Wilson']",15,179507,1933,0.649,0.306
3QHd6cGq9Gd2JvpfkQ1jvK,Did I Remember? - Take 1,['Billie Holiday'],15,169840,1933,0.601,0.253
49yVuNkUwDUiXuSGWgKmLH,Without Your Love - Take 1,['Billie Holiday'],15,171240,1933,0.745,0.219
4MO4k2QKAFV9ej00YrMVu6,Spreadin' Rhythm Around (with Teddy Wilson & His Orchestra),"['Billie Holiday', 'Teddy Wilson']",15,173667,1933,0.761,0.42
4nLn6h2d4eicXgmZQisXe6,Mean to Me (with Teddy Wilson & His Orchestra) - Take 1,"['Billie Holiday', 'Teddy Wilson']",15,185933,1933,0.794,0.259
4qbE27xj6axJThcIO3irbC,Mandy Is Two (with Teddy Wilson & His Orchestra) - Take 1,"['Billie Holiday', 'Teddy Wilson']",15,179733,1933,0.468,0.0512
6j9YXninFJOeNuQho6Hmu8,Life Begins When You're In Love (with Teddy Wilson & His Orchestra),"['Billie Holiday', 'Teddy Wilson']",15,182533,1933,0.67,0.339
78oBchuD7PPPpXFfLaWXxG,Spreadin' Rhythm Around (with Teddy Wilson & His Orchestra),"['Billie Holiday', 'Teddy Wilson']",15,173667,1933,0.761,0.42
0ZgDZla35GkZ4Msq7z0TIu,Says My Heart - Take 2,['Billie Holiday'],14,165840,1933,0.684,0.26
25DJqc59pCMlLJ82IBZoMS,Sentimental and Melancholy (with Teddy Wilson & His Orchestra),"['Billie Holiday', 'Teddy Wilson']",14,157467,1933,0.691,0.249
2FXuh6ekocaGT7YubxgO4C,God Bless the Child - Take 1,['Billie Holiday'],14,174667,1933,0.494,0.097
2t7PHgd7g8F27P0rMY2FFO,A Sailboat In the Moonlight,['Billie Holiday'],14,169067,1933,0.813,0.255
3E9YaJw0chn89OBbIxgNRg,I'll Never Be the Same (with Teddy Wilson & His Orchestra),"['Billie Holiday', 'Teddy Wilson']",14,181760,1933,0.728,0.183
3o8QNDs13Q6y7Et6MoFsBQ,I Must Have That Man (with Teddy Wilson & His Orchestra),"['Billie Holiday', 'Teddy Wilson']",14,174707,1933,0.712,0.146
3xRApzIBfyaDhGoUSMsnkG,I'm Gonna Shave You Dry,['Lucille Bogan'],14,206200,1933,0.385,0.384
489Ah8NLPDYKST2inVJd2Y,Now They Call It Swing - Take 2,['Billie Holiday'],14,178200,1933,0.648,0.25
5T2QIX56hYFm3Wkk9fTcjF,Night and Day - Take 2,['Billie Holiday'],14,182173,1933,0.469,0.142
5h5Tf0hdoYNBBwGFAqadAz,I'm In a Low Down Groove,['Billie Holiday'],14,187840,1933,0.553,0.1
68dslxVDXC0OgAbFZ6yQxg,Jim (with Teddy Wilson & His Orchestra) - Take 1,"['Billie Holiday', 'Teddy Wilson']",14,188293,1933,0.612,0.126
7rcHmDtNMAyhHdQuPLbuqd,Can't Help Lovin' Dat Man (with Teddy Wilson & His Orchestra),"['Billie Holiday', 'Teddy Wilson']",14,194600,1933,0.726,0.176
065TPujkY39panZjskWIzo,"Me, Myself and I - Take 2",['Billie Holiday'],13,155400,1933,0.663,0.327
0Esyp3LNTGwCmWPxAdEfNr,A Sunbonnet Blue (And a Yellow Straw Hat) (with Teddy Wilson & His Orchestra),"['Billie Holiday', 'Teddy Wilson']",13,169933,1933,0.675,0.213
0WLpG8dzfKNlPlY2I7wlxv,Eeny Meeny Meiny Mo (feat. Billie Holiday) - Take 1,"['Teddy Wilson', 'Billie Holiday']",13,190933,1933,0.813,0.482
0ZBGKrFknIQzAKulcITPy3,If I Were You - Take 2,['Billie Holiday'],13,143733,1933,0.7,0.216
0eii7Z7iP8WugqVglIKOly,It's Too Hot for Words (with Teddy Wilson & His Orchestra),"['Billie Holiday', 'Teddy Wilson']",13,165427,1933,0.773,0.399
1UW1o8IG0lVnD4hYmH2hs3,You're a Lucky Guy,['Billie Holiday'],13,163867,1933,0.473,0.334
2MlBVVcesacAzwCwxbKovD,You're Just a No Account,['Billie Holiday'],13,178493,1933,0.608,0.156
2u84m0qGLCHDJ3UXLypZXK,I'm Painting the Town Red (with Teddy Wilson & His Orchestra),"['Billie Holiday', 'Teddy Wilson']",13,177733,1933,0.732,0.251
2vMfPoZr7G5wE77AyjIWSZ,When You're Smiling (The Whole World Smiles with You) (with Teddy Wilson & His Orchestra) - Take 4,"['Billie Holiday', 'Teddy Wilson']",13,181720,1933,0.684,0.318
32B0wgtRfCl5131wI2d70h,I'm Gonna Lock My Heart (And Throw Away the Key) - Take 1,['Billie Holiday'],13,125760,1933,0.584,0.289
460OLdgNCMd8xdaMZYHrZw,"What a Night, What a Moon, What a Girl (with Teddy Wilson & His Orchestra)","['Billie Holiday', 'Teddy Wilson']",13,175840,1933,0.768,0.43
4DKozN9PIa6LJcsfQCv3tV,Who Wants Love?,['Billie Holiday'],13,152267,1933,0.705,0.23
4VsREpgYD5xjN1D8319CIb,I'm Pulling Through,['Billie Holiday'],12,188800,1933,0.563,0.172
4r7fadnpXIGdO325ioGWg5,Long Gone Blues,['Billie Holiday'],13,185773,1933,0.557,0.209
598gFsDzztNLQVrHY1SdxR,Riffin' the Scotch (with Benny Goodman & His Orchestra),"['Billie Holiday', 'Benny Goodman']",13,151507,1933,0.533,0.403
5DmRrkLKAhuxxbbWxxTm2r,"Hello, My Darling (with Teddy Wilson & His Orchestra) - Take 1","['Billie Holiday', 'Teddy Wilson']",13,162733,1933,0.72,0.142
61k2b1tL7rdHzffQ0Mm6wG,Everybody's Laughing (with Teddy Wilson & His Orchestra),"['Billie Holiday', 'Teddy Wilson']",13,181067,1933,0.626,0.259
6EhRziqFnoHpyYrWatAoso,The Way You Look Tonight (with Teddy Wilson & His Orchestra) - Take 1,"['Billie Holiday', 'Teddy Wilson']",13,187227,1933,0.69,0.192
6IxZSDvGqr60Y2hN8EhvAl,If Dreams Come True (with Teddy Wilson & His Orchestra) - Take 1,"['Billie Holiday', 'Teddy Wilson']",13,183200,1933,0.674,0.316
6dopcaTLaZOUFWUqYYG9wa,My First Impression of You (with Teddy Wilson & His Orchestra) - Take 4,"['Billie Holiday', 'Teddy Wilson']",13,167560,1933,0.65,0.242
7JpkdMevzELXr2iEv4bfcM,Let's Dream In the Moonlight (with Teddy Wilson & His Orchestra) - Take 2,"['Billie Holiday', 'Teddy Wilson']",13,173160,1933,0.649,0.0909
7qBGMl1PDiGYzmaL3TBBk2,I Can't Believe That You're In Love with Me (with Teddy Wilson & His Orchestra) - Alternate Take,"['Billie Holiday', 'Teddy Wilson']",13,168800,1933,0.721,0.148
103WeUIDcTaDNnIVLCWd7O,Under a Blue Jungle Moon - Take 2,['Billie Holiday'],11,182827,1933,0.49,0.158
12ILkVNEChtplYTq7KlMfm,Barbecue Bess,['Lucille Bogan'],11,158493,1933,0.676,0.221
1FU5XtuVZVWzNtGI2PQPfe,Here It Is Tomorrow Again (with Teddy Wilson & His Orchestra),"['Billie Holiday', 'Teddy Wilson']",12,163907,1933,0.639,0.211
1QE8SEABnsJ2qPgkYNVQoC,Say It with a Kiss (with Teddy Wilson & His Orchestra),"['Billie Holiday', 'Teddy Wilson']",12,154107,1933,0.66,0.259
1xwljMxu2oipvoPCcaVsnC,Gloomy Sunday (with Teddy Wilson & His Orchestra) - Take 2,"['Billie Holiday', 'Teddy Wilson']",12,191733,1933,0.447,0.0433
26j0Vp1DsZXDkOLIfLERlJ,Nice Work If You Can Get It (with Teddy Wilson & His Orchestra),"['Billie Holiday', 'Teddy Wilson']",12,187467,1933,0.787,0.317
2F4gYFqzPvxTZ3CArLYkTa,Says My Heart - Take 1,['Billie Holiday'],12,168093,1933,0.606,0.254
2OiJfpWuDBRf097Jh3xLEH,Saddest Tale,"['Duke Ellington', 'Billie Holiday']",12,172560,1933,0.459,0.371
2ietnt2x3jNalr5Soon0sh,Wherever You Are (with Teddy Wilson & His Orchestra) - Take 1,"['Billie Holiday', 'Teddy Wilson']",12,179560,1933,0.484,0.106
2mj0yRicHLCcavEbRud2D5,More Than You Know (with Teddy Wilson & His Orchestra) - Take 1,"['Billie Holiday', 'Teddy Wilson']",11,185333,1933,0.642,0.138
2vzVpyjDF4EtY94WXRMFOb,Dream of Life,['Billie Holiday'],11,163067,1933,0.72,0.139
3Raq0TuLqYQsNpv84leOzc,The Same Old Story - Take 1,['Billie Holiday'],12,190667,1933,0.516,0.142
3pHoQa202JgSYaq5PfleyV,April In My Heart (with Teddy Wilson & His Orchestra) - Take 1,"['Billie Holiday', 'Teddy Wilson']",12,186267,1933,0.653,0.252
44l7jcrAjsbIY4RpEIo2BY,That's All I Ask of You - Take 1,['Billie Holiday'],12,176733,1933,0.59,0.117
45CqFOhcw9X2wmyPhKfQ4N,You're so Desirable (with Teddy Wilson & His Orchestra) - Take 1,"['Billie Holiday', 'Teddy Wilson']",12,171733,1933,0.723,0.0865
4SAmnzxAxPfMwB6nflDNdH,The Moon Looks Down and Laughs - Take 1,['Billie Holiday'],11,174960,1933,0.653,0.126
5a3v0r74kWtNg2SBvzpQeA,You Can't Be Mine,['Billie Holiday'],11,142360,1933,0.632,0.15
5s93HvSRL9r6zdYAKITk6X,"Swing, Brother, Swing - Live","['Billie Holiday', 'Count Basie']",12,111760,1933,0.672,0.434
6HBMAhRN5KFJkyPwUFKS7g,Everything Happens for the Best,['Billie Holiday'],12,168760,1933,0.568,0.278
6fDMYep6QluS7jSzR4gXTw,What Is This Going to Get Us?,['Billie Holiday'],12,159000,1933,0.567,0.209
6v4QZtpIyZxArZbholMLvJ,Back In Your Own Backyard - Take 1,['Billie Holiday'],11,159800,1933,0.579,0.293
6wsr6EPevkmLBukP6G2Fz0,On the Sentimental Side - Take 2,['Billie Holiday'],12,183267,1933,0.639,0.119
77e3QJ0HdxKRDWuYXK6Ur3,I Can't Believe That You're In Love with Me (with Teddy Wilson & His Orchestra),"['Billie Holiday', 'Teddy Wilson']",12,171067,1933,0.697,0.135
7DFGaCly1Y9iW3616i6o3K,That's Life I Guess (with Teddy Wilson & His Orchestra) - Take 2,"['Billie Holiday', 'Teddy Wilson']",11,198773,1933,0.778,0.225
7dvWxj4sT1qkOdmivGngGR,I Love My Man (with The All-Star Jam Band),"['Billie Holiday', 'The All Star Jam Band']",11,245533,1933,0.553,0.21
7glFHKIn8reUVqoGBqY2Hw,I've Got a Date with a Dream - Take 1,['Billie Holiday'],11,162067,1933,0.602,0.13
06yXLJ6JoKH2q1AV55xQpv,You're so Desirable (with Teddy Wilson & His Orchestra) - Take 2,"['Billie Holiday', 'Teddy Wilson']",10,173627,1933,0.742,0.107
0GOt4gkVWDBX2q8pJ4yeXS,Under a Blue Jungle Moon - Take 1,['Billie Holiday'],11,175627,1933,0.401,0.176
0KxCSA6VCQaJlSN7Qfh2Zb,"Me, Myself and I - Take 1",['Billie Holiday'],10,157480,1933,0.688,0.305
0LO4PsU1ywJ0nkGMISzYop,April In My Heart (with Teddy Wilson & His Orchestra) - Take 2,"['Billie Holiday', 'Teddy Wilson']",10,191960,1933,0.59,0.248
0dABOVX7mOQPdiUHwxM7sr,Forget If You Can - Take 1,['Billie Holiday'],10,171547,1933,0.725,0.167
0koHpSddD7IFhP3kdf4cxP,Guess Who (with Teddy Wilson & His Orchestra),"['Billie Holiday', 'Teddy Wilson']",11,189027,1933,0.824,0.291
0uJmw02ByBWABOmJAHNhlz,You Go to My Head - Take 2,['Billie Holiday'],11,174200,1933,0.588,0.212
10KEAYUgGJko7Wvc19I0T0,La Última Copa,['Carlos Gardel'],10,135200,1933-01-01,0.69,0.268
12TDl1rlyqobXo8n2LEr0j,I Can't Get Started - Live,"['Billie Holiday', 'Count Basie']",10,167400,1933,0.463,0.276
16kr3FFvIBhPFAhpVx3AKT,No Regrets - Take 2,['Billie Holiday'],11,155133,1933,0.673,0.336
18gC3hvBVdSpCZHlZ954Ve,I'll Never Fail You (with Teddy Wilson & His Orchestra),"['Billie Holiday', 'Teddy Wilson']",10,177973,1933,0.602,0.201
1kiM0TXsd0veieeuhlw69G,Now They Call It Swing - Take 1,['Billie Holiday'],10,186373,1933,0.577,0.252
1vV4Gd6Yz8iTzf0gej6CsZ,Who Loves You? (with Teddy Wilson & His Orchestra) - Take 3,"['Billie Holiday', 'Teddy Wilson']",10,194133,1933,0.655,0.281
20J4RFug7vQRF7IAGTe1fo,Let's Do It (with Eddie Heywood & His Orchestra) - Take 1,"['Billie Holiday', 'Eddie Heywood']",10,175133,1933,0.527,0.177
291aU1o6SuFt8emZfvH9Mw,Loveless Love (with Benny Carter & His All Star Orchestra) - Take 1,"['Billie Holiday', 'Benny Carter & His All Star Orchestra']",10,194933,1933,0.593,0.118
2WUUR0JVFaWZYRSVLee5jH,If Dreams Come True (with Teddy Wilson & His Orchestra) - Take 2,"['Billie Holiday', 'Teddy Wilson']",10,185213,1933,0.635,0.254
2ce1MlbwDNMHndqsbrI4v9,The Moon Looks Down and Laughs - Take 2,['Billie Holiday'],10,176347,1933,0.698,0.158
2nlTAKtgGYBousWi69MAD0,Faccetta Nera,['Carlo Buti Con Orchestra Stefano Ferruzzi'],11,138800,1933,0.763,0.291
2uhHZFVyXlLvTJlswiOCZi,Falling In Love Again - Take 1,['Billie Holiday'],10,169773,1933,0.588,0.128
2xpaKM3ev5Yjzm9dIxW18a,I'm Gonna Lock My Heart (And Throw Away the Key) - Take 2,['Billie Holiday'],10,128000,1933,0.576,0.249
2yjame615GGl8xcvM2Saxa,Time On My Hands (You In My Arms),['Billie Holiday'],11,184533,1933,0.426,0.144
3cERMGZAu69rehD7YAYJcY,St. Louis Blues - Take 2,['Billie Holiday'],10,173067,1933,0.65,0.152
3l4pbLmh1t1HQRl07YVnuH,You're Too Lovely to Last - Take 1,['Billie Holiday'],11,168467,1933,0.496,0.0937
3lp3E5etUcB0QdfMn0yEu2,They Can't Take That Away from Me - Take 2,['Billie Holiday'],11,173933,1933,0.662,0.286
3wBjOlmacuiwDmTCbr8EWE,They Can't Take That Away from Me - Live,"['Billie Holiday', 'Count Basie']",11,204560,1933,0.505,0.299
3zeIEZz02RXrpDFNILxmjg,Laughing at Life - Take 1,['Billie Holiday'],11,174307,1933,0.68,0.262
44217Pw0Go5CUnLQ3O6ULv,Having Myself a Time - Take 2,['Billie Holiday'],10,152080,1933,0.649,0.267
44Ae4UTckz3vtTrqyKgmxZ,Pennies from Heaven (with Teddy Wilson & His Orchestra) - Take 2,"['Billie Holiday', 'Teddy Wilson']",11,192960,1933,0.703,0.271
4M1dw6uMMmzaSCqsdQh11M,Our Love Is Different,['Billie Holiday'],11,192960,1933,0.501,0.116
4MszZA13tzods1eEUcABWW,Why Did I Always Depend On You?,['Billie Holiday'],11,151200,1933,0.624,0.23
4pWgPEtuDi3EulVOuXAhFv,Reckless Woman,['Lucille Bogan'],11,174040,1933,0.493,0.0839
4pa8m60Bu5WBuClrEjGn0t,Let's Dream In the Moonlight (with Teddy Wilson & His Orchestra) - Take 1,"['Billie Holiday', 'Teddy Wilson']",10,174200,1933,0.659,0.0983
5D4KRU5SA67Ihl8tFG17XG,St. Louis Blues (with Benny Carter & His All Star Orchestra) - Take 1,"['Billie Holiday', 'Benny Carter & His All Star Orchestra']",11,172800,1933,0.632,0.18
5Y6ebbOZHgHz9SO60v0Sdu,I'm All for You - Take 1,['Billie Holiday'],10,188107,1933,0.426,0.194
5cyXEv85b5jOScGxUSa4Xb,Without Your Love - Take 2,['Billie Holiday'],10,174080,1933,0.8,0.127
5iLjjZzGPmp8C5R77ihVxX,They Say (with Teddy Wilson & His Orchestra) - Take 1,"['Billie Holiday', 'Teddy Wilson']",10,190467,1933,0.562,0.237
5ksCXjM7VW4zVEV10wGm3q,What Shall I Say? (with Teddy Wilson & His Orchestra),"['Billie Holiday', 'Teddy Wilson']",11,184000,1933,0.79,0.167
5nAW5yZMEpnntigFdDKloY,The Same Old Story - Take 2,['Billie Holiday'],10,189933,1933,0.526,0.144
60rsH7NnQR215LIoRShCuS,You're Gonna See a Lot of Me (with Teddy Wilson & His Orchestra) - Take 1,"['Billie Holiday', 'Teddy Wilson']",11,177267,1933,0.703,0.196
650DhkZuWa9rX1FG5O1VQD,I Wish I Had You - Take 2,['Billie Holiday'],10,168800,1933,0.638,0.146
6D4K1nKbweibCBSkHaHzW4,Practice Makes Perfect - Take 1,['Billie Holiday'],10,154960,1933,0.667,0.27
6HRRHvGvSP2emWv0EYFCcN,Jim (with Teddy Wilson & His Orchestra) - Take 2,"['Billie Holiday', 'Teddy Wilson']",10,184467,1933,0.476,0.132
6W1IeC6udY2kbQRbYkgD9P,I Wish I Had You - Take 1,['Billie Holiday'],10,180960,1933,0.554,0.132
6aijfjRTxkMZLplca8h6HC,"Hello, My Darling (with Teddy Wilson & His Orchestra) - Take 2","['Billie Holiday', 'Teddy Wilson']",10,162107,1933,0.739,0.15
6dlLHilqWyUsVq4vMGa1GO,On the Sentimental Side - Take 1,['Billie Holiday'],10,186613,1933,0.648,0.132
6iLYVtIBdEJjY8jwMSseX3,You're Gonna See a Lot of Me (with Teddy Wilson & His Orchestra) - Take 2,"['Billie Holiday', 'Teddy Wilson']",10,178693,1933,0.728,0.153
6j6Y7Mn3lAFbbF5GDJbAd9,Forget If You Can - Take 2,['Billie Holiday'],11,167800,1933,0.687,0.247
6jKtiB08VsVCkp8utbZmPd,Some Other Spring,['Billie Holiday'],11,181067,1933,0.596,0.151
6lwIidVFkqrCykqM6uSmnL,Tell Me More-More-Then Some,['Billie Holiday'],11,187933,1933,0.539,0.13
7b7WePmmz6faorXYbNcpBa,It's Easy to Blame the Weather (with Teddy Wilson & His Orchestra),"['Billie Holiday', 'Teddy Wilson']",11,178867,1933,0.681,0.201
7cZm6bK7s7rhgD0epKK5gA,Let's Do It (with Eddie Heywood & His Orchestra) - Take 2,"['Billie Holiday', 'Eddie Heywood']",10,175893,1933,0.543,0.182
7u8yPnPniIXAY9tzPjZ6UK,Having Myself a Time - Take 1,['Billie Holiday'],11,148573,1933,0.665,0.268
05p7SUb63NNJ5Bjtzh0Kp7,I Can't Get Started - Take 2,"['Billie Holiday', 'Count Basie']",9,168520,1933,0.561,0.0647
07nEYAxHA3iUV8GlQV1Y42,Jump Steady Daddy,['Lucille Bogan'],8,167067,1933,0.614,0.109
0NthHbtNX266CQfHIAjaeN,Georgia On My Mind (with Eddie Heywood & His Orchestra) - Take 3,"['Billie Holiday', 'Eddie Heywood']",9,186093,1933,0.569,0.0742
0TAhJ0nSwCvrKgSFeoJ7rD,Don't Know If I'm Comin' or Goin' - Take 2,['Billie Holiday'],9,165027,1933,0.516,0.26
0kZ4SJjuOrAy9ZJjxnzZe0,They Say (with Teddy Wilson & His Orchestra) - Take 2,"['Billie Holiday', 'Teddy Wilson']",9,183333,1933,0.585,0.172
0tmlMGrXertSH3BTJEQeIj,Loveless Love (with Benny Carter & His All Star Orchestra) - Take 2,"['Billie Holiday', 'Benny Carter & His All Star Orchestra']",8,195027,1933,0.609,0.105
1F9IN369QxXfN2oTHMx5jj,My First Impression of You (with Teddy Wilson & His Orchestra) - Take 3,"['Billie Holiday', 'Teddy Wilson']",9,172893,1933,0.61,0.215
1MsMBFlesnpmFHlglrecYo,"Carmen, WD 31: Auf in den Kampf, Torero! - Sung in German","['Georges Bizet', 'Heinrich Schlusnus', 'Chor Der Staatsoper Berlin', 'Staatskapelle Berlin', 'Alois Melichar']",9,265681,1933-01-01,0.645,0.211
1XN5xEgRwbV7to6UN0soYi,I Hear Music - Take 2,['Billie Holiday'],9,159360,1933,0.6,0.306
1d00YOn7FkaaPs5XU6wDc9,I've Got a Date with a Dream - Take 2,['Billie Holiday'],8,166973,1933,0.697,0.14
1e9cIp3KZSthxingUQwdds,Am I Blue? - Take 3,['Billie Holiday'],9,164773,1933,0.357,0.0656
1saz83BrtqQyRcLDjvwUC7,Practice Makes Perfect - Take 2,['Billie Holiday'],9,155000,1933,0.63,0.283
1uZcX5BE1f4kOFEpS08GTY,Romance In the Dark (with Eddie Heywood & His Orchestra) - Take 4,"['Billie Holiday', 'Eddie Heywood']",8,145733,1933,0.542,0.208
2UXVcwNurNcokL0VWlw4oh,That's All I Ask of You - Alternate Take,['Billie Holiday'],9,178507,1933,0.654,0.159
2cBqu7xriBpt05UcBmHGym,Practice Makes Perfect - Take 3,['Billie Holiday'],8,162107,1933,0.537,0.279
2kpT4bQqFUpz9wyZuvFoDM,Mean to Me (with Teddy Wilson & His Orchestra) - Take 2,"['Billie Holiday', 'Teddy Wilson']",9,186000,1933,0.686,0.184
35nn5s1G1Z907Fn160a8BD,Romance In the Dark (with Eddie Heywood & His Orchestra) - Take 2,"['Billie Holiday', 'Eddie Heywood']",9,138667,1933,0.629,0.211
3E35xUprfp7t8g2xEZV4Am,It's a Sin to Tell a Lie (with Teddy Wilson & His Orchestra) - Take 2,"['Billie Holiday', 'Teddy Wilson']",8,188200,1933,0.701,0.149
3XGlvKw1uaL9MT4hS3mo0N,Wherever You Are (with Teddy Wilson & His Orchestra) - Take 2,"['Billie Holiday', 'Teddy Wilson']",8,178560,1933,0.576,0.179
3Zc2QeJiPtdltPhxYVsMdl,Tired As I Can Be,['Lucille Bogan'],9,154533,1933,0.613,0.14
3g2GmuephkOZ2gg8iXWfHO,Walkin' Blues,['Lucille Bogan'],8,173907,1933,0.42,0.12
3j7Zxiw8qGObImbm3x8aAQ,Hungry Man's Scuffle,['Lucille Bogan'],8,165133,1933,0.776,0.447
447ZQXSXqK2SfDfM8zj8gw,Groceries On The Shelf - 78rpm Version,['Lucille Bogan'],9,175733,1933,0.582,0.21
4Bbk5w27gBamE3HpTKMZFC,All of Me (with Eddie Heywood & His Orchestra) - Take 3,"['Billie Holiday', 'Eddie Heywood']",9,237173,1933,0.506,0.0903
4F67H9pJUMGtBBxVYVaDxW,It's a Sin to Tell a Lie (with Teddy Wilson & His Orchestra) - Take 3,"['Billie Holiday', 'Teddy Wilson']",8,186893,1933,0.639,0.131
4SifLTcBXRCPVOEBOVh3jx,All of Me (with Eddie Heywood & His Orchestra) - Take 2,"['Billie Holiday', 'Eddie Heywood']",9,179227,1933,0.552,0.0985
4h1Xr5PqvCV4D7R34tXtdp,Georgia On My Mind (with Eddie Heywood & His Orchestra) - Take 2,"['Billie Holiday', 'Eddie Heywood']",9,178707,1933,0.464,0.0992
51kCFKMz2V28HIoJQhyQMW,Romance In the Dark (with Eddie Heywood & His Orchestra) - Take 3,"['Billie Holiday', 'Eddie Heywood']",8,133933,1933,0.547,0.256
53K6ss6v6JiNfZcpkyZR3W,You're Too Lovely to Last - Take 2,['Billie Holiday'],9,181733,1933,0.423,0.167
53eOLA9ip56ukNAXxjckNj,Mandy Is Two (with Teddy Wilson & His Orchestra) - Take 2,"['Billie Holiday', 'Teddy Wilson']",8,178600,1933,0.514,0.0995
5DU7LpR6DWKvvz18AQTsJi,Baking Powder Blues,['Lucille Bogan'],9,177000,1933,0.584,0.161
5EI8JJURZSoL9wCjKnOjSZ,Practice Makes Perfect - Take 4,['Billie Holiday'],8,164133,1933,0.548,0.308
5FGJfT9bU644fPLBS7T5gw,God Bless the Child - Take 3,['Billie Holiday'],8,152133,1933,0.452,0.132
5ryqst4Ng1EPnqTvgVHdSJ,Until the Real Thing Comes Along (with Teddy Wilson & His Orchestra) - Take 2,"['Billie Holiday', 'Teddy Wilson']",9,197893,1933,0.524,0.0325
5uSc8KZLBcsA5KLCcCotkQ,I Cried for You (with Benny Goodman & His Orchestra),"['Billie Holiday', 'Benny Goodman']",9,149507,1933,0.582,0.33
5yN5usVJjKGvGUoGh4RlW0,Skin Game Blues,['Lucille Bogan'],8,176400,1933,0.63,0.192
6APizAsWiVr534M6zNWHWW,I'm All for You - Take 2,['Billie Holiday'],9,207467,1933,0.47,0.215
6lbZqrKBguf8lUTTz3mSlK,Do Nothing 'Til You Hear from Me / I 'll Get By (with The All-Star Jam Band),"['Billie Holiday', 'The All Star Jam Band']",9,298093,1933,0.45,0.164
6rAbTd0TsaMdaP18bUj0f8,Laughing at Life - Take 2,['Billie Holiday'],9,174093,1933,0.522,0.332
6w5VxhU7Yxs3okp6OSjEdb,More Than You Know (with Teddy Wilson & His Orchestra) - Take 2,"['Billie Holiday', 'Teddy Wilson']",9,183907,1933,0.682,0.158
