booking_id,hotel,is_canceled,arrival_date_year,arrival_date_month,country,adults,stays_in_weekend_nights,stays_in_week_nights,adr
2168,Resort Hotel,0,2015,October,GBR,2,2,5,56.0
2169,Resort Hotel,0,2015,October,IRL,2,2,5,136.71
2170,Resort Hotel,0,2015,October,FRA,2,2,5,51.3
2171,Resort Hotel,0,2015,October,DEU,2,1,0,92.6
2172,Resort Hotel,0,2015,October,PRT,1,1,0,47.0
2173,Resort Hotel,0,2015,October,TUR,2,2,0,56.0
2174,Resort Hotel,1,2015,October,PRT,55,2,0,0.0
2175,Resort Hotel,0,2015,October,TUR,2,2,0,56.0
2176,Resort Hotel,1,2015,October,PRT,2,2,2,117.0
2177,Resort Hotel,1,2015,October,PRT,2,2,2,122.0
2178,Resort Hotel,0,2015,October,IRL,2,2,5,63.66
2179,Resort Hotel,0,2015,October,GBR,2,2,5,68.43
2180,Resort Hotel,0,2015,October,IRL,2,4,6,60.4
2181,Resort Hotel,0,2015,October,GBR,2,4,7,78.2
2182,Resort Hotel,1,2015,October,CN,2,4,8,44.5
2183,Resort Hotel,1,2015,October,CN,2,4,8,44.5
2184,Resort Hotel,1,2015,October,CN,2,4,8,44.5
2185,Resort Hotel,1,2015,October,CN,2,4,8,44.5
2186,Resort Hotel,1,2015,October,CN,2,4,8,44.5
2187,Resort Hotel,1,2015,October,CN,2,4,8,44.5
2188,Resort Hotel,1,2015,October,CN,2,4,8,44.5
2189,Resort Hotel,1,2015,October,CN,2,4,8,44.5
2190,Resort Hotel,1,2015,October,CN,2,4,8,44.5
2191,Resort Hotel,1,2015,October,CN,2,4,8,44.5
2192,Resort Hotel,1,2015,October,CN,2,4,8,44.5
2193,Resort Hotel,1,2015,October,CN,2,4,8,44.5
2194,Resort Hotel,0,2015,October,IRL,2,2,3,41.25
2195,Resort Hotel,0,2015,October,IRL,2,2,3,40.05
2196,Resort Hotel,1,2015,October,PRT,2,2,3,117.0
2197,Resort Hotel,0,2015,October,PRT,2,4,10,107.43
2198,Resort Hotel,0,2015,October,GBR,2,2,4,57.67
2199,Resort Hotel,0,2015,October,IRL,2,2,4,63.47
2200,Resort Hotel,0,2015,October,ESP,2,1,0,60.3
2201,Resort Hotel,0,2015,October,BEL,2,1,1,61.5
2202,Resort Hotel,0,2015,October,USA,2,1,1,88.0
2203,Resort Hotel,1,2015,October,PRT,2,1,0,56.95
2204,Resort Hotel,0,2015,October,PRT,2,1,3,67.0
2205,Resort Hotel,0,2015,October,GBR,2,1,3,54.5
2206,Resort Hotel,0,2015,October,PRT,2,1,3,67.0
2207,Resort Hotel,0,2015,October,PRT,2,2,5,54.72
2208,Resort Hotel,0,2015,October,GBR,2,2,5,83.6
2209,Resort Hotel,0,2015,October,CHE,2,2,5,73.0
2210,Resort Hotel,1,2015,October,PRT,2,3,6,86.0
2211,Resort Hotel,1,2015,October,PRT,2,3,6,86.0
2212,Resort Hotel,1,2015,October,PRT,2,3,6,86.0
2213,Resort Hotel,1,2015,October,PRT,2,3,6,86.0
2214,Resort Hotel,0,2015,October,GBR,2,3,7,65.45
2215,Resort Hotel,1,2015,October,PRT,2,3,9,71.67
2216,Resort Hotel,1,2015,October,PRT,1,0,1,37.0
2217,Resort Hotel,1,2015,October,PRT,1,0,1,37.0
2218,Resort Hotel,1,2015,October,PRT,1,0,1,37.0
2219,Resort Hotel,0,2015,October,PRT,2,0,0,0.0
2220,Resort Hotel,1,2015,October,PRT,1,0,1,52.2
2221,Resort Hotel,0,2015,October,MEX,2,0,1,43.12
2222,Resort Hotel,0,2015,October,CHE,2,0,2,66.0
2223,Resort Hotel,1,2015,October,PRT,2,0,2,106.0
2224,Resort Hotel,1,2015,October,PRT,2,0,3,56.0
2225,Resort Hotel,0,2015,October,PRT,0,0,3,0.0
2226,Resort Hotel,0,2015,October,IRL,2,0,4,62.8
2227,Resort Hotel,0,2015,October,PRT,2,0,2,87.0
2228,Resort Hotel,0,2015,October,ZAF,2,1,5,96.67
2229,Resort Hotel,1,2015,October,PRT,20,2,5,0.0
2230,Resort Hotel,1,2015,October,PRT,6,2,5,0.0
2231,Resort Hotel,0,2015,October,POL,2,2,5,118.0
2232,Resort Hotel,1,2015,October,PRT,5,2,5,0.0
2233,Resort Hotel,0,2015,October,POL,2,2,5,98.4
2234,Resort Hotel,0,2015,October,GBR,2,2,5,43.3
2235,Resort Hotel,1,2015,October,PRT,1,0,1,58.0
2236,Resort Hotel,0,2015,October,PRT,1,0,1,58.0
2237,Resort Hotel,1,2015,October,PRT,1,0,1,58.0
2238,Resort Hotel,1,2015,October,PRT,1,0,1,58.0
2239,Resort Hotel,1,2015,October,PRT,1,0,1,58.0
2240,Resort Hotel,0,2015,October,DEU,2,0,2,66.3
2241,Resort Hotel,0,2015,October,PRT,2,0,2,0.0
2242,Resort Hotel,0,2015,October,IRL,1,0,2,47.0
2243,Resort Hotel,0,2015,October,AGO,3,0,1,0.0
2244,Resort Hotel,0,2015,October,PRT,2,0,1,67.0
2245,Resort Hotel,0,2015,October,PRT,2,0,1,49.01
2246,Resort Hotel,0,2015,October,PRT,2,0,4,64.29
2247,Resort Hotel,0,2015,October,NLD,1,0,2,47.0
2248,Resort Hotel,0,2015,October,BEL,2,2,5,41.6
2249,Resort Hotel,0,2015,October,GBR,2,2,5,55.43
2250,Resort Hotel,0,2015,October,GBR,2,2,5,48.74
2251,Resort Hotel,0,2015,October,GBR,2,2,5,55.43
2252,Resort Hotel,1,2015,October,PRT,2,2,5,68.86
2253,Resort Hotel,0,2015,October,PRT,1,2,5,67.0
2254,Resort Hotel,0,2015,October,DEU,1,2,5,68.43
2255,Resort Hotel,1,2015,October,PRT,1,0,1,47.0
2256,Resort Hotel,0,2015,October,ESP,1,0,1,40.0
2257,Resort Hotel,0,2015,October,PRT,2,0,1,67.0
2258,Resort Hotel,0,2015,October,PRT,2,0,1,67.0
2259,Resort Hotel,1,2015,October,PRT,1,0,1,47.0
2260,Resort Hotel,0,2015,October,PRT,2,0,1,87.0
2261,Resort Hotel,0,2015,October,PRT,2,0,3,67.5
2262,Resort Hotel,0,2015,October,ESP,2,0,3,73.67
2263,Resort Hotel,0,2015,October,PRT,2,0,3,50.0
2264,Resort Hotel,0,2015,October,PRT,2,0,3,50.0
2265,Resort Hotel,0,2015,October,FRA,2,0,3,73.66
2266,Resort Hotel,0,2015,October,PRT,2,0,3,50.0
2267,Resort Hotel,0,2015,October,PRT,2,0,3,56.0
2268,Resort Hotel,0,2015,October,PRT,1,0,3,48.0
2269,Resort Hotel,0,2015,October,PRT,2,0,3,45.0
2270,Resort Hotel,0,2015,October,PRT,2,0,3,50.0
2271,Resort Hotel,0,2015,October,ESP,2,0,3,67.0
2272,Resort Hotel,0,2015,October,PRT,2,0,3,71.0
2273,Resort Hotel,0,2015,October,PRT,2,0,3,45.0
2274,Resort Hotel,0,2015,October,PRT,2,0,3,50.0
2275,Resort Hotel,1,2015,October,PRT,2,0,3,66.0
2276,Resort Hotel,0,2015,October,PRT,2,0,3,45.0
2277,Resort Hotel,0,2015,October,PRT,2,0,3,71.0
2278,Resort Hotel,0,2015,October,DEU,2,1,3,85.0
2279,Resort Hotel,0,2015,October,IRL,1,2,5,41.37
2280,Resort Hotel,1,2015,October,PRT,1,2,5,0.0
2281,Resort Hotel,0,2015,October,GBR,2,2,5,53.37
2282,Resort Hotel,0,2015,October,IRL,2,1,3,44.5
2283,Resort Hotel,0,2015,October,GBR,2,2,5,48.57
2284,Resort Hotel,0,2015,October,IRL,2,2,5,77.43
2285,Resort Hotel,1,2015,October,PRT,2,2,7,123.56
2286,Resort Hotel,0,2015,October,GBR,2,4,8,62.47
2287,Resort Hotel,0,2015,October,PRT,1,0,1,58.0
2288,Resort Hotel,0,2015,October,PRT,1,0,1,48.0
2289,Resort Hotel,0,2015,October,PRT,2,0,1,67.0
2290,Resort Hotel,1,2015,October,PRT,2,0,2,56.0
2291,Resort Hotel,0,2015,October,PRT,2,0,2,56.0
2292,Resort Hotel,0,2015,October,PRT,1,0,2,42.0
2293,Resort Hotel,0,2015,October,PRT,2,0,2,67.5
2294,Resort Hotel,0,2015,October,IRL,2,0,2,89.0
2295,Resort Hotel,1,2015,October,PRT,1,0,2,50.0
2296,Resort Hotel,1,2015,October,PRT,2,0,2,50.0
2297,Resort Hotel,0,2015,October,PRT,2,0,2,56.0
2298,Resort Hotel,1,2015,October,ESP,2,1,2,92.0
2299,Resort Hotel,1,2015,October,ESP,2,1,2,92.0
2300,Resort Hotel,1,2015,October,ESP,2,1,2,92.0
2301,Resort Hotel,1,2015,October,ESP,2,1,2,92.0
2302,Resort Hotel,1,2015,October,ESP,2,1,2,92.0
2303,Resort Hotel,1,2015,October,ESP,2,1,2,92.0
2304,Resort Hotel,0,2015,October,ESP,2,1,2,43.12
2305,Resort Hotel,1,2015,October,ESP,2,1,2,92.0
2306,Resort Hotel,1,2015,October,ESP,2,1,2,92.0
2307,Resort Hotel,0,2015,October,ESP,2,1,2,104.67
2308,Resort Hotel,0,2015,October,ESP,2,1,2,113.33
2309,Resort Hotel,0,2015,October,PRT,2,0,2,50.0
2310,Resort Hotel,0,2015,October,PRT,2,0,2,50.0
2311,Resort Hotel,0,2015,October,ESP,2,1,2,67.0
2312,Resort Hotel,0,2015,October,ESP,2,1,2,72.8
2313,Resort Hotel,1,2015,October,ESP,2,1,2,92.0
2314,Resort Hotel,1,2015,October,ESP,2,1,2,92.0
2315,Resort Hotel,1,2015,October,ESP,2,1,2,92.0
2316,Resort Hotel,1,2015,October,ESP,2,1,2,92.0
2317,Resort Hotel,1,2015,October,ESP,2,1,2,92.0
2318,Resort Hotel,1,2015,October,ESP,2,1,2,92.0
2319,Resort Hotel,1,2015,October,ESP,2,1,2,92.0
2320,Resort Hotel,1,2015,October,ESP,2,1,2,92.0
2321,Resort Hotel,1,2015,October,ESP,2,1,2,92.0
2322,Resort Hotel,1,2015,October,ESP,2,1,2,92.0
2323,Resort Hotel,1,2015,October,ESP,2,1,2,92.0
2324,Resort Hotel,1,2015,October,ESP,2,1,2,92.0
2325,Resort Hotel,1,2015,October,ESP,2,1,2,92.0
2326,Resort Hotel,0,2015,October,ESP,2,1,2,54.02
2327,Resort Hotel,0,2015,October,ESP,2,1,2,63.33
2328,Resort Hotel,0,2015,October,DEU,2,1,2,83.33
2329,Resort Hotel,1,2015,October,ESP,2,1,2,92.0
2330,Resort Hotel,1,2015,October,ESP,2,1,2,92.0
2331,Resort Hotel,1,2015,October,ESP,2,1,2,92.0
2332,Resort Hotel,0,2015,October,ESP,2,1,2,43.12
2333,Resort Hotel,0,2015,October,ESP,2,1,2,78.8
2334,Resort Hotel,0,2015,October,IRL,1,1,2,55.73
2335,Resort Hotel,0,2015,October,ESP,2,1,2,44.5
2336,Resort Hotel,1,2015,October,ESP,2,1,2,92.0
2337,Resort Hotel,1,2015,October,ESP,2,1,2,92.0
2338,Resort Hotel,1,2015,October,ESP,2,1,2,92.0
2339,Resort Hotel,1,2015,October,ESP,2,1,2,92.0
2340,Resort Hotel,0,2015,October,PRT,2,2,2,83.0
2341,Resort Hotel,0,2015,October,ISR,2,2,2,67.0
2342,Resort Hotel,0,2015,October,PRT,2,2,2,77.0
2343,Resort Hotel,0,2015,October,ESP,2,2,2,71.5
2344,Resort Hotel,0,2015,October,GBR,2,2,3,70.4
2345,Resort Hotel,0,2015,October,ESP,2,2,3,73.68
2346,Resort Hotel,0,2015,October,LTU,2,2,5,82.0
2347,Resort Hotel,1,2015,October,PRT,2,0,1,56.0
2348,Resort Hotel,0,2015,October,PRT,2,0,1,45.0
2349,Resort Hotel,0,2015,October,PRT,2,0,1,45.0
2350,Resort Hotel,0,2015,October,ESP,2,0,1,60.3
2351,Resort Hotel,1,2015,October,PRT,2,0,1,67.5
2352,Resort Hotel,0,2015,October,ESP,2,1,1,61.5
2353,Resort Hotel,0,2015,October,ESP,2,1,1,107.5
2354,Resort Hotel,0,2015,October,ESP,2,1,1,101.5
2355,Resort Hotel,0,2015,October,ESP,2,1,1,76.35
2356,Resort Hotel,1,2015,October,PRT,2,1,1,49.2
2357,Resort Hotel,0,2015,October,ESP,2,1,1,82.35
2358,Resort Hotel,0,2015,October,CHL,2,1,1,111.5
2359,Resort Hotel,0,2015,October,GBR,2,1,1,67.5
2360,Resort Hotel,0,2015,October,ESP,2,1,1,117.0
2361,Resort Hotel,0,2015,October,ESP,2,1,1,77.5
2362,Resort Hotel,0,2015,October,ESP,2,1,1,102.5
2363,Resort Hotel,0,2015,October,ESP,2,1,1,101.5
2364,Resort Hotel,0,2015,October,ESP,2,1,1,101.5
2365,Resort Hotel,0,2015,October,ESP,2,1,1,61.35
2366,Resort Hotel,0,2015,October,ESP,2,1,1,61.35
2367,Resort Hotel,1,2015,October,PRT,2,1,1,49.2
2368,Resort Hotel,0,2015,October,ESP,2,1,1,90.0
2369,Resort Hotel,1,2015,October,PRT,2,2,5,36.05
2370,Resort Hotel,1,2015,October,PRT,2,2,5,36.05
2371,Resort Hotel,1,2015,October,PRT,2,2,5,36.05
2372,Resort Hotel,1,2015,October,PRT,2,2,5,36.05
2373,Resort Hotel,1,2015,October,PRT,2,2,5,36.05
2374,Resort Hotel,1,2015,October,PRT,2,2,5,36.05
2375,Resort Hotel,1,2015,October,PRT,2,2,5,36.05
2376,Resort Hotel,1,2015,October,PRT,2,2,5,36.05
2377,Resort Hotel,1,2015,October,PRT,2,2,5,36.05
2378,Resort Hotel,1,2015,October,PRT,2,2,5,36.05
2379,Resort Hotel,1,2015,October,PRT,1,2,5,4.0
2380,Resort Hotel,1,2015,October,PRT,2,2,5,36.05
2381,Resort Hotel,1,2015,October,PRT,2,2,5,36.05
2382,Resort Hotel,1,2015,October,PRT,2,2,5,36.05
2383,Resort Hotel,1,2015,October,PRT,2,2,2,98.0
2384,Resort Hotel,0,2015,October,GBR,2,3,6,79.22
2385,Resort Hotel,0,2015,October,BEL,2,6,15,106.0
2386,Resort Hotel,0,2015,October,ESP,2,1,0,50.4
2387,Resort Hotel,0,2015,October,ESP,2,1,0,66.0
2388,Resort Hotel,0,2015,October,ESP,2,1,0,50.4
2389,Resort Hotel,0,2015,October,PRT,2,1,0,46.5
2390,Resort Hotel,1,2015,October,PRT,2,1,0,50.4
2391,Resort Hotel,0,2015,October,ESP,2,1,0,66.0
2392,Resort Hotel,0,2015,October,PRT,2,1,0,56.0
2393,Resort Hotel,0,2015,October,PRT,2,2,0,82.0
2394,Resort Hotel,0,2015,October,PRT,2,2,0,50.4
2395,Resort Hotel,0,2015,October,PRT,1,2,0,37.6
2396,Resort Hotel,0,2015,October,ESP,2,2,0,56.4
2397,Resort Hotel,1,2015,October,PRT,2,1,0,67.0
2398,Resort Hotel,0,2015,October,ESP,2,1,0,56.4
2399,Resort Hotel,1,2015,October,PRT,1,2,2,42.3
2400,Resort Hotel,1,2015,October,PRT,2,2,2,50.4
2401,Resort Hotel,0,2015,October,GBR,2,2,2,56.0
2402,Resort Hotel,1,2015,October,PRT,2,2,2,50.4
2403,Resort Hotel,1,2015,October,PRT,1,2,2,42.3
2404,Resort Hotel,0,2015,October,RUS,2,2,3,56.52
2405,Resort Hotel,0,2015,October,GBR,2,2,3,58.24
2406,Resort Hotel,0,2015,October,GBR,1,2,5,69.85
2407,Resort Hotel,0,2015,October,PRT,2,2,5,92.71
2408,Resort Hotel,0,2015,October,PRT,1,4,5,0.0
2409,Resort Hotel,0,2015,October,PRT,2,0,0,0.0
2410,Resort Hotel,0,2015,October,PRT,0,0,0,0.0
2411,Resort Hotel,0,2015,October,PRT,2,1,0,48.0
2412,Resort Hotel,0,2015,October,PRT,2,1,0,53.0
2413,Resort Hotel,0,2015,October,PRT,2,1,0,48.0
2414,Resort Hotel,0,2015,October,PRT,1,1,1,37.0
2415,Resort Hotel,0,2015,October,ESP,2,1,1,56.0
2416,Resort Hotel,0,2015,October,PRT,1,1,1,48.0
2417,Resort Hotel,0,2015,October,GBR,2,1,5,61.28
2418,Resort Hotel,1,2015,October,PRT,10,2,5,0.0
2419,Resort Hotel,1,2015,October,PRT,20,2,5,0.0
2420,Resort Hotel,1,2015,October,PRT,5,2,5,0.0
2421,Resort Hotel,0,2015,October,FRA,2,2,5,79.0
2422,Resort Hotel,0,2015,October,GBR,2,3,5,74.28
2423,Resort Hotel,0,2015,October,PRT,1,0,1,47.0
2424,Resort Hotel,0,2015,October,GBR,2,0,1,50.4
2425,Resort Hotel,0,2015,October,PRT,1,0,1,56.0
2426,Resort Hotel,0,2015,October,ESP,2,0,1,8.0
2427,Resort Hotel,0,2015,October,PRT,2,0,1,56.0
2428,Resort Hotel,0,2015,October,PRT,1,0,2,47.0
2429,Resort Hotel,1,2015,October,PRT,2,0,3,117.0
2430,Resort Hotel,0,2015,October,IRL,2,2,5,107.43
2431,Resort Hotel,0,2015,October,GBR,2,2,6,73.38
2432,Resort Hotel,0,2015,October,FRA,2,0,1,117.0
2433,Resort Hotel,0,2015,October,PRT,1,0,1,37.6
2434,Resort Hotel,0,2015,October,NLD,1,0,1,42.3
2435,Resort Hotel,0,2015,October,PRT,2,0,1,56.0
2436,Resort Hotel,0,2015,October,ESP,1,0,1,37.6
2437,Resort Hotel,0,2015,October,ESP,2,0,1,56.0
2438,Resort Hotel,0,2015,October,NLD,1,0,1,42.3
2439,Resort Hotel,0,2015,October,GBR,2,2,6,64.5
2440,Resort Hotel,0,2015,October,GBR,2,0,0,0.0
2441,Resort Hotel,0,2015,October,GBR,1,0,3,43.0
2442,Resort Hotel,0,2015,October,GBR,2,1,3,111.5
2443,Resort Hotel,0,2015,October,GBR,2,2,4,33.3
2444,Resort Hotel,0,2015,October,PRT,2,0,0,0.0
2445,Resort Hotel,0,2015,October,PRT,2,0,0,0.0
2446,Resort Hotel,0,2015,October,PRT,2,0,0,0.0
2447,Resort Hotel,0,2015,October,DEU,2,0,1,73.0
2448,Resort Hotel,0,2015,October,PRT,2,0,1,44.5
2449,Resort Hotel,0,2015,October,PRT,1,0,1,0.0
2450,Resort Hotel,0,2015,October,GBR,2,0,2,44.5
2451,Resort Hotel,0,2015,October,USA,2,0,2,98.4
2452,Resort Hotel,0,2015,October,GBR,1,1,2,70.0
2453,Resort Hotel,0,2015,October,GBR,2,1,2,75.0
2454,Resort Hotel,0,2015,October,PRT,2,2,2,57.83
2455,Resort Hotel,0,2015,October,GBR,2,2,5,68.57
2456,Resort Hotel,0,2015,October,PRT,2,0,1,67.0
2457,Resort Hotel,1,2015,October,PRT,2,1,1,81.5
2458,Resort Hotel,0,2015,October,GBR,2,2,5,54.77
2459,Resort Hotel,0,2015,October,PRT,2,2,6,45.56
2460,Resort Hotel,1,2015,October,ESP,2,1,0,59.4
2461,Resort Hotel,0,2015,October,GBR,2,2,2,108.0
2462,Resort Hotel,1,2015,October,PRT,2,2,3,56.0
2463,Resort Hotel,1,2015,October,PRT,2,2,3,56.0
2464,Resort Hotel,1,2015,October,PRT,2,2,3,65.0
2465,Resort Hotel,0,2015,October,GBR,2,2,5,42.5
2466,Resort Hotel,0,2015,October,GBR,2,2,5,50.05
2467,Resort Hotel,1,2015,October,PRT,2,2,5,86.5
2468,Resort Hotel,0,2015,October,GBR,2,2,5,67.92
2469,Resort Hotel,0,2015,October,GBR,2,2,5,43.93
2470,Resort Hotel,1,2015,October,PRT,2,2,5,45.0
2471,Resort Hotel,1,2015,October,PRT,2,2,5,55.14
2472,Resort Hotel,0,2015,October,GBR,2,2,5,38.25
2473,Resort Hotel,0,2015,October,IRL,2,4,6,55.0
2474,Resort Hotel,0,2015,October,IRL,2,4,5,81.34
2475,Resort Hotel,1,2015,October,PRT,2,1,0,40.5
2476,Resort Hotel,1,2015,October,PRT,2,1,0,40.5
2477,Resort Hotel,0,2015,October,PRT,1,1,0,37.0
2478,Resort Hotel,0,2015,October,ESP,2,1,1,56.0
2479,Resort Hotel,0,2015,October,PRT,2,1,1,37.0
2480,Resort Hotel,0,2015,October,PRT,2,1,1,37.0
2481,Resort Hotel,0,2015,October,PRT,2,1,0,68.4
2482,Resort Hotel,0,2015,October,PRT,1,1,1,39.0
2483,Resort Hotel,0,2015,October,ESP,2,1,2,86.0
2484,Resort Hotel,0,2015,October,ESP,2,1,2,62.0
2485,Resort Hotel,0,2015,October,ESP,2,1,2,92.0
2486,Resort Hotel,0,2015,October,GBR,2,1,3,40.23
2487,Resort Hotel,0,2015,October,ESP,2,1,4,76.8
2488,Resort Hotel,0,2015,October,ESP,2,1,4,76.8
2489,Resort Hotel,0,2015,October,ESP,2,1,4,76.8
2490,Resort Hotel,0,2015,October,ESP,1,1,4,58.4
2491,Resort Hotel,0,2015,October,ESP,2,1,4,76.8
2492,Resort Hotel,0,2015,October,ESP,2,1,4,76.8
2493,Resort Hotel,0,2015,October,ESP,2,1,4,76.8
2494,Resort Hotel,0,2015,October,ESP,2,1,4,76.8
2495,Resort Hotel,0,2015,October,ESP,2,1,4,76.8
2496,Resort Hotel,1,2015,October,PRT,2,1,4,56.0
2497,Resort Hotel,0,2015,October,ESP,2,1,4,76.8
2498,Resort Hotel,0,2015,October,ESP,2,1,4,76.8
2499,Resort Hotel,0,2015,October,ESP,2,1,4,76.8
2500,Resort Hotel,0,2015,October,ESP,2,1,4,76.8
2501,Resort Hotel,0,2015,October,ESP,2,1,4,76.8
2502,Resort Hotel,0,2015,October,ESP,2,1,4,76.8
2503,Resort Hotel,0,2015,October,ESP,2,1,4,76.8
2504,Resort Hotel,0,2015,October,ESP,2,1,4,76.8
2505,Resort Hotel,0,2015,October,ESP,2,1,4,76.8
2506,Resort Hotel,0,2015,October,IRL,2,1,4,57.0
2507,Resort Hotel,0,2015,October,ESP,2,1,4,76.8
2508,Resort Hotel,0,2015,October,ESP,2,1,4,76.8
2509,Resort Hotel,0,2015,October,PRT,2,1,4,76.8
2510,Resort Hotel,0,2015,October,ESP,1,1,4,58.4
2511,Resort Hotel,0,2015,October,ESP,2,1,4,76.8
2512,Resort Hotel,0,2015,October,GBR,2,2,5,79.63
2513,Resort Hotel,0,2015,October,GBR,2,2,5,37.56
2514,Resort Hotel,0,2015,October,ESP,2,3,5,36.9
2515,Resort Hotel,0,2015,October,GBR,2,3,8,70.0
2516,Resort Hotel,1,2015,October,PRT,2,3,8,62.0
2517,Resort Hotel,0,2015,October,GBR,2,5,12,67.56
2518,Resort Hotel,0,2015,October,ESP,2,0,1,56.0
2519,Resort Hotel,0,2015,October,ESP,2,0,1,56.0
2520,Resort Hotel,0,2015,October,PRT,2,0,1,66.0
2521,Resort Hotel,0,2015,October,FRA,2,0,2,75.0
2522,Resort Hotel,0,2015,October,ESP,1,0,2,47.0
2523,Resort Hotel,0,2015,October,GBR,3,0,5,67.15
2524,Resort Hotel,0,2015,October,IRL,3,0,5,88.67
2525,Resort Hotel,1,2015,October,PRT,2,0,5,95.0
2526,Resort Hotel,0,2015,October,GBR,3,2,5,113.33
2527,Resort Hotel,0,2015,October,GBR,2,2,5,36.0
2528,Resort Hotel,0,2015,October,GBR,2,2,7,54.4
2529,Resort Hotel,0,2015,October,DEU,1,2,8,36.0
2530,Resort Hotel,1,2015,October,PRT,1,2,9,42.3
2531,Resort Hotel,0,2015,October,PRT,1,0,0,0.0
2532,Resort Hotel,0,2015,October,PRT,1,0,0,0.0
2533,Resort Hotel,1,2015,October,PRT,1,0,1,37.0
2534,Resort Hotel,1,2015,October,PRT,2,0,2,8.0
2535,Resort Hotel,1,2015,October,PRT,2,0,2,0.0
2536,Resort Hotel,1,2015,October,PRT,2,0,2,95.0
2537,Resort Hotel,1,2015,October,PRT,2,0,2,0.0
2538,Resort Hotel,0,2015,October,FRA,2,0,2,70.0
2539,Resort Hotel,0,2015,October,FRA,2,0,2,70.0
2540,Resort Hotel,1,2015,October,PRT,1,0,2,60.0
2541,Resort Hotel,0,2015,October,PRT,2,0,3,34.65
2542,Resort Hotel,0,2015,October,IND,2,0,3,56.0
2543,Resort Hotel,0,2015,October,PRT,2,0,3,41.98
2544,Resort Hotel,0,2015,October,GBR,2,0,4,40.05
2545,Resort Hotel,0,2015,October,ESP,2,0,4,61.0
2546,Resort Hotel,1,2015,October,PRT,2,1,4,66.0
2547,Resort Hotel,1,2015,October,PRT,2,2,4,34.65
2548,Resort Hotel,1,2015,October,PRT,2,2,4,45.55
2549,Resort Hotel,1,2015,October,PRT,2,2,5,55.0
2550,Resort Hotel,0,2015,October,LUX,2,2,5,59.4
2551,Resort Hotel,0,2015,October,FRA,2,2,5,86.0
2552,Resort Hotel,0,2015,October,GBR,2,2,5,66.43
2553,Resort Hotel,0,2015,October,FIN,1,2,5,47.0
2554,Resort Hotel,0,2015,October,GBR,2,2,5,112.29
2555,Resort Hotel,1,2015,October,PRT,2,2,5,55.0
2556,Resort Hotel,0,2015,October,FRA,2,2,5,70.0
2557,Resort Hotel,1,2015,October,PRT,2,0,4,59.4
2558,Resort Hotel,0,2015,October,CYM,2,1,3,40.5
2559,Resort Hotel,0,2015,October,GBR,2,1,3,61.6
2560,Resort Hotel,0,2015,October,GBR,2,1,3,42.5
2561,Resort Hotel,0,2015,October,BEL,2,2,3,82.0
2562,Resort Hotel,0,2015,October,GBR,2,2,5,81.0
2563,Resort Hotel,0,2015,October,GBR,2,2,5,60.0
2564,Resort Hotel,0,2015,October,GBR,2,2,5,43.93
2565,Resort Hotel,0,2015,October,GBR,2,2,5,42.5
2566,Resort Hotel,1,2015,October,PRT,2,2,5,36.0
2567,Resort Hotel,0,2015,October,GBR,2,2,5,60.0
2568,Resort Hotel,1,2015,October,PRT,1,1,3,36.0
2569,Resort Hotel,0,2015,October,ESP,2,1,3,55.0
2570,Resort Hotel,0,2015,October,GBR,1,1,3,40.5
2571,Resort Hotel,1,2015,October,PRT,2,1,3,50.4
2572,Resort Hotel,0,2015,October,GBR,2,1,3,40.5
2573,Resort Hotel,0,2015,October,ESP,2,1,3,55.0
2574,Resort Hotel,0,2015,October,ESP,1,1,3,36.0
2575,Resort Hotel,0,2015,October,ESP,2,1,3,55.0
2576,Resort Hotel,0,2015,October,ESP,2,1,3,55.0
2577,Resort Hotel,0,2015,October,FRA,2,1,3,81.5
2578,Resort Hotel,0,2015,October,BEL,1,1,3,56.4
2579,Resort Hotel,0,2015,October,GBR,2,2,5,42.5
2580,Resort Hotel,0,2015,October,GBR,2,2,5,55.43
2581,Resort Hotel,0,2015,October,GBR,2,2,5,70.31
2582,Resort Hotel,0,2015,October,ESP,2,0,3,104.67
2583,Resort Hotel,0,2015,October,BEL,2,0,3,76.0
2584,Resort Hotel,0,2015,October,BEL,2,0,3,76.0
2585,Resort Hotel,0,2015,October,BEL,2,0,3,76.0
2586,Resort Hotel,1,2015,October,PRT,2,0,3,56.0
2587,Resort Hotel,1,2015,October,PRT,1,0,3,66.0
2588,Resort Hotel,0,2015,October,BEL,2,0,3,82.0
2589,Resort Hotel,0,2015,October,PRT,2,1,3,56.0
2590,Resort Hotel,0,2015,October,PRT,2,0,1,77.0
2591,Resort Hotel,0,2015,October,ESP,2,0,1,50.4
2592,Resort Hotel,0,2015,October,PRT,2,0,1,73.0
2593,Resort Hotel,0,2015,October,PRT,2,0,2,72.0
2594,Resort Hotel,0,2015,October,PRT,2,0,2,56.0
2595,Resort Hotel,0,2015,October,PRT,2,0,2,56.0
2596,Resort Hotel,0,2015,October,ESP,1,0,2,0.0
2597,Resort Hotel,0,2015,October,ESP,2,0,2,56.0
2598,Resort Hotel,0,2015,October,PRT,2,0,2,64.0
2599,Resort Hotel,0,2015,October,PRT,2,0,2,66.0
2600,Resort Hotel,0,2015,October,PRT,2,0,2,56.0
2601,Resort Hotel,0,2015,October,PRT,2,1,2,70.0
2602,Resort Hotel,0,2015,October,GBR,2,2,2,34.65
2603,Resort Hotel,0,2015,October,IRL,2,2,2,58.0
