id,name,host_name,neighbourhood_group,neighbourhood,room_type,price,number_of_reviews,location
794281,Open loft in the heart of Union Sq.,Amir,Manhattan,Greenwich Village,Entire home/apt,220,23,"(40.73545,-73.9931)"
794425,Brooklyn two bedroom,David,Brooklyn,Windsor Terrace,Entire home/apt,199,20,"(40.65954,-73.97805)"
794427,Prospect Park Modern 3 Bedroom,David,Brooklyn,Windsor Terrace,Entire home/apt,225,13,"(40.65875,-73.9766)"
794472,Beautiful apartment nr Central Park,Jo,Manhattan,Upper West Side,Entire home/apt,350,13,"(40.80118,-73.96783)"
794496,Bright Quiet Room in N. Manhattan,Greer,Manhattan,Inwood,Private room,65,93,"(40.8678,-73.92619)"
794535,"Live in real NY apt, Midtown west",Raquel,Manhattan,Chelsea,Entire home/apt,225,3,"(40.75351,-73.99762)"
794567,Brooklyn Oasis - Master Bedroom.,Rachel,Brooklyn,Prospect-Lefferts Gardens,Private room,82,62,"(40.65586,-73.95953)"
795198,"Big City of Dreams, East Village!",Stephanie,Manhattan,East Village,Private room,75,58,"(40.72381,-73.97896)"
795641,Weekend NY getaway? Holiday stay?,Brian,Queens,Ditmars Steinway,Private room,60,0,"(40.77452,-73.90889)"
795680,Upper East side cozy 1 bdr apt,Fran,Manhattan,Upper East Side,Entire home/apt,105,7,"(40.7666,-73.95903)"
796232,"Cozy Apt in Bushwick, Brooklyn!",Alexandra,Brooklyn,Bushwick,Entire home/apt,115,12,"(40.70308,-73.92765)"
796370,Monthly discount - 2 bedroom  - upper east side,D,Manhattan,Upper East Side,Entire home/apt,150,1,"(40.77043,-73.9515)"
796490,Park Slope House -private room -1 block from metro,Mike,Brooklyn,South Slope,Private room,65,5,"(40.66882,-73.98841)"
796523,Rustic Modern Duplex Brownstone,Doris,Brooklyn,Crown Heights,Entire home/apt,150,13,"(40.67759,-73.95432)"
797696,Prime Williamsburg location with private deck,Suzanne,Brooklyn,Williamsburg,Private room,101,32,"(40.70773,-73.9566)"
797972,Spacious 1 Bdrm in BEST location!!,Ms,Manhattan,Gramercy,Entire home/apt,130,26,"(40.73493,-73.98655)"
798008,Hancock Town House!-Stuyvesant Mews,Fred,Brooklyn,Bedford-Stuyvesant,Private room,165,0,"(40.68561,-73.92029)"
798128,Large one-bed apt Upper East Side,Alex,Manhattan,Upper East Side,Entire home/apt,175,1,"(40.77483,-73.94674)"
798429,Modern 1-bedroom in Harlem Heights,Martin,Manhattan,Harlem,Entire home/apt,115,186,"(40.82536,-73.94923)"
799319,Peaceful Garden Sanctuary best part of Brooklyn!,Sarah,Brooklyn,Fort Greene,Entire home/apt,128,154,"(40.69075,-73.97192)"
799484,E'33-EMPIRE STATE -PERFECT SPAC,Mike,Manhattan,Kips Bay,Entire home/apt,116,5,"(40.7449,-73.97656)"
799829,Small Town in the Big Apple!,Ted,Manhattan,Washington Heights,Entire home/apt,192,41,"(40.85262,-73.93821)"
799900,"Amazing apartment near museum, gardens & park!",Nora,Brooklyn,Prospect Heights,Entire home/apt,150,3,"(40.67338,-73.96415)"
799924,"Big Loft in Bushwick: Unfurnished, longterm sublet",Tommy,Brooklyn,Williamsburg,Entire home/apt,163,3,"(40.70538,-73.92946)"
799945,"Very Small Room, Old Historic Brooklyn Townhouse",Obed,Brooklyn,Fort Greene,Private room,40,32,"(40.68537,-73.97713)"
800051,Bright & Beautiful 3bdr apt in Prime Williamsburg,Zoe,Brooklyn,Williamsburg,Entire home/apt,200,6,"(40.7176,-73.95234)"
801281,Cozy Modern LES Apt-Prime Location,Stefan,Manhattan,Lower East Side,Entire home/apt,158,39,"(40.71956,-73.98574)"
801626,CBG HelpsHaiti #5 Suite,Lisel,Brooklyn,Park Slope,Private room,115,25,"(40.68015,-73.978)"
802498,Manhattan *SuperHost* Luxury Master Bedrm PRIVATE,Michelle,Manhattan,Harlem,Private room,85,190,"(40.82974,-73.94193)"
802677,Large & Elegant Pre-War One Bedroom,Adam,Manhattan,Upper West Side,Entire home/apt,173,16,"(40.78592,-73.97775)"
803237,Duplex with two terraces and a view,Arsenio,Brooklyn,Crown Heights,Entire home/apt,250,6,"(40.67504,-73.95273)"
803778,Luxury Loft Noho New York City,Jenny,Manhattan,NoHo,Entire home/apt,465,47,"(40.72591,-73.99452)"
804194,Large but cosy Bushwick apartment,Sigfus,Brooklyn,Williamsburg,Entire home/apt,275,2,"(40.70747,-73.93879)"
804246,"HUGE, PRIVATE, SUNLIT ROOM IN DOWNTOWN NYC LOFT!",Michael,Manhattan,Chinatown,Private room,195,61,"(40.71786,-73.99518)"
804388,Cute Studio Apt in a Mansion (1882),Karen,Brooklyn,Clinton Hill,Entire home/apt,63,5,"(40.68631,-73.96802)"
804815,Washington Heights homestay,Tiffany,Manhattan,Washington Heights,Private room,36,33,"(40.83329,-73.93834)"
804911,Sunny apartment in Carroll Gardens,Doug,Brooklyn,Carroll Gardens,Entire home/apt,130,2,"(40.68216,-73.99504)"
805028,"BOERUM HILL, Entire Home / Loft",Patrick,Brooklyn,Boerum Hill,Entire home/apt,200,13,"(40.68418,-73.98039)"
805218,Private Room in Converted Loft,Leah & Reed,Brooklyn,Greenpoint,Private room,85,36,"(40.73159,-73.95048)"
805793,Charming Astoria/NYC Studio Sublet,Timothy,Queens,Long Island City,Entire home/apt,150,0,"(40.76108,-73.9274)"
806038,Home Sweet Room-SAPPHIRE-Queens NYC,Jacqueline & Tyas,Queens,Elmhurst,Private room,45,89,"(40.73698,-73.87763)"
806040,Home Sweet Room-EMERALD-Queens NYC!,Jacqueline & Tyas,Queens,Elmhurst,Private room,45,125,"(40.73842,-73.87609)"
807535,Spacious Private Bedroom Brooklyn - Williamsburg,Martina,Brooklyn,Williamsburg,Private room,79,5,"(40.70876,-73.94971)"
807882,Apt in Heart of Williamsburg,Brandon,Brooklyn,Williamsburg,Entire home/apt,149,1,"(40.71986,-73.95925)"
808313,Sunny East Village studio apartment,Suzana,Manhattan,East Village,Entire home/apt,200,3,"(40.72721,-73.98411)"
808476,Great Space / Private Room,Wendee,Manhattan,Harlem,Private room,85,1,"(40.83378,-73.94966)"
808618,Spacious & Sunny in Scenic Kw Gdns,Renee,Queens,Kew Gardens,Private room,60,12,"(40.70947,-73.82922)"
808705,ONE BED/ LUXURY @ COLUMBUS CIRCLE!,Karen,Manhattan,Hell's Kitchen,Entire home/apt,139,16,"(40.76704,-73.98345)"
808774,Chic 1 bd apt in Prime Williamsburg,Julia,Brooklyn,Williamsburg,Entire home/apt,160,19,"(40.7119,-73.96031)"
808851,Comfortable Room in UES - NYC ,Jhon,Manhattan,East Harlem,Private room,95,150,"(40.78728,-73.94579)"
810346,"Beautiful Apartment, Great Location",Luka,Brooklyn,Williamsburg,Private room,80,15,"(40.70281,-73.94328)"
810681,City View From Brooklyn– 2Bd+2Bth,Said,Brooklyn,Clinton Hill,Entire home/apt,250,2,"(40.69319,-73.96351)"
811198,Downtown Manhattan Luxury 1 Bedroom,Justin,Manhattan,Chelsea,Entire home/apt,349,3,"(40.74117,-73.99517)"
811238,Warm and Beautiful Harlem Apartment,Connie & Michael,Manhattan,Harlem,Entire home/apt,165,8,"(40.80586,-73.94642)"
811299,Radiant Cobble Hill - 1 bedroom,Darren,Brooklyn,Boerum Hill,Entire home/apt,119,42,"(40.68515,-73.99055)"
811347,West Village 1-BR Gem - Great Price,Bryan,Manhattan,West Village,Entire home/apt,240,7,"(40.73713,-74.00232)"
811450,Private Townhouse Guest Suite,Jo,Brooklyn,Bedford-Stuyvesant,Private room,79,1,"(40.68194,-73.92757)"
812057,DEBBIE'S COZY RETREAT,Debbie,Brooklyn,Bedford-Stuyvesant,Entire home/apt,215,1,"(40.68509,-73.93854)"
812467,"Vintage Chic Haven in Kensington, Brooklyn",Jesse,Brooklyn,Kensington,Private room,49,61,"(40.63547,-73.97417)"
812671,CSS (Central/Sunny/Spacious) 1 BR in Park Slope,Angelina,Brooklyn,Park Slope,Entire home/apt,190,76,"(40.67138,-73.97772)"
812938,Shabby Chic Modern Chelsea Studio,Jason,Manhattan,Chelsea,Entire home/apt,99,52,"(40.74082,-73.99581)"
813225,"Quirky, Exposed-Brick Cozy Room Brooklyn Townhouse",Obed,Brooklyn,Fort Greene,Private room,68,37,"(40.68871,-73.97181)"
813554,Historic Park Slope Gem - 1br,Valeria,Brooklyn,Park Slope,Entire home/apt,185,36,"(40.67228,-73.97248)"
813793,"Large, Private 2-BR Flat in the Lower East Side!",Peter,Manhattan,Lower East Side,Entire home/apt,225,92,"(40.71988,-73.98639)"
814327,room in uper east side manhattan,Jefry,Manhattan,Upper East Side,Private room,81,64,"(40.77171,-73.95042)"
814616,BIG STYLISH SUNNY EAST VILLAGE 1BR,Alta,Manhattan,East Village,Entire home/apt,199,23,"(40.72699,-73.97894)"
814911,TASTEFUL DESIGN + SPACE FOREVER,Albert,Brooklyn,Bushwick,Private room,55,2,"(40.6916,-73.92294)"
815045,Stylish West VILLAGE Water Views,Marina,Manhattan,West Village,Entire home/apt,340,38,"(40.73227,-74.00949)"
815465,Central Park North Guest House,Jennifer,Manhattan,Harlem,Entire home/apt,135,205,"(40.80139,-73.95433)"
816637,Big apartment with top view! 1 block from subway.,Alvaro,Queens,Sunnyside,Entire home/apt,85,108,"(40.74263,-73.92476)"
816673,Very Cool Entire Apartment | BUSHWICK,Elise,Brooklyn,Bushwick,Entire home/apt,65,4,"(40.69764,-73.93084)"
816888,Whole Manhattan Apartment,Tristan,Manhattan,Washington Heights,Entire home/apt,100,13,"(40.85604,-73.93469)"
817113,large spaciousbrownstone house,Ana,Brooklyn,Crown Heights,Private room,109,73,"(40.67309,-73.94799)"
818084,Gorgeous sunny prime SoHo 1BR Apt.,Annie,Manhattan,Greenwich Village,Entire home/apt,290,70,"(40.72825,-74.00225)"
818314,Cozy room in beautiful apartment !,Melina,Manhattan,Harlem,Private room,35,0,"(40.82513,-73.94617)"
818325,Pied-à-Terre in Midtown Manhattan,Shane,Manhattan,Kips Bay,Entire home/apt,148,29,"(40.7445,-73.97583)"
818337,Newly Reno Room with Private Bath^,Celeste,Queens,Flushing,Private room,57,17,"(40.75979,-73.81016)"
818451,Lovely studio upper east side !,Nathalie,Manhattan,Upper East Side,Entire home/apt,150,23,"(40.76883,-73.95353)"
818481,MANHATTAN BEAUTIFUL PIANO ROOM,Ale,Manhattan,Harlem,Private room,60,67,"(40.82258,-73.95418)"
818518,MANHATTAN BEAUTIFUL FIRESCAPE ROOM,Ale,Manhattan,Harlem,Private room,60,48,"(40.82238,-73.95534)"
819206,Cute shared studio apartment,Christopher,Manhattan,East Harlem,Shared room,45,107,"(40.79106,-73.95058)"
819228,MANHATTAN CONVENIENT 2 CLOSET ROOM,Ale,Manhattan,Harlem,Private room,60,33,"(40.82173,-73.95548)"
819419,"Entire Private, Spacious 1-BR in Ft. Greene",Tanjila,Brooklyn,Clinton Hill,Entire home/apt,125,124,"(40.68443,-73.96337)"
819893,MANHATTAN CONVENIENT NICE ROOM IN NYC,Ale,Manhattan,Harlem,Private room,60,36,"(40.82233,-73.95568)"
819956,"Home away from home,clean and cozy.",Jerbean,Brooklyn,Bedford-Stuyvesant,Private room,75,38,"(40.68615,-73.93095)"
820218,"Lovely East Village Apartment, Sept. 2 to 5 Only",Thomas,Manhattan,East Village,Entire home/apt,121,6,"(40.73131,-73.98609)"
820710,1 large bedroom w/private bath,Autumn,Brooklyn,Clinton Hill,Private room,89,89,"(40.69413,-73.96389)"
820801,"Sunny 2BD, 2 balconies",LeeAnn,Brooklyn,Greenpoint,Entire home/apt,300,1,"(40.72103,-73.94798)"
820946,Charm&Quiet in Hip Greenpt Brooklyn,Annie,Brooklyn,Greenpoint,Private room,110,4,"(40.73319,-73.95623)"
820953,Entire Apt Yours! (5 Night Minimum),Amanda,Brooklyn,Greenpoint,Entire home/apt,99,10,"(40.72166,-73.94037)"
821135,Bright Loft One Stop from Soho,Owen,Brooklyn,Downtown Brooklyn,Entire home/apt,170,41,"(40.69379,-73.98525)"
822016,1BR w/private bath in modern Prospect Heights apt,Seema,Brooklyn,Crown Heights,Private room,90,24,"(40.67231,-73.96032)"
823520,ON HIGHLINE! Private room & bath,Arthur,Manhattan,Chelsea,Private room,179,251,"(40.75284,-74.00138)"
823618,"Large,sunny private room in Harlem",Ettice,Manhattan,Harlem,Private room,80,41,"(40.81024,-73.94154)"
823631,"Bright, cozy private room in Harlem",Ettice,Manhattan,Harlem,Private room,65,29,"(40.80997,-73.93992)"
823880,"Clean Private Bedroom on Lower East Side,Manhattan",Anja,Manhattan,Lower East Side,Private room,69,322,"(40.72125,-73.99272)"
824163,Sunny Convienent Bushwick Room,Kamollio,Brooklyn,Bushwick,Private room,42,18,"(40.69763,-73.93102)"
824421,Central Williamsburg Fab Large Room,Dina,Brooklyn,Williamsburg,Private room,70,8,"(40.71622,-73.96042)"
825193,Park Slope Apartment ,Jon,Brooklyn,Park Slope,Entire home/apt,155,22,"(40.67507,-73.97792)"
825486,1 BEDROOM APARTMENT IN UPPER EAST,Francesco,Manhattan,Upper East Side,Entire home/apt,135,225,"(40.76744,-73.96118)"
825545,Clean cozy room central historic gay best area,Mike,Manhattan,Greenwich Village,Private room,120,79,"(40.73336,-73.99836)"
825550,Luxury 1BD in Historic Carrol Gardens Brownstone,Jeff,Brooklyn,Gowanus,Entire home/apt,135,7,"(40.67869,-73.99197)"
826307,"Near Manhatten, NEW Empire Outlets, park!",Anna,Staten Island,Tompkinsville,Private room,47,20,"(40.63132,-74.08799)"
826388,"Spacious & Comfy, Top of Central Pk",Adrian,Manhattan,Harlem,Private room,69,18,"(40.80394,-73.9506)"
826603,No Longer Available Brooklyn Brownstone,Kat,Brooklyn,Crown Heights,Private room,100,37,"(40.67828,-73.95646)"
826685,Dreamy Private Room in  Super Cool Bedstuy Apt.,Keithan,Brooklyn,Bedford-Stuyvesant,Private room,51,36,"(40.68407,-73.93944)"
826690,"Sunny, Family-Friendly 2 Bedroom",Lucy,Brooklyn,Prospect Heights,Entire home/apt,4000,0,"(40.67919,-73.97191)"
826764,Spacious Sunny Union Sq Room,Marie,Manhattan,Chelsea,Private room,65,2,"(40.73588,-73.99224)"
827719,Experience Brooklyn like a True Brooklynite,Shahar,Brooklyn,Clinton Hill,Private room,60,126,"(40.68334,-73.96704)"
828130,Brooklyn Apt next to Prospect Park,Monica,Brooklyn,Prospect-Lefferts Gardens,Private room,70,84,"(40.66229,-73.96296)"
828553,Location AND Space in the city!!,Ms,Manhattan,Gramercy,Entire home/apt,130,26,"(40.7349,-73.98549)"
828685,Cute Room in Artist/Designers' Flat,Kayla,Brooklyn,Bedford-Stuyvesant,Private room,70,37,"(40.6938,-73.94698)"
828796,Large 2BR Apt in Brownstone,Gabe And Jane,Brooklyn,Clinton Hill,Entire home/apt,200,267,"(40.68673,-73.96252)"
829083,"Steps From Art, Shopping & Eats",Jennifer,Brooklyn,Prospect Heights,Entire home/apt,150,11,"(40.67378,-73.96471)"
829935,Charming Backyard Apt in Townhouse,Bob,Manhattan,Washington Heights,Entire home/apt,130,47,"(40.83783,-73.93832)"
830840,Private Bedroom in a Studio,Anna,Brooklyn,Midwood,Private room,68,1,"(40.62908,-73.95965)"
830949,DESIGNER LOFT W PRIVATE ROOFTOP & PANORAMIC VIEWS,Rebecca,Manhattan,East Village,Private room,79,137,"(40.72632,-73.97907)"
831911,Entire apt close to Lincoln Center ,Ef,Manhattan,Upper West Side,Entire home/apt,149,9,"(40.77627,-73.98365)"
832157,Seeking tenant for January 2013,Coire,Brooklyn,Bushwick,Private room,120,0,"(40.70738,-73.92213)"
832596,Spacious 1 BR Near the Water UES,Nick,Manhattan,Upper East Side,Entire home/apt,250,1,"(40.77613,-73.94872)"
832772,NO PLACE LIKE YOUR NYC HOME! UPPER WEST SIDE 1BDRM,Scott,Manhattan,Upper West Side,Entire home/apt,175,23,"(40.77837,-73.97964)"
833519,Large Bedroom for 2 brickwall,Vero,Manhattan,Washington Heights,Private room,40,4,"(40.85123,-73.93223)"
834088,Charming Private room in Greenpoint,O.,Brooklyn,Greenpoint,Private room,55,11,"(40.73184,-73.95802)"
834190,Manhattan Lux Loft.Like.Love.Lots.Look !,Carol,Manhattan,Lower East Side,Private room,99,540,"(40.71921,-73.99116)"
834968,3br w/ Private Roof Steps to Subway,Jay,Brooklyn,Williamsburg,Entire home/apt,500,0,"(40.71699,-73.95817)"
836578,Airy+Sunny 1bdrm- Steps to HighLine,Jh,Manhattan,Chelsea,Entire home/apt,240,26,"(40.74372,-74.00021)"
836720,Brand New Bay House ,Manuel Alberto,Queens,College Point,Entire home/apt,400,47,"(40.78417,-73.83875)"
837256,"UES APT- NEAR CENTRAL PARK, MUSEUMS",Nia,Manhattan,Upper East Side,Entire home/apt,280,0,"(40.77389,-73.951)"
837282,Spacious Loft in heart of Tribeca,Jared,Manhattan,Tribeca,Entire home/apt,235,5,"(40.71969,-74.00876)"
837430,Ground Floor Studio With Backyard,Eileen,Manhattan,East Village,Entire home/apt,130,4,"(40.7225,-73.98267)"
837503,❤️Feel@HOME Brooklyn Clinton Hill ❤️,Casey,Brooklyn,Bedford-Stuyvesant,Entire home/apt,96,224,"(40.69165,-73.95456)"
837958,Very cozy room with a tv.!,Antonio,Queens,Long Island City,Private room,63,26,"(40.7529,-73.92985)"
838070,Brooklyn Apt: 1 Bedroom w/Garden,Katherine / François,Brooklyn,Sunset Park,Entire home/apt,150,8,"(40.66059,-73.99361)"
838586,***HOT SPOT*** 2 blocks to L/G Trains *** Modern,Ronny,Brooklyn,Williamsburg,Entire home/apt,200,11,"(40.71733,-73.9531)"
838974,comfy artsy cottage garden studio,Laura,Brooklyn,Prospect Heights,Entire home/apt,90,6,"(40.67922,-73.96907)"
839058,Midtown Lux Manhattan by 5th Ave,David,Manhattan,Midtown,Entire home/apt,269,15,"(40.76188,-73.97193)"
839539,"Awesome, Unique EAST VILLAGE LOFT!!",Matt,Manhattan,East Village,Private room,80,0,"(40.72876,-73.98413)"
840103,"Charming, huge BR, nr Prospect Park",Holly,Brooklyn,Prospect Heights,Private room,80,24,"(40.68062,-73.97042)"
840594,Huge beautiful one bed West Village,Fiona,Manhattan,West Village,Entire home/apt,400,7,"(40.73126,-74.00502)"
840667,Amazing Greenwich Village w pool,Jeffrey,Manhattan,Greenwich Village,Entire home/apt,349,17,"(40.73075,-73.99265)"
840731,Historic East Village Townhouse,Joanna,Manhattan,East Village,Entire home/apt,495,66,"(40.73345,-73.98956)"
840794,Big one bedroom located in Brooklyn,Todd,Brooklyn,Prospect Heights,Entire home/apt,85,13,"(40.6763,-73.96528)"
841075,Spacious and Clean Brooklyn Flat,John,Brooklyn,Bushwick,Entire home/apt,85,22,"(40.70366,-73.9269)"
841211,Spacious Centrally Located Apt!!!,Joseph,Manhattan,Chelsea,Private room,999,30,"(40.7466,-73.99219)"
841292,BIG room in fun loft – heart of NYC,Aaron,Manhattan,Chelsea,Private room,109,26,"(40.74712,-73.99514)"
841484,cozy charming apt - Lower East Side,Andrew,Manhattan,Lower East Side,Entire home/apt,175,50,"(40.71892,-73.98627)"
842167,1 BDR in Heart of Lower East side,Melanie,Manhattan,Chinatown,Entire home/apt,150,14,"(40.71593,-73.99031)"
842176,Cozy Room in Williamsburg Loft Apt,Pierre  & Amira,Brooklyn,Williamsburg,Private room,80,80,"(40.71541,-73.94464)"
842494,Charming Studio Near Central Park!,Lisa,Manhattan,Upper West Side,Entire home/apt,150,1,"(40.77886,-73.98444)"
842973,Great 1 bedroom- awesome location,Ashley,Manhattan,Hell's Kitchen,Entire home/apt,175,33,"(40.76194,-73.99346)"
843003,Modern Two-Bedroom Balcony Apartment,Jason,Queens,Astoria,Entire home/apt,107,15,"(40.75665,-73.92015)"
843036,Beautiful apt uptown Manhattan,Roman,Manhattan,Washington Heights,Entire home/apt,80,22,"(40.84714,-73.94172)"
843491,Clean 1 bedroom with private bath :),Celeste,Queens,Flushing,Private room,80,8,"(40.76074,-73.80969)"
843499,Large sunny room 10 min to Midtown!,Stav,Manhattan,Harlem,Private room,75,4,"(40.8129,-73.95213)"
843524,A Little Palace in Brooklyn for Shoots and Events,Alex & Britta,Brooklyn,Bushwick,Entire home/apt,800,34,"(40.70234,-73.92424)"
844319,"XL 90m2 2BR Victorian area,sleeps 7",Camille,Brooklyn,Flatbush,Entire home/apt,130,219,"(40.62961,-73.9572)"
845362,Perfect 750 SF W. Village 1 Bedroom,Carolyn,Manhattan,West Village,Entire home/apt,250,0,"(40.73574,-74.00056)"
845417,LOVELY LOFT | 24H DOORMAN | PERFECT,Felix,Manhattan,Lower East Side,Entire home/apt,260,23,"(40.71312,-73.99033)"
845517,Queen-sized Room Avail in Huge 2 bdrm/2bth loft.,Ian,Brooklyn,Clinton Hill,Private room,36,8,"(40.69691,-73.96713)"
846190,Modern condo close to Prospect park,Lewis,Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,140,11,"(40.66251,-73.95374)"
846275,"BEST LOWER EAST SIDE APT, SLEEPS 4 COMFORTABLY.",Ren,Manhattan,Lower East Side,Entire home/apt,145,220,"(40.72003,-73.98693)"
846457,Beatiful Studio in williamsburg,Clara,Brooklyn,Williamsburg,Entire home/apt,120,8,"(40.7141,-73.96477)"
846470,"COZY SUNNY ROOM, BLOCK 4RM TRAIN :)",Pam,Brooklyn,Williamsburg,Private room,75,5,"(40.70694,-73.95307)"
846549,New York City Dream Apartment,Luis Alejandro,Brooklyn,Bedford-Stuyvesant,Private room,60,2,"(40.68941,-73.95247)"
846799,Strawberry B&B,Maddy,Brooklyn,Bushwick,Private room,69,51,"(40.7077,-73.92212)"
846829,Private room in the lower east side,Jb,Manhattan,Lower East Side,Private room,95,7,"(40.71275,-73.98682)"
846854,Large Garden Duplex on Park block,Dirk,Manhattan,Upper West Side,Entire home/apt,300,93,"(40.78689,-73.97314)"
846871,"Cozy 1 BR near Central Park, AMNH, The MET & More",Dee,Manhattan,Upper West Side,Private room,131,220,"(40.78429,-73.97815)"
847591,Brooklyn Apartment,Oded,Brooklyn,Bushwick,Entire home/apt,120,6,"(40.7016,-73.91868)"
848087,Great light-filled 1BR in Brooklyn,Luca,Brooklyn,Bedford-Stuyvesant,Entire home/apt,100,15,"(40.68196,-73.95168)"
848170,Gorgeous 1BR near Prospect Park,Rohit,Brooklyn,Kensington,Entire home/apt,100,20,"(40.64651,-73.97662)"
848174,1BR East Village Apt - Entire Apt.,Darragh,Manhattan,East Village,Entire home/apt,190,0,"(40.73031,-73.98426)"
848220,LUXURY APT w PRIVATE GARDEN NYC UES,Gregory,Manhattan,Upper East Side,Entire home/apt,160,187,"(40.76714,-73.95922)"
848707,"Bright Room in Queens, Shared bath%",Celeste,Queens,Flushing,Private room,60,17,"(40.76,-73.81117)"
848718,Spacious & Comfy by Prospect Park,Keturah,Brooklyn,Prospect-Lefferts Gardens,Private room,75,46,"(40.6593,-73.95686)"
848722,Lovely BR In The ❤ Of Flushing! Free Metro Card,Celeste,Queens,Flushing,Private room,45,39,"(40.76014,-73.81146)"
848853,Upper Manhattan//Harlem Classic,Stella,Manhattan,Harlem,Private room,65,15,"(40.80712,-73.95316)"
849409,Spacious garden appartment brooklyn,Bernard,Brooklyn,Prospect Heights,Entire home/apt,120,145,"(40.68099,-73.97446)"
849567,Your own large 1BR apt in Manhattan,Geraldine,Manhattan,Inwood,Entire home/apt,80,16,"(40.86585,-73.92693)"
849603,Spacious Crown Heights Apartment,Ayana,Brooklyn,Crown Heights,Entire home/apt,100,52,"(40.67525,-73.9486)"
849703,"Convenient, Renovated 2 Bedroom",Ceci,Brooklyn,Carroll Gardens,Entire home/apt,250,82,"(40.67771,-73.99428)"
850097,Beautiful 1BD in the West Village,Taleah,Manhattan,West Village,Entire home/apt,235,97,"(40.73118,-74.0029)"
850148,1 ROOM IN AMAZING ARTIST NYC LOFT,Julie,Brooklyn,Williamsburg,Private room,85,35,"(40.7106,-73.96532)"
850198,"UES 1 br, 2 blocks from the Met ",Zs,Manhattan,Upper East Side,Entire home/apt,195,8,"(40.77815,-73.95902)"
850338,Authentic Luxury Designed Loft,Thomas,Brooklyn,Williamsburg,Entire home/apt,145,166,"(40.71427,-73.94671)"
850435,Sunny Loft in Brooklyn next to Bedford L,Tara,Brooklyn,Williamsburg,Entire home/apt,55,0,"(40.71731,-73.95627)"
850517,3 Bedroom Duplex/ 2 Baths and 2 LR,Brendan,Brooklyn,Bushwick,Entire home/apt,289,38,"(40.68646,-73.91313)"
850712,Cute Studio Greenwich Village NYC,Mario,Manhattan,Greenwich Village,Entire home/apt,120,17,"(40.73132,-73.99979)"
850943,ARTIST TRENDY NYC LOFT,Julie,Brooklyn,Williamsburg,Entire home/apt,149,26,"(40.71171,-73.96694)"
851130,Nice Furnished Short Term in NY,Tiziana,Manhattan,Washington Heights,Shared room,100,31,"(40.84764,-73.93875)"
851772,CHIC 1 BEDROOM IN MANHATTAN (UES),Ari,Manhattan,Upper East Side,Entire home/apt,166,15,"(40.7704,-73.95024)"
851784,Designer's spacious Manhattan apt.,Ks & Eli,Manhattan,Washington Heights,Entire home/apt,99,106,"(40.85016,-73.93178)"
852118,Spacious 3 Bedroom Prospect Brooklyn near subway,Hannah,Brooklyn,Crown Heights,Entire home/apt,150,37,"(40.67434,-73.95728)"
852632,Gowanis Urban Oasis,Raymond,Brooklyn,Gowanus,Shared room,44,155,"(40.66893,-73.99404)"
852949,INCREDIBLY LOCATED GREENWICH/WEST VILLAGE APT.!,Sandi,Manhattan,Greenwich Village,Entire home/apt,195,12,"(40.72977,-74.00164)"
853900,Immaculate brand new one bedroom ,Dominique,Queens,Astoria,Entire home/apt,95,0,"(40.76488,-73.9297)"
854033,1 BR in large full floor apartment,Eddie,Manhattan,Civic Center,Private room,100,8,"(40.7123,-73.99946)"
854253,Great Lrg Apt next to Park/Subway,Cristian,Brooklyn,Flatbush,Entire home/apt,60,3,"(40.6489,-73.96872)"
854521,"Room, Central Location, Priv. Entry",Samuel,Manhattan,Harlem,Private room,62,45,"(40.80925,-73.95541)"
855206,Bedroom with Private Bath and Roof,Sunny,Manhattan,East Village,Private room,99,8,"(40.72957,-73.98406)"
855462,1BR in Charming Downtown Apt,Stefan,Manhattan,Lower East Side,Private room,90,25,"(40.72034,-73.98585)"
855549,"Have the 1st floor of a two floor duplex,",Robert,Manhattan,Upper West Side,Private room,88,100,"(40.79279,-73.97131)"
855919,Lovely Apt. in the heart of Harlem,Marina,Manhattan,Harlem,Entire home/apt,125,64,"(40.80845,-73.94435)"
856304,"Clean,spacious,comfy Brooklyn room",Alicia,Brooklyn,Flatbush,Private room,74,8,"(40.6483,-73.9644)"
856440,YOUR OWN PLACE WITH VIEWS OF CENTRAL PARK,Peter,Manhattan,Hell's Kitchen,Entire home/apt,176,33,"(40.76616,-73.98411)"
856918,Large Room in Garden Duplex  ,Karen,Brooklyn,Park Slope,Private room,62,11,"(40.67422,-73.98097)"
857696,PRIVATE LARGE-MODERN-CLEAN master bedroom,Sergio,Manhattan,East Harlem,Private room,51,4,"(40.80215,-73.93889)"
857810,Heart of Williamsubrg 1 Bedroom,Tara,Brooklyn,Williamsburg,Entire home/apt,249,31,"(40.71373,-73.94958)"
858223,Entire flat west village,Ally,Manhattan,Chelsea,Entire home/apt,200,82,"(40.73818,-73.9977)"
858695,Very Large Private Room on quiet st,Douglas,Bronx,Mount Eden,Private room,30,291,"(40.84058,-73.91382)"
859023,Charming Artist's Home in Brooklyn,Erica,Brooklyn,Gowanus,Entire home/apt,240,22,"(40.66958,-73.98998)"
859596,Quiet room w/ 2 beds +light near subway+ museums,Aaron,Manhattan,East Harlem,Private room,100,58,"(40.79541,-73.94465)"
860163,Manhattan Studio Apartment: 2 Adults $125,Judith,Manhattan,East Harlem,Entire home/apt,125,71,"(40.78844,-73.94951)"
