booking_id,hotel,is_canceled,arrival_date_year,arrival_date_month,country,adults,stays_in_weekend_nights,stays_in_week_nights,adr
449,Resort Hotel,0,2015,July,ESP,2,0,3,121.33
450,Resort Hotel,0,2015,July,IRL,2,2,3,150.2
451,Resort Hotel,1,2015,July,PRT,2,2,3,139.0
452,Resort Hotel,0,2015,July,IRL,1,2,3,150.2
453,Resort Hotel,0,2015,July,PRT,2,1,3,75.44
454,Resort Hotel,1,2015,July,PRT,2,1,3,135.0
455,Resort Hotel,0,2015,July,PRT,2,2,4,166.0
456,Resort Hotel,1,2015,July,PRT,2,2,4,135.0
457,Resort Hotel,0,2015,July,GBR,2,2,5,130.0
458,Resort Hotel,0,2015,July,PRT,2,2,6,96.3
459,Resort Hotel,0,2015,July,PRT,1,4,10,160.0
460,Resort Hotel,0,2015,July,PRT,2,0,0,0.0
461,Resort Hotel,0,2015,July,PRT,2,0,2,127.25
462,Resort Hotel,0,2015,July,PRT,2,0,2,164.0
463,Resort Hotel,0,2015,July,PRT,2,0,2,144.5
464,Resort Hotel,0,2015,July,PRT,2,0,2,112.0
465,Resort Hotel,1,2015,July,PRT,2,0,2,134.0
466,Resort Hotel,1,2015,July,PRT,2,0,2,127.25
467,Resort Hotel,0,2015,July,ESP,2,0,2,155.5
468,Resort Hotel,1,2015,July,PRT,2,0,2,110.5
469,Resort Hotel,0,2015,July,PRT,2,0,2,144.5
470,Resort Hotel,0,2015,July,ESP,2,0,2,144.5
471,Resort Hotel,0,2015,July,PRT,2,0,2,123.0
472,Resort Hotel,0,2015,July,PRT,2,0,2,120.6
473,Resort Hotel,1,2015,July,PRT,1,0,2,107.6
474,Resort Hotel,1,2015,July,PRT,2,1,2,120.6
475,Resort Hotel,0,2015,July,PRT,2,2,3,107.0
476,Resort Hotel,0,2015,July,PRT,2,2,3,133.75
477,Resort Hotel,0,2015,July,ESP,2,2,3,103.5
478,Resort Hotel,0,2015,July,PRT,1,2,3,84.8
479,Resort Hotel,0,2015,July,PRT,2,2,3,107.0
480,Resort Hotel,0,2015,July,PRT,1,2,3,107.0
481,Resort Hotel,0,2015,July,PRT,1,2,3,84.8
482,Resort Hotel,0,2015,July,PRT,2,2,3,107.0
483,Resort Hotel,0,2015,July,PRT,3,2,3,195.0
484,Resort Hotel,0,2015,July,PRT,2,2,4,164.0
485,Resort Hotel,0,2015,July,ESP,2,2,5,195.0
486,Resort Hotel,0,2015,July,IRL,2,2,5,125.0
487,Resort Hotel,1,2015,July,PRT,2,2,5,195.0
488,Resort Hotel,0,2015,July,PRT,2,2,5,132.3
489,Resort Hotel,0,2015,July,PRT,2,2,5,145.0
490,Resort Hotel,0,2015,July,GBR,2,2,5,92.0
491,Resort Hotel,0,2015,July,PRT,2,2,5,132.3
492,Resort Hotel,0,2015,July,ESP,2,2,6,147.0
493,Resort Hotel,0,2015,July,ESP,2,2,6,167.0
494,Resort Hotel,0,2015,July,FRA,3,2,6,210.0
495,Resort Hotel,0,2015,July,ESP,2,3,7,194.9
496,Resort Hotel,0,2015,July,MOZ,2,1,2,103.5
497,Resort Hotel,0,2015,July,BWA,2,1,2,118.5
498,Resort Hotel,0,2015,July,PRT,2,1,2,192.0
499,Resort Hotel,0,2015,July,GBR,2,1,2,128.27
500,Resort Hotel,0,2015,July,ESP,2,1,2,135.0
501,Resort Hotel,0,2015,July,DEU,2,1,2,126.3
502,Resort Hotel,1,2015,July,PRT,2,1,2,154.0
503,Resort Hotel,0,2015,July,IRL,2,1,2,96.3
504,Resort Hotel,0,2015,July,GBR,2,1,2,126.3
505,Resort Hotel,1,2015,July,PRT,2,0,1,136.0
506,Resort Hotel,0,2015,July,MOZ,2,1,2,118.5
507,Resort Hotel,0,2015,July,ESP,2,1,2,116.33
508,Resort Hotel,0,2015,July,PRT,3,2,2,164.0
509,Resort Hotel,0,2015,July,ESP,2,2,1,147.67
510,Resort Hotel,0,2015,July,PRT,2,2,4,145.0
511,Resort Hotel,0,2015,July,LUX,2,2,4,147.0
512,Resort Hotel,1,2015,July,PRT,2,2,4,168.3
513,Resort Hotel,0,2015,July,PRT,2,2,5,167.0
514,Resort Hotel,0,2015,July,PRT,2,2,5,137.75
515,Resort Hotel,0,2015,July,PRT,2,2,2,145.0
516,Resort Hotel,0,2015,July,PRT,2,2,2,132.6
517,Resort Hotel,1,2015,July,PRT,2,2,2,147.0
518,Resort Hotel,1,2015,July,PRT,2,2,2,157.0
519,Resort Hotel,1,2015,July,PRT,2,2,3,210.0
520,Resort Hotel,0,2015,July,PRT,2,2,3,132.5
521,Resort Hotel,0,2015,July,GBR,2,2,3,98.02
522,Resort Hotel,0,2015,July,PRT,2,2,3,126.0
523,Resort Hotel,0,2015,July,PRT,2,0,1,173.0
524,Resort Hotel,0,2015,July,PRT,2,0,1,249.0
525,Resort Hotel,0,2015,July,PRT,1,1,1,186.5
526,Resort Hotel,0,2015,July,CN,1,2,1,95.0
527,Resort Hotel,0,2015,July,PRT,2,2,5,241.5
528,Resort Hotel,0,2015,July,ESP,2,2,5,177.0
529,Resort Hotel,0,2015,July,PRT,2,2,5,153.73
530,Resort Hotel,0,2015,July,PRT,2,2,5,115.0
531,Resort Hotel,1,2015,July,PRT,2,2,5,127.03
532,Resort Hotel,0,2015,July,PRT,2,2,5,128.25
533,Resort Hotel,0,2015,July,PRT,2,2,5,128.25
534,Resort Hotel,0,2015,July,PRT,2,2,5,115.0
535,Resort Hotel,0,2015,July,ESP,2,2,6,135.0
536,Resort Hotel,1,2015,July,PRT,2,2,6,167.0
537,Resort Hotel,0,2015,July,ESP,2,2,6,135.0
538,Resort Hotel,0,2015,July,IRL,2,4,10,124.5
539,Resort Hotel,0,2015,July,PRT,2,1,0,98.0
540,Resort Hotel,0,2015,July,PRT,2,1,0,98.0
541,Resort Hotel,0,2015,July,NLD,2,1,0,135.0
542,Resort Hotel,0,2015,July,PRT,2,1,0,88.2
543,Resort Hotel,0,2015,July,PRT,2,1,0,120.6
544,Resort Hotel,0,2015,July,PRT,2,2,0,154.5
545,Resort Hotel,1,2015,July,PRT,2,2,1,145.0
546,Resort Hotel,0,2015,July,PRT,2,2,2,92.0
547,Resort Hotel,1,2015,July,PRT,2,2,2,154.0
548,Resort Hotel,0,2015,July,PRT,2,2,3,115.0
549,Resort Hotel,1,2015,July,PRT,1,2,4,110.53
550,Resort Hotel,1,2015,July,PRT,2,2,5,158.5
551,Resort Hotel,0,2015,July,ESP,2,2,5,131.37
552,Resort Hotel,1,2015,July,PRT,2,2,5,117.71
553,Resort Hotel,0,2015,July,GBR,2,2,5,123.0
554,Resort Hotel,1,2015,July,PRT,2,2,5,158.5
555,Resort Hotel,0,2015,July,RUS,2,2,5,117.84
556,Resort Hotel,1,2015,July,PRT,2,2,5,154.0
557,Resort Hotel,0,2015,July,IRL,2,2,5,116.85
558,Resort Hotel,0,2015,July,PRT,2,2,4,129.16
559,Resort Hotel,1,2015,July,PRT,2,2,4,214.0
560,Resort Hotel,1,2015,July,PRT,2,2,4,115.0
561,Resort Hotel,0,2015,July,GBR,2,2,5,123.0
562,Resort Hotel,0,2015,July,IRL,2,2,5,123.0
563,Resort Hotel,1,2015,July,PRT,2,3,5,195.0
564,Resort Hotel,0,2015,July,GBR,2,4,6,135.2
565,Resort Hotel,0,2015,July,GBR,2,4,10,123.0
566,Resort Hotel,0,2015,July,ESP,2,2,4,130.5
567,Resort Hotel,0,2015,July,PRT,1,1,0,123.0
568,Resort Hotel,1,2015,July,PRT,2,1,2,179.1
569,Resort Hotel,0,2015,July,PRT,1,0,0,0.0
570,Resort Hotel,0,2015,July,PRT,2,0,0,0.0
571,Resort Hotel,0,2015,July,PRT,2,1,3,115.0
572,Resort Hotel,0,2015,July,PRT,2,1,3,115.0
573,Resort Hotel,0,2015,July,POL,2,1,3,103.5
574,Resort Hotel,0,2015,July,PRT,2,1,3,157.0
575,Resort Hotel,1,2015,July,PRT,2,1,3,135.0
576,Resort Hotel,0,2015,July,NOR,2,1,3,111.65
577,Resort Hotel,1,2015,July,PRT,2,1,3,135.0
578,Resort Hotel,1,2015,July,PRT,2,1,4,195.0
579,Resort Hotel,0,2015,July,ESP,2,1,4,104.0
580,Resort Hotel,1,2015,July,PRT,2,1,4,135.0
581,Resort Hotel,1,2015,July,PRT,2,1,5,214.0
582,Resort Hotel,0,2015,July,PRT,2,1,5,133.17
583,Resort Hotel,1,2015,July,PRT,2,1,5,141.33
584,Resort Hotel,0,2015,July,GBR,2,2,5,121.01
585,Resort Hotel,1,2015,July,PRT,2,2,5,240.64
586,Resort Hotel,0,2015,July,GBR,2,2,5,167.5
587,Resort Hotel,0,2015,July,PRT,2,2,5,152.43
588,Resort Hotel,0,2015,July,ESP,2,2,5,148.34
589,Resort Hotel,0,2015,July,ESP,2,2,5,167.0
590,Resort Hotel,1,2015,July,PRT,2,2,5,172.93
591,Resort Hotel,1,2015,July,PRT,2,2,5,179.1
592,Resort Hotel,0,2015,July,PRT,2,2,5,192.5
593,Resort Hotel,1,2015,July,PRT,2,3,6,92.0
594,Resort Hotel,1,2015,July,PRT,2,3,6,111.2
595,Resort Hotel,0,2015,July,PRT,2,3,7,141.6
596,Resort Hotel,0,2015,July,PRT,2,3,7,141.6
597,Resort Hotel,0,2015,July,PRT,2,3,7,141.6
598,Resort Hotel,1,2015,July,PRT,2,3,8,200.0
599,Resort Hotel,1,2015,July,PRT,2,3,8,200.0
600,Resort Hotel,1,2015,July,PRT,2,0,2,157.0
601,Resort Hotel,0,2015,July,PRT,1,0,2,99.5
602,Resort Hotel,1,2015,July,PRT,2,0,3,115.0
603,Resort Hotel,1,2015,July,PRT,2,0,4,195.0
604,Resort Hotel,0,2015,July,PRT,2,0,4,103.5
605,Resort Hotel,0,2015,July,PRT,3,0,5,207.0
606,Resort Hotel,0,2015,July,PRT,3,1,5,163.33
607,Resort Hotel,0,2015,July,IRL,2,2,5,151.86
608,Resort Hotel,0,2015,July,CHE,3,2,5,95.57
609,Resort Hotel,0,2015,July,PRT,2,2,6,112.05
610,Resort Hotel,0,2015,July,IRL,2,2,7,160.0
611,Resort Hotel,0,2015,July,GBR,2,2,8,103.18
612,Resort Hotel,0,2015,July,ESP,2,0,1,153.0
613,Resort Hotel,1,2015,July,PRT,2,0,4,119.75
614,Resort Hotel,1,2015,July,PRT,2,0,4,135.0
615,Resort Hotel,0,2015,July,FRA,2,0,4,167.69
616,Resort Hotel,1,2015,July,PRT,2,0,4,195.0
617,Resort Hotel,1,2015,July,PRT,2,0,4,135.0
618,Resort Hotel,1,2015,July,PRT,2,1,4,178.4
619,Resort Hotel,0,2015,July,PRT,2,0,0,0.0
620,Resort Hotel,0,2015,July,PRT,2,0,0,0.0
621,Resort Hotel,0,2015,July,PRT,2,0,1,154.0
622,Resort Hotel,0,2015,July,PRT,2,0,1,134.0
623,Resort Hotel,1,2015,July,PRT,1,0,1,112.0
624,Resort Hotel,0,2015,July,ESP,2,0,3,194.0
625,Resort Hotel,1,2015,July,PRT,2,0,3,153.0
626,Resort Hotel,1,2015,July,PRT,2,0,3,135.0
627,Resort Hotel,0,2015,July,ESP,2,0,3,184.0
628,Resort Hotel,1,2015,July,PRT,2,1,3,210.0
629,Resort Hotel,1,2015,July,PRT,2,1,3,139.0
630,Resort Hotel,0,2015,July,CN,2,2,3,101.46
631,Resort Hotel,1,2015,July,PRT,2,2,4,145.0
632,Resort Hotel,1,2015,July,PRT,2,1,3,173.0
633,Resort Hotel,0,2015,July,ROU,3,2,6,217.05
634,Resort Hotel,0,2015,July,ESP,2,0,2,164.0
635,Resort Hotel,0,2015,July,BRA,2,0,2,173.0
636,Resort Hotel,1,2015,July,PRT,2,0,1,112.5
637,Resort Hotel,0,2015,July,ESP,2,0,2,153.0
638,Resort Hotel,0,2015,July,ESP,2,0,2,173.0
639,Resort Hotel,0,2015,July,ESP,2,0,2,153.0
640,Resort Hotel,0,2015,July,PRT,2,0,2,134.0
641,Resort Hotel,0,2015,July,ESP,2,0,2,153.0
642,Resort Hotel,1,2015,July,PRT,2,0,2,233.0
643,Resort Hotel,0,2015,July,ESP,2,0,2,154.0
644,Resort Hotel,0,2015,July,BRA,2,0,2,173.0
645,Resort Hotel,1,2015,July,PRT,2,0,2,135.0
646,Resort Hotel,1,2015,July,PRT,2,0,2,132.5
647,Resort Hotel,0,2015,July,RUS,3,1,2,222.67
648,Resort Hotel,1,2015,July,PRT,2,0,2,135.0
649,Resort Hotel,0,2015,July,ESP,2,0,2,107.0
650,Resort Hotel,1,2015,July,PRT,2,1,2,127.0
651,Resort Hotel,1,2015,July,PRT,2,2,2,135.0
652,Resort Hotel,0,2015,July,SVN,2,2,2,149.7
653,Resort Hotel,1,2015,July,PRT,2,2,2,161.25
654,Resort Hotel,0,2015,July,ALB,2,2,2,107.0
655,Resort Hotel,0,2015,July,GBR,2,2,3,75.44
656,Resort Hotel,0,2015,July,GBR,2,2,3,75.44
657,Resort Hotel,0,2015,July,PRT,2,2,5,115.0
658,Resort Hotel,1,2015,July,PRT,2,2,5,159.2
659,Resort Hotel,1,2015,July,PRT,2,2,5,163.29
660,Resort Hotel,1,2015,July,PRT,2,2,6,210.0
661,Resort Hotel,0,2015,July,PRT,2,2,6,154.0
662,Resort Hotel,0,2015,July,ESP,2,2,7,166.0
663,Resort Hotel,0,2015,July,GBR,2,3,7,132.5
664,Resort Hotel,1,2015,July,PRT,2,3,7,107.0
665,Resort Hotel,1,2015,July,PRT,3,4,10,121.98
666,Resort Hotel,0,2015,July,PRT,2,0,0,0.0
667,Resort Hotel,0,2015,July,PRT,2,2,1,133.0
668,Resort Hotel,0,2015,July,ESP,2,0,1,107.0
669,Resort Hotel,0,2015,July,ESP,2,0,1,117.81
670,Resort Hotel,0,2015,July,ESP,2,0,1,107.0
671,Resort Hotel,1,2015,July,PRT,2,0,1,120.6
672,Resort Hotel,0,2015,July,PRT,2,1,1,147.0
673,Resort Hotel,1,2015,July,PRT,2,1,1,153.0
674,Resort Hotel,1,2015,July,PRT,2,1,1,153.0
675,Resort Hotel,1,2015,July,PRT,2,1,1,134.0
676,Resort Hotel,0,2015,July,ESP,2,1,1,153.0
677,Resort Hotel,0,2015,July,PRT,2,2,1,118.0
678,Resort Hotel,0,2015,July,GBR,2,2,2,134.0
679,Resort Hotel,0,2015,July,PRT,2,2,3,135.0
680,Resort Hotel,0,2015,July,ESP,2,2,3,158.77
681,Resort Hotel,0,2015,July,ESP,2,2,3,134.0
682,Resort Hotel,1,2015,July,PRT,2,2,3,134.0
683,Resort Hotel,0,2015,July,PRT,2,2,3,142.03
684,Resort Hotel,0,2015,July,PRT,2,2,3,240.0
685,Resort Hotel,0,2015,July,IRL,2,2,4,134.0
686,Resort Hotel,1,2015,July,PRT,2,2,4,134.0
687,Resort Hotel,0,2015,July,PRT,2,2,5,147.0
688,Resort Hotel,0,2015,July,PRT,2,2,5,176.0
689,Resort Hotel,1,2015,July,PRT,2,2,5,120.6
690,Resort Hotel,1,2015,July,PRT,2,2,5,166.0
691,Resort Hotel,1,2015,July,PRT,2,2,5,134.0
692,Resort Hotel,0,2015,July,PRT,2,2,5,147.0
693,Resort Hotel,0,2015,July,PRT,2,2,5,167.0
694,Resort Hotel,0,2015,July,PRT,2,2,5,107.2
695,Resort Hotel,1,2015,July,PRT,1,2,6,131.63
696,Resort Hotel,0,2015,July,GBR,3,2,6,233.05
697,Resort Hotel,0,2015,July,GBR,2,2,6,90.12
698,Resort Hotel,1,2015,July,PRT,2,3,6,120.6
699,Resort Hotel,1,2015,July,PRT,1,3,6,125.0
700,Resort Hotel,1,2015,July,PRT,2,3,6,154.0
701,Resort Hotel,0,2015,July,PRT,2,4,6,120.6
702,Resort Hotel,0,2015,July,IRL,2,4,8,114.25
703,Resort Hotel,1,2015,July,PRT,2,4,10,107.0
704,Resort Hotel,0,2015,July,PRT,2,2,5,88.55
705,Resort Hotel,1,2015,July,PRT,2,2,5,149.0
706,Resort Hotel,0,2015,July,PRT,3,2,5,195.0
707,Resort Hotel,1,2015,July,PRT,2,2,5,164.0
708,Resort Hotel,1,2015,July,PRT,2,2,2,154.0
709,Resort Hotel,1,2015,July,PRT,2,2,3,120.6
710,Resort Hotel,0,2015,July,ESP,2,2,1,103.5
711,Resort Hotel,0,2015,July,CN,2,2,1,115.0
712,Resort Hotel,1,2015,July,PRT,2,2,4,95.02
713,Resort Hotel,1,2015,July,PRT,2,2,4,132.5
714,Resort Hotel,0,2015,July,PRT,3,2,3,209.0
715,Resort Hotel,1,2015,July,PRT,2,2,4,95.02
716,Resort Hotel,1,2015,July,PRT,2,2,4,132.5
717,Resort Hotel,0,2015,July,ESP,2,2,5,180.0
718,Resort Hotel,0,2015,July,RUS,2,2,0,103.18
719,Resort Hotel,0,2015,July,PRT,2,2,5,174.01
720,Resort Hotel,1,2015,July,PRT,2,3,5,133.0
721,Resort Hotel,1,2015,July,PRT,2,3,5,133.0
722,Resort Hotel,0,2015,July,GBR,2,2,5,107.2
723,Resort Hotel,0,2015,July,PRT,2,0,0,0.0
724,Resort Hotel,1,2015,July,PRT,2,1,1,210.0
725,Resort Hotel,0,2015,July,PRT,2,1,1,145.0
726,Resort Hotel,1,2015,July,PRT,2,1,1,195.0
727,Resort Hotel,1,2015,July,PRT,1,1,1,124.2
728,Resort Hotel,1,2015,July,PRT,2,1,1,167.0
729,Resort Hotel,0,2015,July,PRT,2,1,2,145.0
730,Resort Hotel,0,2015,July,PRT,2,1,2,166.0
731,Resort Hotel,0,2015,July,ESP,2,1,2,115.0
732,Resort Hotel,0,2015,July,PRT,2,1,2,166.0
733,Resort Hotel,1,2015,July,PRT,2,1,3,120.6
734,Resort Hotel,0,2015,July,ESP,2,1,3,162.0
735,Resort Hotel,0,2015,July,PRT,2,1,3,153.0
736,Resort Hotel,0,2015,July,ESP,2,1,3,133.2
737,Resort Hotel,0,2015,July,PRT,2,1,3,134.0
738,Resort Hotel,0,2015,July,ESP,2,1,3,107.0
739,Resort Hotel,0,2015,July,PRT,2,1,3,145.0
740,Resort Hotel,0,2015,July,ESP,2,1,3,145.0
741,Resort Hotel,1,2015,July,PRT,2,1,3,107.0
742,Resort Hotel,0,2015,July,PRT,2,1,3,167.2
743,Resort Hotel,1,2015,July,PRT,2,1,3,134.0
744,Resort Hotel,0,2015,July,PRT,2,1,3,130.0
745,Resort Hotel,1,2015,July,PRT,2,1,3,164.0
746,Resort Hotel,0,2015,July,PRT,2,1,3,149.0
747,Resort Hotel,0,2015,July,PRT,2,1,4,154.0
748,Resort Hotel,0,2015,July,PRT,2,1,4,195.0
749,Resort Hotel,1,2015,July,PRT,2,1,4,134.0
750,Resort Hotel,0,2015,July,PRT,2,1,4,107.2
751,Resort Hotel,1,2015,July,PRT,2,1,4,164.0
752,Resort Hotel,1,2015,July,PRT,3,1,5,183.45
753,Resort Hotel,0,2015,July,ESP,2,1,5,159.6
754,Resort Hotel,0,2015,July,PRT,2,1,5,120.6
755,Resort Hotel,1,2015,July,PRT,2,2,5,164.0
756,Resort Hotel,1,2015,July,PRT,2,2,5,219.43
757,Resort Hotel,1,2015,July,PRT,2,2,5,134.0
758,Resort Hotel,1,2015,July,PRT,2,2,5,164.0
759,Resort Hotel,0,2015,July,GBR,2,2,5,107.2
760,Resort Hotel,0,2015,July,GBR,2,2,5,102.72
761,Resort Hotel,0,2015,July,GBR,2,0,1,114.85
762,Resort Hotel,0,2015,July,USA,2,0,1,114.85
763,Resort Hotel,0,2015,July,PRT,2,0,2,135.0
764,Resort Hotel,1,2015,July,PRT,2,0,3,195.0
765,Resort Hotel,1,2015,July,PRT,2,0,3,173.0
766,Resort Hotel,0,2015,July,ESP,2,0,4,107.0
767,Resort Hotel,0,2015,July,RUS,2,0,4,107.0
768,Resort Hotel,0,2015,July,PRT,2,0,4,164.0
769,Resort Hotel,0,2015,July,PRT,2,0,5,138.8
770,Resort Hotel,1,2015,July,PRT,2,0,5,154.0
771,Resort Hotel,0,2015,July,ESP,2,0,5,135.0
772,Resort Hotel,0,2015,July,NOR,2,1,5,103.18
773,Resort Hotel,1,2015,July,PRT,2,2,6,115.5
774,Resort Hotel,0,2015,July,USA,2,2,8,90.95
775,Resort Hotel,0,2015,July,PRT,2,0,0,0.0
776,Resort Hotel,1,2015,July,PRT,2,0,4,108.54
777,Resort Hotel,0,2015,July,PRT,2,0,4,146.0
778,Resort Hotel,1,2015,July,PRT,2,1,4,165.4
779,Resort Hotel,0,2015,July,GBR,2,1,4,134.0
780,Resort Hotel,1,2015,July,PRT,2,1,4,133.0
781,Resort Hotel,1,2015,July,PRT,3,1,4,240.0
782,Resort Hotel,0,2015,July,PRT,2,1,4,157.0
783,Resort Hotel,0,2015,July,PRT,2,0,1,188.0
784,Resort Hotel,1,2015,July,PRT,2,1,4,133.0
785,Resort Hotel,0,2015,July,PRT,2,1,4,145.0
786,Resort Hotel,0,2015,July,GBR,2,1,4,134.0
787,Resort Hotel,1,2015,July,PRT,2,1,4,134.0
788,Resort Hotel,1,2015,July,PRT,2,1,4,186.0
789,Resort Hotel,0,2015,July,GBR,2,2,5,90.95
790,Resort Hotel,1,2015,July,PRT,2,2,5,141.65
791,Resort Hotel,1,2015,July,PRT,2,2,5,99.24
792,Resort Hotel,0,2015,July,GBR,2,2,4,108.06
793,Resort Hotel,1,2015,July,PRT,2,2,5,90.95
794,Resort Hotel,1,2015,July,PRT,2,2,6,148.63
795,Resort Hotel,1,2015,July,PRT,2,0,1,173.0
796,Resort Hotel,0,2015,July,ESP,1,0,1,107.0
797,Resort Hotel,1,2015,July,PRT,1,0,1,114.0
798,Resort Hotel,1,2015,July,PRT,2,0,1,153.0
799,Resort Hotel,0,2015,July,GBR,2,0,2,153.0
800,Resort Hotel,0,2015,July,PRT,3,0,3,250.33
801,Resort Hotel,1,2015,July,PRT,2,0,3,146.67
802,Resort Hotel,1,2015,July,PRT,2,0,3,154.0
803,Resort Hotel,1,2015,July,PRT,2,0,3,120.6
804,Resort Hotel,0,2015,July,ESP,2,0,3,280.74
805,Resort Hotel,0,2015,July,BRA,2,1,3,193.0
806,Resort Hotel,1,2015,July,PRT,2,0,3,146.67
807,Resort Hotel,1,2015,July,PRT,2,0,3,154.0
808,Resort Hotel,1,2015,July,PRT,2,1,3,154.5
809,Resort Hotel,1,2015,July,PRT,2,1,3,120.6
810,Resort Hotel,1,2015,July,PRT,2,2,3,137.8
811,Resort Hotel,0,2015,July,PRT,2,2,7,160.0
812,Resort Hotel,0,2015,July,CHE,2,2,7,125.89
813,Resort Hotel,0,2015,July,CHE,2,2,7,125.89
814,Resort Hotel,1,2015,July,PRT,2,2,5,126.71
815,Resort Hotel,0,2015,July,PRT,1,0,0,0.0
816,Resort Hotel,0,2015,July,PRT,2,0,0,0.0
817,Resort Hotel,0,2015,July,PRT,2,0,1,188.0
818,Resort Hotel,1,2015,July,PRT,2,0,1,153.0
819,Resort Hotel,1,2015,July,PRT,2,0,1,173.0
820,Resort Hotel,1,2015,July,PRT,2,0,1,173.0
821,Resort Hotel,0,2015,July,PRT,1,0,2,120.0
822,Resort Hotel,1,2015,July,PRT,2,0,2,154.8
823,Resort Hotel,0,2015,July,PRT,2,0,2,192.0
824,Resort Hotel,1,2015,July,PRT,2,0,2,153.0
825,Resort Hotel,1,2015,July,PRT,2,0,2,120.6
826,Resort Hotel,0,2015,July,PRT,2,0,2,192.0
827,Resort Hotel,1,2015,July,PRT,2,0,2,120.6
828,Resort Hotel,1,2015,July,PRT,2,0,2,164.0
829,Resort Hotel,0,2015,July,PRT,2,0,2,219.5
830,Resort Hotel,0,2015,July,PRT,2,0,2,192.5
831,Resort Hotel,1,2015,July,PRT,2,1,2,149.7
832,Resort Hotel,1,2015,July,PRT,2,1,2,111.92
833,Resort Hotel,1,2015,July,PRT,2,1,2,120.6
834,Resort Hotel,1,2015,July,PRT,2,1,2,149.7
835,Resort Hotel,1,2015,July,PRT,2,1,2,173.0
836,Resort Hotel,1,2015,July,PRT,2,1,2,112.0
837,Resort Hotel,0,2015,July,IRL,1,2,2,57.6
838,Resort Hotel,0,2015,July,PRT,2,2,2,214.0
839,Resort Hotel,1,2015,July,PRT,2,2,2,172.0
840,Resort Hotel,0,2015,July,NLD,1,2,3,157.8
841,Resort Hotel,0,2015,July,BEL,2,2,4,170.33
842,Resort Hotel,0,2015,July,IRL,2,3,7,119.25
843,Resort Hotel,0,2015,August,PRT,2,1,1,96.3
844,Resort Hotel,1,2015,August,PRT,2,2,1,118.06
845,Resort Hotel,1,2015,August,PRT,2,2,1,118.06
846,Resort Hotel,1,2015,August,PRT,2,0,1,154.0
847,Resort Hotel,1,2015,August,PRT,2,0,1,202.0
848,Resort Hotel,1,2015,August,PRT,2,0,1,134.0
849,Resort Hotel,1,2015,August,PRT,2,0,1,202.0
850,Resort Hotel,1,2015,August,PRT,2,0,1,252.0
851,Resort Hotel,1,2015,August,PRT,2,0,1,233.0
852,Resort Hotel,0,2015,August,PRT,2,0,1,211.0
853,Resort Hotel,1,2015,August,PRT,2,0,1,211.0
854,Resort Hotel,1,2015,August,PRT,2,2,3,237.0
855,Resort Hotel,0,2015,August,ESP,2,2,5,188.29
856,Resort Hotel,1,2015,August,PRT,2,2,4,120.6
857,Resort Hotel,1,2015,August,PRT,2,2,5,177.14
858,Resort Hotel,1,2015,August,PRT,2,2,5,222.14
859,Resort Hotel,1,2015,August,PRT,2,2,5,127.82
860,Resort Hotel,1,2015,August,PRT,2,2,5,194.14
861,Resort Hotel,1,2015,August,PRT,2,2,5,120.6
862,Resort Hotel,1,2015,August,PRT,2,2,5,144.53
863,Resort Hotel,0,2015,August,PRT,3,2,5,185.0
864,Resort Hotel,1,2015,August,PRT,2,2,6,96.3
865,Resort Hotel,0,2015,August,PRT,2,2,6,193.13
866,Resort Hotel,1,2015,August,PRT,2,3,6,210.78
867,Resort Hotel,1,2015,August,PRT,2,4,6,169.0
868,Resort Hotel,1,2015,August,PRT,2,4,6,174.7
869,Resort Hotel,1,2015,August,PRT,2,4,10,135.53
870,Resort Hotel,0,2015,August,PRT,1,4,10,172.0
871,Resort Hotel,1,2015,August,PRT,2,1,0,144.0
872,Resort Hotel,1,2015,August,PRT,2,2,0,162.5
873,Resort Hotel,1,2015,August,PRT,2,2,3,209.6
874,Resort Hotel,1,2015,August,PRT,2,2,3,209.6
875,Resort Hotel,0,2015,August,PRT,3,2,5,195.5
876,Resort Hotel,0,2015,August,PRT,2,2,4,186.0
877,Resort Hotel,0,2015,August,PRT,2,2,4,163.5
878,Resort Hotel,0,2015,August,PRT,2,2,5,180.28
879,Resort Hotel,0,2015,August,ESP,2,2,5,174.76
880,Resort Hotel,0,2015,August,IRL,2,4,5,116.85
881,Resort Hotel,0,2015,August,PRT,2,2,5,159.0
882,Resort Hotel,1,2015,August,PRT,2,4,10,104.55
883,Resort Hotel,0,2015,August,PRT,2,0,0,0.0
884,Resort Hotel,0,2015,August,PRT,2,1,0,144.76
885,Resort Hotel,1,2015,August,PRT,2,1,1,205.0
886,Resort Hotel,1,2015,August,PRT,2,1,3,123.0
887,Resort Hotel,1,2015,August,PRT,2,1,4,173.0
888,Resort Hotel,1,2015,August,PRT,2,1,4,220.55
889,Resort Hotel,0,2015,August,IRL,2,2,5,162.14
890,Resort Hotel,1,2015,August,PRT,2,2,5,119.7
891,Resort Hotel,0,2015,August,GBR,1,2,5,77.54
892,Resort Hotel,1,2015,August,PRT,2,2,5,120.6
893,Resort Hotel,1,2015,August,PRT,2,2,5,153.0
894,Resort Hotel,0,2015,August,PRT,2,0,0,0.0
895,Resort Hotel,0,2015,August,PRT,2,0,0,0.0
896,Resort Hotel,0,2015,August,PRT,2,0,1,172.0
897,Resort Hotel,1,2015,August,PRT,1,0,3,221.0
