id,name,artists,popularity,duration_ms,release_date,danceability,energy
3DzcB6weYL3L7oRNmsJCaV,No One Else But You,['Louis Armstrong & His Savoy Ballroom Five'],6,201267,1923,0.496,0.311
3GuVFPnSVW036wmwUrXQ9Q,Changeable Daddy Of Mine,['Margaret Johnson'],6,161560,1923,0.583,0.214
3MUeRkKpLxxyRFzqMTj1HY,"Chinatown, My Chinatown",['Louis Armstrong'],5,193667,1923,0.562,0.525
3pcaFPeiPvuLD46XTuVNiF,Symphonic Raps,"[""Carroll Dickerson's Savoyagers""]",5,191400,1923,0.78,0.368
3tlygdsn8Jl6D0XA7RRslx,Sweethearts On Parade,['Louis Armstrong & His Sebastian New Cotton Club Orchestra'],6,197000,1923,0.606,0.261
3yJC2QZqAm1i2wSob2Cpyv,Alone At Last,['The Southern Serenaders'],5,191173,1923,0.66,0.184
43WZyNbzOJOnKQStu8if8E,St. Louis Blues - Alternate Take B,['Louis Armstrong'],5,176333,1923,0.68,0.47
46ddI0x8tLiOjDFqb2TQ5R,Papa De Da Da,"[""Clarence Williams' Blue Five""]",7,178827,1923,0.673,0.132
4Bk8r390pyafdSPtWoUKwz,I Must Have That Man,['Lillie Delk Christian'],5,191307,1923,0.851,0.221
4E0HHRQlEdBFhsQHrKWXRR,When You're Smiling - Non Vocal Take,['Louis Armstrong'],6,169733,1923,0.5,0.193
4Ewzp7BFfvcXofZnvrYwFx,I Can't Give You Anything But Love,['Louis Armstrong & His Savoy Ballroom Five'],5,213000,1923,0.66,0.118
4PD69KQwh9GccLW2647tTL,Gully Low Blues,['Louis Armstrong & His Hot Seven'],6,194293,1923,0.679,0.144
4m1Th0JSQkevDsHiOpoxlQ,Basin Street Blues - rec. 1928,['Louis Armstrong & His Hot Five'],6,197067,1923,0.561,0.353
4qTkOBmwGFamB3V9QEFwDS,When Your Lover Has Gone,['Louis Armstrong'],5,184533,1923,0.454,0.233
4t1G1nGmPOms95TB9wz8FF,Naughty Man,['Fletcher Henderson & His Orchestra'],7,179360,1923,0.59,0.268
4ubnmGMXNLgQpj5YKoldMm,Sugar Foot Stomp,['Fletcher Henderson & His Orchestra'],7,169267,1923,0.78,0.207
4yZ7B7yoMjDMH4oInYA36l,Mahogany Hall Stomp,['Louis Armstrong'],7,194227,1923,0.642,0.274
5CwOaZmAAsFfbQ5qCKS6sn,I'm Confessin' (That I Love You),['Louis Armstrong & His Sebastian New Cotton Club Orchestra'],7,201200,1923,0.479,0.14
5EFXgEnibXPumWosZtJqkx,I Can't Believe That You're In Love With Me,['Louis Armstrong'],6,183800,1923,0.579,0.204
5EMxMmB4iSzA8jMNgLcTtO,Song Of The Vipers,['Louis Armstrong'],5,171533,1923,0.553,0.255
5SM5voPROPhpgLuqRpGnNp,Good Time Flat Blues,['Maggie Jones'],6,192200,1923,0.551,0.196
5WfYFtwzOo8Ne7DA1qhtWl,Cake Walking Babies (From Home),"[""Clarence Williams' Blue Five""]",6,175573,1923,0.634,0.435
5c6hPSOnuiLnTve5b9s7ZS,Potato Head Blues,['Louis Armstrong & His Hot Seven'],7,175227,1923,0.587,0.29
5eXOIVUkW17FqnEoLR2wTX,Stardust,['Louis Armstrong'],5,213667,1923,0.614,0.298
5pIiw01BoIPnkQQI1AZHQL,T.N.T.,['Fletcher Henderson & His Orchestra'],7,171373,1923,0.809,0.408
5rgmvqVTH38BKIhzEHanMq,Low Land Blues,"['Bertha ""Chippie"" Hill']",5,172973,1923,0.492,0.115
6JLKiy1LMbmYY8JOM38UR9,Cornet Chop Suey,['Louis Armstrong & His Hot Five'],5,194267,1923,0.558,0.19
6TBNeFMHsIarzHz8cz74KA,Too Busy,['Lillie Delk Christian'],5,173173,1923,0.603,0.286
6azxqS9u7eO5DslqJCWMNd,Knockin' A Jug - 78 rpm Version,['Louis Armstrong'],6,193760,1923,0.788,0.395
7H5X09Fl9MN0FhICH4TSF6,Listen To Ma,"['Hociel Thomas', 'Louis Armstrong']",5,198467,1923,0.536,0.128
00osj4z3S7XekDAuQVChIu,Chapter 1.10 - Król Maciuś Pierwszy,['Janusz Korczak'],0,128900,1923-12-27,0.698,0.29
01BTcfGn8BF6ezah92vKyz,Chapter 10.4 - Król Maciuś Pierwszy,['Janusz Korczak'],0,126600,1923-12-27,0.61,0.214
01lXmkENsxJJzkco2mcVTi,Chapter 5.15 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,128800,1923-12-27,0.662,0.161
02J9nBVAnBTQkBObYuMoVH,Chapter 5.21 & Chapter 6.1 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,147400,1923-12-27,0.719,0.238
03g4RX0WDEnJ9KDs5aa73z,Chapter 7.20 & Chapter 8.1 - Król Maciuś Pierwszy,['Janusz Korczak'],0,140900,1923-12-27,0.613,0.238
04jqhYBmxWLKlZ9ggYxOah,Chapter 9.11 - Król Maciuś Pierwszy,['Janusz Korczak'],0,152000,1923-12-27,0.715,0.229
07rwzJ4beSPUpljKx9jpn6,Chapter 2.13 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,148300,1923-12-27,0.675,0.293
08ie5iqXXqWU0x1FVb2bAy,Chapter 1.6 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,133600,1923-12-27,0.699,0.245
0Ai126YgdNANSa8etSr2r1,Chapter 2.21 & Chapter 3.1 - Król Maciuś Pierwszy,['Janusz Korczak'],0,132200,1923-12-27,0.691,0.18
0CvmUvqBk83K7aD1FitfXn,Sol Mio - Remasterizado,['Francisco Canaro'],0,172187,1923-07-09,0.501,0.39
0DwsyNFrOKmKZobZ2q5gHv,Chapter 1.13 - Król Maciuś Pierwszy,['Janusz Korczak'],0,141300,1923-12-27,0.751,0.257
0FKXiIKpbpwYC25lZPCidt,Chapter 5.4 - Król Maciuś Pierwszy,['Janusz Korczak'],0,136200,1923-12-27,0.641,0.236
0FYPNQ4pPdPxyurQiYOp7W,Chapter 3.12 - Król Maciuś Pierwszy,['Janusz Korczak'],0,131100,1923-12-27,0.718,0.209
0FYbI0Aet1rIc2Wyzu5Kfb,Chapter 2.6 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,132000,1923-12-27,0.73,0.277
0GBMsGrBHw8rifEpXZabKx,Le Moment De M'en Aller,['Dranem'],0,139707,1923,0.653,0.319
0GkpS6KjxFsNt61hOpB2j9,La Payasa - Remasterizado,['Ignacio Corsini'],0,152947,1923-03-29,0.47,0.28
0IZWellIz78J9J2ef3djZ7,Chapter 5.19 - Król Maciuś Pierwszy,['Janusz Korczak'],0,127000,1923-12-27,0.72,0.261
0JTkhdnSpIupvyzRctzhPZ,Chapter 5.19 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,141100,1923-12-27,0.667,0.244
0Jz6ef3RtrtJVsDF0gx3Xl,Chapter 5.15 - Król Maciuś Pierwszy,['Janusz Korczak'],0,130200,1923-12-27,0.705,0.268
0KXO1gJQlaOamDZABOqk1t,Chapter 8.9 - Król Maciuś Pierwszy,['Janusz Korczak'],0,150200,1923-12-27,0.687,0.167
0LT4at4Sxly6ehB7tRkLtT,Chapter 10.2 - Król Maciuś Pierwszy,['Janusz Korczak'],0,129500,1923-12-27,0.715,0.186
0LX5xrQbNs2yCFKKwKHXUQ,Chapter 4.13 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,138900,1923-12-27,0.636,0.215
0Ms9iZZBTjHXVB8IqbKkds,Chapter 5.14 - Król Maciuś Pierwszy,['Janusz Korczak'],0,137200,1923-12-27,0.71,0.278
0NPmKi0NIGvQg1GC0oLf4P,Chapter 3.17 - Król Maciuś Pierwszy,['Janusz Korczak'],0,144000,1923-12-27,0.706,0.211
0ODKriM44PpgWBpojhUzrM,Chapter 9.16 - Król Maciuś Pierwszy,['Janusz Korczak'],0,131900,1923-12-27,0.737,0.253
0QfWOoNZibrxHpzdKWEHBZ,When It's Sleepy Time Down South,['Louis Armstrong'],4,200200,1923,0.527,0.178
0Rk3mOSqpu2pr2abc4wfRw,Chapter 6.18 - Król Maciuś Pierwszy,['Janusz Korczak'],0,168400,1923-12-27,0.629,0.246
0SAlJrwVKPXHFA0BASq88o,Chapter 4.20 & Chapter 5.1 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,139400,1923-12-27,0.708,0.179
0SSvpErgx97kJ17MEHiPpp,Chapter 1.11 - Król Maciuś Pierwszy,['Janusz Korczak'],0,129400,1923-12-27,0.675,0.262
0UBt1BLhBKHJKBxomaTBmD,Chapter 7.13 - Król Maciuś Pierwszy,['Janusz Korczak'],0,130500,1923-12-27,0.712,0.27
0UnNaqhXoMihdyKyFHCcPh,Chapter 3.20 & Chapter 4.1 - Król Maciuś Pierwszy,['Janusz Korczak'],0,134300,1923-12-27,0.691,0.243
0WBUzUenwyBGqeenzqhEG0,Chapter 1.18 - Król Maciuś Pierwszy,['Janusz Korczak'],0,136500,1923-12-27,0.757,0.27
0Wi1XhlXoxuZHVhulDK4La,Chapter 6.20 & Chapter 7.1 - Król Maciuś Pierwszy,['Janusz Korczak'],0,134200,1923-12-27,0.624,0.25
0Y9Sd7SkWFrmMvxJXagqo8,Chapter 2.12 - Król Maciuś Pierwszy,['Janusz Korczak'],0,133400,1923-12-27,0.734,0.273
0YIo0uq3o867nFkE9I9hf2,Pleadin' for the Blues,"['Bertha ""Chippie"" Hill', 'Louis Armstrong']",4,178707,1923,0.661,0.134
0YSsZU8Ho1rfH6mhj1plVb,Chapter 2.19 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,132900,1923-12-27,0.699,0.261
0ZLFySfiageV9HiIi5gta0,Chapter 5.13 - Król Maciuś Pierwszy,['Janusz Korczak'],0,142400,1923-12-27,0.63,0.262
0ZRoSs5icoW5QJvZq0Y73w,Demasiado tarde - en vivo,['Yiyo y Los Chicos 10'],0,185063,1923,0.583,0.715
0bKuq3fIaF2ut82ip9DQLP,Chapter 7.17 - Król Maciuś Pierwszy,['Janusz Korczak'],0,131400,1923-12-27,0.713,0.205
0bu5dGUeiK4QwwcC50yWQU,Chapter 7.12 - Król Maciuś Pierwszy,['Janusz Korczak'],0,139000,1923-12-27,0.703,0.168
0epiP90h88hjRHGk9RIins,Chapter 4.3 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,144300,1923-12-27,0.637,0.275
0exN2h6nGOlAGbuMKszNnn,Chapter 3.12 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,153800,1923-12-27,0.696,0.283
0fdCpczLwvzvAyzCGGOZtX,Entre Criollos - Remasterizado,['Ignacio Corsini'],0,174387,1923-03-29,0.414,0.248
0fuLzjcUhMW9s6NBsDb22L,Tight Like This,['Louis Armstrong & His Hot Five'],4,197627,1923,0.726,0.254
0glAn7LZn0Kt6dpsXs57YL,Chapter 3.6 - Król Maciuś Pierwszy,['Janusz Korczak'],0,146700,1923-12-27,0.619,0.239
0kT5g4vipDRoyTiYCm7xFE,Chapter 2.19 - Król Maciuś Pierwszy,['Janusz Korczak'],0,135300,1923-12-27,0.72,0.195
0m0RpNz2xfcMSf9dqs7K12,Chapter 2.9 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,133900,1923-12-27,0.717,0.236
0o570uhbq2qmtk89zmdApx,Chapter 9.7 - Król Maciuś Pierwszy,['Janusz Korczak'],0,126600,1923-12-27,0.701,0.277
0oOQqvKFDd1lSCCgncRreZ,Chapter 5.2 - Król Maciuś Pierwszy,['Janusz Korczak'],0,140000,1923-12-27,0.688,0.234
0oqDrehB6TLZNZk7J4sTKA,To Be In Love,['Seger Ellis'],4,186467,1923,0.564,0.203
0pfb51HxNzI3bNVjKasaKK,Vencida - Remasterizado,['Ignacio Corsini'],0,120093,1923-03-29,0.572,0.0909
0rdxKD0OyIW341nH9tiS1s,Chapter 9.14 - Król Maciuś Pierwszy,['Janusz Korczak'],0,141400,1923-12-27,0.716,0.249
0s7iHksDgHUDzLhkGoqgmb,Chapter 6.5 - Król Maciuś Pierwszy,['Janusz Korczak'],0,148200,1923-12-27,0.651,0.242
0t2ZuxdvuQeAjpyV0NVkHg,Chapter 11.6 - Król Maciuś Pierwszy,['Janusz Korczak'],0,132700,1923-12-27,0.633,0.243
0tfBbHVCxusHAr7AZE5BiN,Chapter 5.20 - Król Maciuś Pierwszy,['Janusz Korczak'],0,128900,1923-12-27,0.645,0.225
0tlIxalMu5riycAygdPi67,Chapter 1.4 - Król Maciuś Pierwszy,['Janusz Korczak'],0,125700,1923-12-27,0.709,0.252
0tnNdIjSw8yTZqEOWOPygl,Chapter 8.5 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,127200,1923-12-27,0.677,0.251
0v8GUuI5YaFIg7U2Nxkgv0,What'll I Do,['Marie Earth Heart'],0,144300,1923,0.269,0.249
0vOQzUEthlMh7lVgpYqDX8,Chapter 1.10 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,128400,1923-12-27,0.7,0.293
0wNiz7sRtFdsNyH0JDLzpZ,Chapter 7.6 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,135400,1923-12-27,0.718,0.231
0y8AIqjVXEgFYE6cwcGJZA,Chapter 4.9 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,132700,1923-12-27,0.706,0.206
0zxEXQGoj894oUI5eNU5Iz,Chapter 7.9 - Król Maciuś Pierwszy,['Janusz Korczak'],0,132500,1923-12-27,0.719,0.243
10GwhMjT2Id4tYFlWvy0We,Chapter 6.6 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,151200,1923-12-27,0.686,0.232
10qdz1AgvZt7ZKWi58Wutx,"Quiereme,Que ganas me dieron - en vivo",['Yiyo y Los Chicos 10'],2,416984,1923,0.576,0.672
15cSROWO3jSMwaJeOZTJVM,Chapter 7.17 & Chapter 8.1 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,143692,1923-12-27,0.704,0.16
16yeYoHRv1lO9khNgqg7O8,Chapter 6.10 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,135900,1923-12-27,0.698,0.21
18Mz0fPKHzyrxjQVCA0X2i,Chapter 1.12 - Król Maciuś Pierwszy,['Janusz Korczak'],0,150800,1923-12-27,0.715,0.264
1AoueZtJ0wwjSDU4npTDnA,Chapter 3.18 - Król Maciuś Pierwszy,['Janusz Korczak'],0,165500,1923-12-27,0.64,0.224
1B9DQSfiDWhYZmkqbYyonp,C'est Au Bal Musette,['Gaby Montbreuse'],0,160907,1923,0.435,0.353
1BcOVMn3ZHrqEQle8TULdM,Chapter 9.13 - Król Maciuś Pierwszy,['Janusz Korczak'],0,129100,1923-12-27,0.778,0.266
1C24gb2rQwSd262BP09DNB,Chanson De Route De Ciboulette,['Edmée Favart'],0,141040,1923,0.783,0.341
1CGbuEQ7kBcYxtNy4h1u5f,Chapter 2.17 - Król Maciuś Pierwszy,['Janusz Korczak'],0,135200,1923-12-27,0.62,0.291
1D7D3FLwQ4rCvDWbBtVQho,Chapter 2.7 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,142500,1923-12-27,0.666,0.294
1De0ODc2bv1ARYoa5E6c51,Chapter 1.11 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,127300,1923-12-27,0.762,0.19
1GUAkBHHxTxnwMo4Or0TfG,Chapter 4.11 - Król Maciuś Pierwszy,['Janusz Korczak'],0,139300,1923-12-27,0.701,0.25
1HfsGFkj5HdvEUyiWAr5Bv,Ma Gosse,['Georgius'],0,204400,1923,0.635,0.285
1IM5GNo7ctGQ6cfHS8C6XE,Pala Oyunu,['Hafız Ahmet Celâl Tokses'],0,175541,1923-12-18,0.234,0.401
1IdZJF3Cs0eZiXsWU4Mkdf,Chapter 8.4 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,125700,1923-12-27,0.646,0.272
1JcF6uVs9KWxNNYF2WHlMl,Chapter 8.8 - Król Maciuś Pierwszy,['Janusz Korczak'],0,131900,1923-12-27,0.679,0.223
1NfUr9ZwIeClKfacPPvmDT,Chapter 3.15 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,125900,1923-12-27,0.698,0.226
1Q4bwR6QlKFunLxFL70dS2,Chapter 8.17 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,153400,1923-12-27,0.703,0.262
1RPKtGdObPEGK6LJ7QPzqE,Chapter 2.11 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,132700,1923-12-27,0.715,0.251
1SRuQGGUL4RIx6ab7Jre5N,Chapter 2.8 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,137200,1923-12-27,0.676,0.244
1Sz6kY4GhWjuNVHQvyGIh4,Chapter 5.16 - Król Maciuś Pierwszy,['Janusz Korczak'],0,127600,1923-12-27,0.624,0.222
1TArKGbFOizRZwAU4zlZmY,Chapter 8.3 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,128000,1923-12-27,0.711,0.316
1TNFBmTKmGk2FD5GOv3aLw,Chapter 6.7 - Król Maciuś Pierwszy,['Janusz Korczak'],0,137600,1923-12-27,0.713,0.281
1VtCBfQf6KdQfmBgpRUUdY,Fakir - Remasterizado,['Francisco Canaro'],0,166587,1923-07-09,0.424,0.283
1W4guYCGp29HDPNCHPySRf,Chapter 4.14 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,139700,1923-12-27,0.658,0.179
1WtaKy5GdBW179YRAL87hD,Chapter 7.12 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,145500,1923-12-27,0.729,0.156
1Y80dR6Q3SLCfw15u7Ch7e,Chapter 2.7 - Król Maciuś Pierwszy,['Janusz Korczak'],0,129000,1923-12-27,0.798,0.229
1YjHwSX3Y7X8586eaXM1Kk,Tu Voudrais Me Voir Pleurer,['Robert Jysor'],0,184427,1923,0.496,0.32
1Ylr4v9oMsxRoLRkQJKRhM,Chapter 8.16 - Król Maciuś Pierwszy,['Janusz Korczak'],0,131100,1923-12-27,0.663,0.239
1ZTX01NOGwP5IZ59A2Lmfi,Chapter 8.18 - Król Maciuś Pierwszy,['Janusz Korczak'],0,126400,1923-12-27,0.693,0.258
1aN3D9FqE9P7slzb60Eqwj,Hicran,['Safiye Ayla'],1,204173,1923-01-04,0.227,0.423
1cx37MwPibFAOavpfNnlce,En la Cruz,['Pablo Pastor'],0,141558,1923-03-01,0.573,0.31
1djdTuM7cMfBjMHvoev1cx,Chapter 6.8 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,132700,1923-12-27,0.713,0.239
1dzaUcTS5k6sVTmhdQKjij,Chapter 10.16 - Król Maciuś Pierwszy,['Janusz Korczak'],0,166800,1923-12-27,0.698,0.256
1e7zxvah6cU9yk7heqNMA7,Chapter 8.12 - Król Maciuś Pierwszy,['Janusz Korczak'],0,133100,1923-12-27,0.68,0.202
1eLbwzyHyUne68R2yXPidS,Le Tapis Vert,['Adolphe Bérard'],0,183133,1923,0.38,0.235
1edbuMXvCWHgW78HUugrK8,Chapter 4.21 & Chapter 5.1 - Król Maciuś Pierwszy,['Janusz Korczak'],0,133700,1923-12-27,0.707,0.182
1hviILXEn7vTSzU10nsWRM,Chapter 1.17 - Król Maciuś Pierwszy,['Janusz Korczak'],0,137100,1923-12-27,0.611,0.207
1iaThalbw5LINCP5AJXBTK,Chapter 4.19 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,144100,1923-12-27,0.646,0.193
1kbPo2tqulbrU6yZfsDSac,Chapter 11.8 - Król Maciuś Pierwszy,['Janusz Korczak'],0,138700,1923-12-27,0.693,0.245
1lJSfCp3rMSiSwE0OnWIQz,Chapter 7.5 - Król Maciuś Pierwszy,['Janusz Korczak'],0,134300,1923-12-27,0.714,0.227
1lxRFRONmnUxRz5YhQAAwX,Pek Muztaribim,['Hafız Ahmet Celâl Tokses'],0,167680,1923-12-18,0.26,0.333
1mLlyiUYSsOiRp0m766T0F,Chapter 6.11 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,141000,1923-12-27,0.669,0.219
1nHsef13ntQzemvGfyRkIP,Chapter 2.9 - Król Maciuś Pierwszy,['Janusz Korczak'],0,131700,1923-12-27,0.706,0.22
1nsqiWT2tkBgrM9r3yxCHE,Chapter 1.15 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,162400,1923-12-27,0.609,0.265
1pfN0mDem9bZBYeIwVN7cD,Chapter 3.3 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,179100,1923-12-27,0.729,0.293
1skk8BfvNGrVM8HBPypg3V,Chapter 5.3 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,144400,1923-12-27,0.675,0.267
1u9zTLc3iWTud0cZM83CDr,Cuando Buda Sonríe - Remasterizado,['Francisco Canaro'],0,170800,1923-07-09,0.377,0.335
1uEXx4sLcQB04RNzvKKh5G,Chapter 5.12 - Król Maciuś Pierwszy,['Janusz Korczak'],0,125400,1923-12-27,0.711,0.181
1uelg93BiJKU4SerLhXPU9,Chapter 10.14 - Król Maciuś Pierwszy,['Janusz Korczak'],0,142700,1923-12-27,0.652,0.235
1unpFthiuixJx6sSW3OHAC,Chapter 3.10 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,140000,1923-12-27,0.742,0.204
1wfVslnOJQdNR7jtleZVGn,Chapter 2.16 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,194000,1923-12-27,0.721,0.257
1xXapXBSUSxWBkqWtvviHt,Chapter 2.17 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,134800,1923-12-27,0.777,0.179
1xYkJjXx83VuTcaVILz3ho,Chapter 1.18 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,144600,1923-12-27,0.785,0.265
1xci8Zmd0JnJD5g2WwXpNx,Electric Girl - Remasterizado,['Francisco Canaro'],0,174667,1923-07-09,0.563,0.426
1yMDC3pVzxKlcKwwwiFSmt,Sacate la Caretita - Remasterizado,['Ignacio Corsini'],0,178147,1923-03-29,0.574,0.0119
203MYDy2P9nrTO3515B96D,Chapter 3.4 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,145100,1923-12-27,0.696,0.296
214S1bDYDp34WOhqOGGnum,Chapter 8.14 - Król Maciuś Pierwszy,['Janusz Korczak'],0,125700,1923-12-27,0.707,0.197
21QQ5ZuQUjPQQRi1JzR8GY,Veranito de San Juan - Remasterizado,['Francisco Canaro'],0,180387,1923-07-09,0.515,0.272
232KmyoWlX8B01eVPGw47e,Chapter 6.15 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,126600,1923-12-27,0.715,0.173
238xfFBXsH2IV0dsHttZpy,Chapter 8.15 - Król Maciuś Pierwszy,['Janusz Korczak'],0,129000,1923-12-27,0.718,0.164
23OK5hKz4EvcxSyPvAaLAp,Chapter 2.5 - Król Maciuś Pierwszy,['Janusz Korczak'],0,127900,1923-12-27,0.676,0.264
240CtrmmZTh22BoDphHXV9,Chapter 1.8 - Król Maciuś Pierwszy,['Janusz Korczak'],0,134300,1923-12-27,0.649,0.242
257hVxQ0y8XXJtGJtiDBPu,Chapter 3.3 - Król Maciuś Pierwszy,['Janusz Korczak'],0,141300,1923-12-27,0.629,0.239
25SMQZnHTtKcUxFIpG7Mhp,The Loveliest Night of the Year,['Harry Curtis'],0,162064,1923,0.433,0.422
2626aAS6eQgc6CvdLVnoOw,La Danza de las Libélulas - Remasterizado,['Francisco Canaro'],0,156587,1923-07-09,0.397,0.229
26ca2K4703vB1CoCtjzSLW,Chapter 7.14 - Król Maciuś Pierwszy,['Janusz Korczak'],0,136900,1923-12-27,0.63,0.257
282GBb96Uc1l3nvDZU14Wr,La Garconniere - Remasterizado,['Ignacio Corsini'],0,150640,1923-03-29,0.493,0.109
28jWC2LAY4vqsUDxGctDs9,Chapter 8.17 - Król Maciuś Pierwszy,['Janusz Korczak'],0,129000,1923-12-27,0.621,0.15
2BzP6Lj4EA6V3AmSPDlCmD,Chapter 5.20 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,134200,1923-12-27,0.708,0.25
2CALgoRXs5TedfP7UxCVxC,Chapter 6.4 - Król Maciuś Pierwszy,['Janusz Korczak'],0,136200,1923-12-27,0.614,0.266
2DMT63ps2b8F2PmbVG1Jtu,D'la Vraie Amour,['Gaby Montbreuse'],0,206000,1923,0.641,0.283
2DlAiPP9DJ2z0bQfi8TMSk,Chapter 6.5 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,130100,1923-12-27,0.739,0.227
2ETTpBNBoGotgsc8btbUhC,Chapter 10.19 - Król Maciuś Pierwszy,['Janusz Korczak'],0,156600,1923-12-27,0.72,0.202
2EVvoTom0Oji191I1I4qCF,Chapter 2.18 - Król Maciuś Pierwszy,['Janusz Korczak'],0,145300,1923-12-27,0.661,0.196
2FM5j4344sAAkUXTX5cTiX,Chapter 4.2 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,126700,1923-12-27,0.62,0.244
2HfDoQcyX1ZEqbzsOMWPU8,Chapter 8.7 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,131400,1923-12-27,0.713,0.216
2IwdIlqg3vpmDhJZPujABF,Chapter 8.7 - Król Maciuś Pierwszy,['Janusz Korczak'],0,132900,1923-12-27,0.7,0.222
2JcQmJ2RIennzfIZSLzq0A,Chapter 5.7 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,140900,1923-12-27,0.619,0.236
2KqBYBToiNNfhDIkSH91aq,Chapter 7.10 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,135000,1923-12-27,0.679,0.221
2MskcGzzUdJdJy3Q7Y96qH,Chapter 6.16 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,126700,1923-12-27,0.656,0.195
2N05z73nncXFj3XF2mYDDX,Chapter 8.10 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,134700,1923-12-27,0.697,0.248
2OgHwBpullLkwd7O59O7AS,Chapter 3.13 - Król Maciuś Pierwszy,['Janusz Korczak'],0,134100,1923-12-27,0.627,0.243
2OomQSfbQ4b8joF9N5rkIe,Chapter 7.13 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,125900,1923-12-27,0.682,0.14
2P4P5kMqUriSRT7wyQPEGk,Chapter 3.2 - Król Maciuś Pierwszy,['Janusz Korczak'],0,136000,1923-12-27,0.684,0.176
2PIlX13UoFyWhqepPJJVoJ,Chapter 8.21 & Chapter 9.1 - Król Maciuś Pierwszy,['Janusz Korczak'],0,156000,1923-12-27,0.639,0.263
2PvwVyqAeYHKwAwnQNhHoX,Chapter 11.5 - Król Maciuś Pierwszy,['Janusz Korczak'],0,127900,1923-12-27,0.715,0.158
2SVXq5WxQA2fuGVm6GWbIa,Chapter 10.12 - Król Maciuś Pierwszy,['Janusz Korczak'],0,170500,1923-12-27,0.719,0.175
2TH4cBod9KMYpJ6Y2XxF2X,Chapter 2.15 - Król Maciuś Pierwszy,['Janusz Korczak'],0,132900,1923-12-27,0.725,0.242
2TdBHm411Q9eU09zF24HHW,Padre Nuestro - Remasterizado,['Francisco Canaro'],0,151467,1923-07-09,0.6,0.243
2Us1pbKCuRgnpYK1Mm786O,Chapter 2.8 - Król Maciuś Pierwszy,['Janusz Korczak'],0,152200,1923-12-27,0.712,0.22
2XPuwjQubVd5zfWmBZJKab,Chapter 9.20 & Chapter 10.1 - Król Maciuś Pierwszy,['Janusz Korczak'],0,187500,1923-12-27,0.642,0.215
2aSHEubeGWVpJwQfJZl7JV,Chapter 2.5 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,147200,1923-12-27,0.637,0.256
